# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 15:44:31
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
284,286.1573,53.6499,55.4199,54.0772,0.0610,163.2080,159.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
285,287.1710,56.8237,56.2744,56.8848,0.0610,170.0439,42.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
286,288.1818,48.7671,49.6216,48.7061,0.0610,147.1558,47.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
287,289.1823,51.9409,50.5371,51.8189,0.0610,154.3579,47.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
288,290.1922,51.5137,51.5137,51.5747,0.0610,154.6631,40.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
289,291.2112,50.5371,51.4526,50.5371,0.0610,152.5879,51.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
290,292.2155,54.6265,55.3589,54.8706,0.0000,164.8560,172.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
291,293.2295,28.1372,54.2603,19.7754,0.1221,102.2949,46.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
292,294.2502,23.5596,50.5981,26.4282,0.0610,100.6470,40.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
293,295.2611,49.0112,49.1333,48.9502,0.0610,147.1558,47.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
294,296.2634,49.3774,49.4385,49.4385,0.0610,148.3154,45.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
295,297.2788,49.3774,48.9502,49.2554,0.0610,147.6440,47.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
296,298.2855,49.3164,49.5606,49.3164,0.0610,148.2544,47.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
297,299.2885,49.9268,50.4150,50.1099,0.0000,150.4517,167.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
298,300.3010,49.9878,50.3540,50.4150,0.0610,150.8179,42.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
299,301.3082,56.7627,50.3540,56.8848,0.0610,164.0625,50.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
300,302.3301,50.1709,50.0488,50.3540,0.1221,150.6958,46.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
301,303.3508,50.2930,50.1099,50.1709,0.0610,150.6348,50.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
302,304.3602,49.2554,48.5230,49.2554,0.0000,147.0337,48.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
303,305.3616,49.4385,55.4199,49.2554,0.0610,154.1748,50.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
304,306.3636,55.9082,56.2134,56.0913,0.0610,168.2739,159.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
305,307.3773,27.4048,52.3682,19.5923,0.0610,99.4263,46.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
306,308.3923,28.0762,50.2319,19.8364,0.0610,98.2056,50.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
307,309.4029,22.7051,50.6592,26.3062,0.0610,99.7315,36.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
308,310.4142,29.4800,43.2739,21.1792,0.0610,93.9941,46.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
309,311.4182,55.2368,49.4995,55.2368,0.0610,160.0342,50.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
310,312.4288,48.8892,48.8892,48.8892,0.0610,146.7285,50.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
311,313.4299,49.2554,50.4761,49.2554,0.0610,149.0479,365.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
312,314.4474,26.6113,55.7251,31.2500,0.0000,113.5864,35.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
313,315.4595,48.5840,48.6450,48.7061,0.0610,145.9961,50.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
314,316.4636,49.8657,48.7671,49.9268,0.0610,148.6206,45.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
315,317.4751,22.5830,48.7671,25.6958,0.0610,97.1069,39.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
316,318.4811,56.8848,47.1191,50.0488,0.0000,154.0527,45.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
317,319.4865,53.9551,48.5840,54.0161,0.0000,156.5552,50.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
318,320.4899,25.9399,49.0112,19.2871,0.0000,94.2383,46.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
319,321.5118,59.0210,58.3496,58.2886,0.1221,175.7813,25.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
320,322.5386,62.3169,62.2559,62.2559,0.1221,186.9507,26.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
321,323.5424,58.1665,58.0444,58.2275,0.0610,174.4995,61.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
322,324.5725,56.8848,57.0068,57.0068,0.1221,171.0205,27.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
323,325.5797,56.8848,57.4951,57.3731,0.0610,171.8140,62.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
324,326.5897,57.0679,57.3731,57.0068,0.0610,171.5088,61.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
325,327.5927,24.9634,77.6367,76.9653,0.0000,179.5654,92.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
326,328.5953,68.4204,63.0493,62.8662,0.0610,194.3970,47.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
327,329.6033,65.9180,65.6738,65.8569,0.1221,197.5708,26.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
328,330.6042,62.2559,62.3779,62.3169,0.1221,187.0728,23.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
329,331.6365,63.0493,63.4155,63.5986,0.0610,190.1245,26.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
330,332.6504,23.9258,76.1108,75.9888,0.0610,176.0864,46.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
331,333.6541,70.2515,69.6411,70.0684,0.1221,210.0830,26.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
332,334.6697,58.7158,60.4248,60.3027,0.1221,179.5654,26.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
333,335.6725,59.8755,59.7534,59.8145,0.0610,179.5044,53.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
334,336.6882,27.1606,77.0264,76.9043,0.0610,181.1523,33.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
335,337.7004,60.4858,60.4248,60.9131,0.1221,181.9458,27.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
336,338.7102,60.9741,61.0962,61.0352,0.0610,183.1665,26.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
337,339.7128,62.0728,60.5469,60.4248,0.0000,183.0444,128.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
338,340.7421,23.8648,78.3081,78.0029,0.0610,180.2368,30.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
339,341.7593,60.0586,66.8945,67.0776,0.0610,194.0918,42.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
340,342.7662,60.4248,62.6831,62.6831,0.0610,185.8521,50.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
341,343.7939,29.4800,81.5430,81.2988,0.0610,192.3828,30.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
342,344.8137,50.5371,75.8667,75.9888,0.1221,202.5146,32.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
343,345.8419,60.2417,60.9131,60.9131,0.3662,182.4341,27.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
344,346.8563,58.4717,59.6314,59.5703,0.0610,177.7344,27.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
345,347.8794,52.3071,52.4292,52.6123,0.1221,157.4707,30.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
346,348.8884,63.2324,63.8428,64.2090,0.0610,191.3452,77.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
347,349.8925,26.9165,79.2236,79.4067,0.0610,185.6079,127.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
348,350.9035,50.5981,76.1719,75.9277,0.0610,202.7588,32.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
349,351.9217,48.9502,74.4019,74.4629,0.1831,197.9980,28.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
350,352.9352,48.6450,70.4346,70.3125,0.0610,189.4531,30.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
351,353.9467,50.4761,59.8145,59.6314,0.0000,169.9219,58.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
352,354.9674,27.0386,81.5430,81.2378,0.0610,189.8804,30.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
353,355.9888,23.1323,72.4487,72.3877,0.0610,168.0298,35.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
354,357.0010,67.8711,61.7676,61.6455,0.0610,191.3452,54.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
355,358.0189,59.5093,58.5327,58.3496,0.0610,176.4526,26.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
356,359.0334,50.2930,82.2754,82.7026,0.0610,215.3320,30.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
357,360.0453,59.5703,59.7534,59.9976,0.0610,179.3823,52.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
358,361.0483,26.5503,77.3926,77.3315,0.0610,181.3354,102.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
359,362.0536,63.1104,60.7910,60.6690,0.0000,184.5703,53.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
360,363.0658,58.5938,59.3262,59.2041,0.0000,177.1240,26.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
361,364.0950,57.8613,59.3262,58.9600,0.1221,176.2695,24.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
362,365.1338,56.7627,56.8848,56.7627,0.0000,170.4102,24.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
363,366.1594,26.3672,77.7588,77.2705,0.1221,181.5186,33.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
364,367.1619,22.8272,72.7539,72.8760,0.1221,168.5791,33.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
365,368.1709,60.3027,59.2041,59.2041,0.1221,178.8330,54.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
366,369.2002,58.8379,60.6690,60.3027,0.1221,179.9316,27.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
367,370.2156,35.0342,36.4990,20.8740,0.0000,92.4072,46.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
368,371.2202,26.7334,48.8281,19.4092,0.0000,94.9707,51.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
369,372.2399,51.6357,50.5371,51.7578,0.0000,153.9307,49.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
370,373.2465,50.5371,50.6592,50.5371,0.0000,151.7334,48.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
371,374.2563,51.2695,52.0020,51.2695,0.1221,154.6631,44.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
372,375.2761,54.1992,73.8525,52.4902,0.0000,180.5420,50.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
373,376.2767,48.7061,51.3916,48.8281,0.1221,149.0479,49.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
374,377.2804,52.9785,53.8330,52.9785,0.1221,159.9121,40.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
375,378.2894,50.7813,50.4150,51.0254,0.1221,152.3438,50.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
376,379.3148,16.7236,52.6123,24.7803,0.0000,94.1162,37.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
377,380.3184,54.8096,54.5654,54.5654,0.0000,163.9404,103.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
378,381.3457,23.0713,72.2656,72.3877,0.1221,167.8467,34.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
379,382.3688,54.5654,54.4434,54.3213,0.1221,163.4521,27.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
380,383.3738,59.6924,57.1289,57.2510,0.0000,174.0723,61.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
381,384.3853,57.7393,57.0068,57.0068,0.1221,171.8750,62.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
382,385.4131,59.0820,59.0820,59.0820,0.1221,177.3682,27.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
383,386.4254,60.6690,70.4346,70.1904,0.0000,201.2939,49.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
384,387.4285,62.6221,57.8613,57.8613,0.0000,178.3447,54.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
385,388.4402,57.8613,58.7158,58.7158,0.1221,175.4150,57.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
386,389.4597,64.5752,64.4531,64.3311,0.1221,193.4814,25.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
387,390.4692,55.5420,55.5420,55.5420,0.1221,166.7480,27.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
388,391.4811,57.0068,57.0068,57.2510,0.1221,171.3867,27.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
389,392.4835,51.0254,52.2461,52.2461,0.0000,155.5176,29.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
390,393.4856,50.4150,72.9981,72.6318,0.0000,196.0449,30.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
391,394.5186,57.3731,57.1289,57.3731,0.0000,171.8750,27.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
392,395.5344,23.1934,72.2656,72.0215,0.1221,167.6025,35.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
393,396.5480,63.7207,57.9834,57.4951,0.1221,179.3213,58.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
394,397.5592,59.2041,59.5703,59.6924,0.1221,178.5889,27.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
395,398.5616,57.1289,57.8613,57.8613,0.0000,172.8516,275.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
396,399.5714,55.9082,56.2744,56.1523,0.1221,168.4570,26.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
397,400.5844,62.7441,58.3496,58.2275,0.0000,179.3213,59.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
398,401.6173,57.4951,58.8379,58.4717,0.1221,174.9268,26.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
399,402.6504,67.2607,66.1621,66.1621,0.1221,199.7070,26.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
400,403.6611,58.4717,59.8145,59.8145,0.0000,178.1006,54.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
401,404.6776,59.9365,60.5469,60.4248,0.1221,181.0303,26.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
402,405.6986,57.2510,57.2510,56.8848,0.1221,171.5088,27.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
403,406.7174,67.1387,65.1856,65.6738,0.0000,197.9980,26.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
404,407.7233,57.3731,60.1807,60.1807,0.1221,177.8564,53.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
405,408.7590,57.1289,55.1758,55.0537,0.0000,167.3584,26.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
406,409.7611,55.7861,55.2979,55.5420,0.1221,166.7480,23.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
407,410.7958,58.3496,56.5186,57.1289,0.0000,171.9971,26.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
408,411.8170,25.6348,74.7070,74.5850,0.1221,175.0488,34.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
409,412.8391,22.4609,71.5332,71.1670,0.1221,165.2832,35.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
410,413.8528,22.4609,49.5606,25.7568,0.0000,97.7783,40.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
411,414.8735,23.4375,78.8574,79.1016,0.1221,181.5186,28.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
412,415.8818,54.4434,54.8096,54.9316,0.0000,164.1846,65.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
413,416.9183,57.2510,56.6406,56.5186,0.1221,170.5322,26.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
414,417.9216,56.7627,57.1289,57.4951,0.1221,171.5088,26.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
415,418.9227,55.4199,62.3779,62.8662,0.1221,180.7861,62.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
416,419.9410,61.5234,58.3496,58.3496,0.0000,178.2227,26.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
417,420.9606,63.3545,64.4531,64.2090,0.1221,192.1387,24.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
418,421.9684,56.7627,57.0068,57.1289,0.1221,171.0205,26.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
419,422.9791,63.7207,57.3731,57.1289,0.1221,178.3447,63.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
420,423.9979,57.6172,62.0117,60.1807,0.1221,179.9316,26.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
421,425.0192,50.6592,51.3916,51.3916,0.1221,153.5645,29.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
422,426.0342,56.5186,56.3965,56.6406,0.1221,169.6777,26.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
423,427.0356,52.3682,56.2744,56.0303,0.1221,164.7949,197.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
424,428.0470,63.3545,56.7627,56.2744,0.1221,176.5137,64.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
425,429.0493,55.4199,55.5420,55.4199,0.0000,166.3818,272.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
426,430.0507,50.9033,54.8096,54.9316,0.1221,160.7666,78.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
