# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:59:13
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
284,286.9365,33.2031,87.8906,87.8906,0.0000,208.9844,29.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
285,287.9570,60.5469,63.4766,62.5000,0.0000,186.5234,24.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
286,288.9609,64.4531,64.4531,64.4531,0.0000,193.3594,44.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
287,289.9658,64.4531,64.4531,64.4531,0.0000,193.3594,44.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
288,290.9863,65.4297,65.4297,64.4531,0.0000,195.3125,26.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
289,291.9951,57.6172,82.0313,82.0313,0.0000,221.6797,32.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
290,293.0029,61.5234,62.5000,61.5234,0.0000,185.5469,27.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
291,294.0527,54.6875,79.1016,79.1016,0.0000,212.8906,18.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
292,295.0605,66.4063,63.4766,63.4766,0.0000,193.3594,47.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
293,296.0703,64.4531,70.3125,70.3125,0.0000,205.0781,45.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
294,297.0723,26.3672,81.0547,81.0547,0.0000,188.4766,28.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
295,298.0811,56.6406,61.5234,62.5000,0.0000,180.6641,44.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
296,299.1045,63.4766,63.4766,63.4766,0.0000,190.4297,24.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
297,300.1289,54.6875,82.0313,82.0313,0.0000,218.7500,35.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
298,301.1328,24.4141,79.1016,79.1016,0.0000,182.6172,30.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
299,302.1328,56.6406,82.0313,82.0313,0.0000,220.7031,33.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
300,303.1650,60.5469,60.5469,61.5234,0.0000,182.6172,26.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
301,304.1904,26.3672,80.0781,80.0781,0.0000,186.5234,30.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
302,305.2246,32.2266,87.8906,87.8906,0.0000,208.0078,28.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
303,306.2598,67.3828,66.4063,66.4063,0.0000,200.1953,26.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
304,307.2871,55.6641,84.9609,85.9375,0.0000,226.5625,31.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
305,308.2891,52.7344,63.4766,62.5000,0.0000,178.7109,47.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
306,309.2891,70.3125,69.3359,70.3125,0.0000,209.9609,24.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
307,310.3125,61.5234,61.5234,61.5234,0.0000,184.5703,27.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
308,311.3291,62.5000,62.5000,61.5234,0.0000,186.5234,24.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
309,312.3496,61.5234,61.5234,61.5234,0.0000,184.5703,26.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
310,313.3711,69.3359,69.3359,69.3359,0.0000,208.0078,26.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
311,314.3730,53.7109,85.9375,85.9375,0.9766,226.5625,81.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
312,315.3906,57.6172,86.9141,86.9141,0.0000,231.4453,39.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
313,316.4180,62.5000,93.7500,93.7500,0.0000,250.0000,34.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
314,317.4463,74.2188,75.1953,75.1953,0.0000,224.6094,25.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
315,318.4561,61.5234,87.8906,87.8906,0.0000,237.3047,32.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
316,319.4609,26.3672,85.9375,84.9609,0.0000,197.2656,25.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
317,320.4922,77.1484,77.1484,77.1484,0.0000,231.4453,24.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
318,321.4951,25.3906,83.9844,83.9844,0.0000,193.3594,25.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
319,322.5039,63.4766,63.4766,63.4766,0.0000,190.4297,24.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
320,323.5293,56.6406,86.9141,86.9141,0.0000,230.4688,31.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
321,324.5488,54.6875,64.4531,63.4766,0.0000,182.6172,43.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
322,325.5820,66.4063,66.4063,66.4063,0.9766,200.1953,26.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
323,326.5986,64.4531,62.5000,62.5000,0.0000,189.4531,45.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
324,327.6016,68.3594,63.4766,63.4766,0.0000,195.3125,46.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
325,328.6221,71.2891,63.4766,63.4766,0.0000,198.2422,46.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
326,329.6357,55.6641,64.4531,64.4531,0.0000,184.5703,44.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
327,330.6465,63.4766,64.4531,64.4531,0.0000,192.3828,26.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
328,331.6670,63.4766,63.4766,63.4766,0.0000,190.4297,46.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
329,332.6885,65.4297,65.4297,64.4531,0.0000,195.3125,42.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
330,333.7090,33.2031,88.8672,88.8672,0.0000,210.9375,29.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
331,334.7109,54.6875,85.9375,85.9375,0.0000,226.5625,33.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
332,335.7373,57.6172,89.8438,90.8203,0.0000,238.2813,36.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
333,336.7549,56.6406,63.4766,62.5000,0.0000,182.6172,49.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
334,337.7637,69.3359,68.3594,68.3594,0.0000,206.0547,26.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
335,338.7959,62.5000,62.5000,62.5000,0.0000,187.5000,26.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
336,339.8252,31.2500,91.7969,91.7969,0.0000,214.8438,26.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
337,340.8379,58.5938,88.8672,87.8906,0.0000,235.3516,35.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
338,341.8379,29.2969,87.8906,87.8906,0.0000,205.0781,89.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
339,342.8535,61.5234,87.8906,88.8672,0.0000,238.2813,34.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
340,343.8867,29.2969,87.8906,86.9141,0.0000,204.1016,26.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
341,344.8984,59.5703,86.9141,86.9141,0.0000,233.3984,36.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
342,345.9287,72.2656,73.2422,72.2656,0.0000,217.7734,25.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
343,346.9521,63.4766,67.3828,68.3594,0.0000,199.2188,41.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
344,347.9561,77.1484,64.4531,64.4531,0.0000,206.0547,57.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
345,348.9814,79.1016,72.2656,72.2656,0.0000,223.6328,36.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
346,350.0166,81.0547,81.0547,81.0547,0.9766,244.1406,25.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
347,351.0566,30.2734,89.8438,90.8203,0.0000,210.9375,25.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
348,352.0674,60.5469,83.9844,83.9844,0.0000,228.5156,33.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
349,353.0762,51.7578,81.0547,81.0547,0.0000,213.8672,41.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
350,354.1006,59.5703,90.8203,89.8438,0.0000,240.2344,34.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
351,355.1055,60.5469,89.8438,89.8438,0.0000,240.2344,35.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
352,356.1143,53.7109,83.9844,84.9609,0.0000,222.6563,37.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
353,357.1299,57.6172,70.3125,70.3125,0.0000,198.2422,37.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
354,358.1514,70.3125,81.0547,81.0547,0.0000,232.4219,34.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
355,359.1582,22.4609,83.9844,83.9844,0.0000,190.4297,105.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
356,360.1768,58.5938,81.0547,82.0313,0.0000,221.6797,34.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
357,361.2002,23.4375,77.1484,77.1484,0.0000,177.7344,32.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
358,362.2295,64.4531,66.4063,65.4297,0.0000,196.2891,25.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
359,363.2539,24.4141,75.1953,77.1484,0.0000,176.7578,31.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
360,364.2793,51.7578,75.1953,75.1953,0.0000,202.1484,33.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
361,365.2959,28.3203,89.8438,89.8438,0.0000,208.0078,25.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
362,366.3213,59.5703,89.8438,89.8438,0.0000,239.2578,35.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
363,367.3232,27.3438,87.8906,87.8906,0.0000,203.1250,26.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
364,368.3291,69.3359,88.8672,89.8438,0.9766,249.0234,34.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
365,369.3291,28.3203,87.8906,88.8672,0.0000,205.0781,26.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
366,370.3555,65.4297,73.2422,73.2422,0.0000,211.9141,31.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
367,371.3799,62.5000,93.7500,93.7500,0.0000,250.0000,35.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
368,372.3984,23.4375,85.9375,85.9375,0.0000,195.3125,25.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
369,373.4258,63.4766,72.2656,72.2656,0.0000,208.0078,31.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
370,374.4395,59.5703,88.8672,88.8672,0.0000,237.3047,30.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
371,375.4580,62.5000,74.2188,74.2188,0.0000,210.9375,33.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
372,376.4717,59.5703,97.6563,96.6797,0.0000,253.9063,36.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
373,377.4844,64.4531,95.7031,95.7031,0.9766,256.8359,38.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
374,378.4990,26.3672,86.9141,86.9141,0.9766,201.1719,24.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
375,379.4990,31.2500,93.7500,93.7500,0.0000,218.7500,76.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
376,380.5010,64.4531,92.7734,92.7734,0.0000,250.0000,33.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
377,381.5352,71.2891,70.3125,71.2891,0.0000,212.8906,26.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
378,382.5449,26.3672,85.9375,85.9375,0.0000,198.2422,26.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
379,383.5449,73.2422,72.2656,73.2422,0.0000,218.7500,79.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
380,384.5742,57.6172,82.0313,82.0313,0.0000,221.6797,34.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
381,385.5771,64.4531,66.4063,66.4063,0.0000,197.2656,26.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
382,386.6084,61.5234,89.8438,90.8203,0.0000,242.1875,33.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
383,387.6221,25.3906,80.0781,80.0781,0.0000,185.5469,29.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
384,388.6514,25.3906,84.9609,85.9375,0.0000,196.2891,26.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
385,389.6680,26.3672,83.9844,83.9844,0.9766,195.3125,25.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
386,390.6787,68.3594,68.3594,68.3594,0.0000,205.0781,26.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
387,391.6992,54.6875,83.0078,82.0313,0.0000,219.7266,34.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
388,392.7266,70.3125,69.3359,69.3359,0.0000,208.9844,26.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
389,393.7266,25.3906,82.0313,81.0547,0.0000,188.4766,105.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
390,394.7275,24.4141,82.0313,81.0547,0.9766,188.4766,105.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
391,395.7285,54.6875,64.4531,64.4531,0.0000,183.5938,44.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
392,396.7373,60.5469,83.9844,84.9609,0.0000,229.4922,35.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
393,397.7402,65.4297,64.4531,64.4531,0.0000,194.3359,25.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
394,398.7520,25.3906,82.0313,82.0313,0.0000,189.4531,27.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
395,399.7578,55.6641,81.0547,82.0313,0.0000,218.7500,115.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
396,400.7686,26.3672,80.0781,79.1016,0.0000,185.5469,30.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
397,401.7832,65.4297,65.4297,65.4297,0.0000,196.2891,42.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
398,402.7871,66.4063,67.3828,67.3828,0.0000,201.1719,23.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
399,403.7881,57.6172,87.8906,87.8906,0.0000,233.3984,36.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
400,404.8027,67.3828,67.3828,68.3594,0.0000,203.1250,26.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
401,405.8301,56.6406,86.9141,86.9141,0.0000,230.4688,37.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
402,406.8496,55.6641,68.3594,68.3594,0.0000,192.3828,38.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
403,407.8867,71.2891,66.4063,66.4063,0.0000,204.1016,23.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
404,408.8887,30.2734,88.8672,88.8672,0.0000,208.0078,94.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
405,409.8896,60.5469,84.9609,84.9609,0.0000,230.4688,31.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
406,410.9277,75.1953,76.1719,75.1953,0.0000,226.5625,26.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
407,411.9307,25.3906,81.0547,80.0781,0.0000,186.5234,118.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
408,412.9365,25.3906,84.9609,84.9609,0.0000,195.3125,101.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
409,413.9365,68.3594,65.4297,64.4531,0.0000,198.2422,43.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
410,414.9365,74.2188,75.1953,75.1953,0.0000,224.6094,86.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
411,415.9473,57.6172,86.9141,86.9141,0.0000,231.4453,35.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
412,416.9590,51.7578,76.1719,76.1719,0.0000,204.1016,34.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
413,417.9756,53.7109,66.4063,66.4063,0.0000,186.5234,44.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
414,418.9941,59.5703,61.5234,62.5000,0.0000,183.5938,49.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
415,419.9961,50.7813,76.1719,76.1719,0.0000,203.1250,34.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
416,421.0215,60.5469,60.5469,60.5469,0.0000,181.6406,24.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
417,422.0234,60.5469,61.5234,61.5234,0.0000,183.5938,51.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
418,423.0615,60.5469,60.5469,60.5469,0.0000,181.6406,26.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
419,424.0840,53.7109,79.1016,79.1016,0.0000,211.9141,33.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
420,425.1045,31.2500,85.9375,84.9609,0.0000,202.1484,30.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
421,426.1074,68.3594,65.4297,64.4531,0.0000,198.2422,45.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
422,427.1182,25.3906,77.1484,77.1484,0.0000,179.6875,33.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
423,428.1191,51.7578,78.1250,77.1484,0.0000,207.0313,119.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
424,429.1357,63.4766,63.4766,63.4766,0.0000,190.4297,24.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
425,430.1396,52.7344,80.0781,79.1016,0.0000,211.9141,36.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
426,431.1436,52.7344,80.0781,79.1016,0.0000,211.9141,108.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
