# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 15:55:13
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
284,286.6709,50.5371,51.2695,50.5371,0.1221,152.4658,50.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
285,287.6719,50.6592,49.1943,50.6592,0.0000,150.5127,190.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
286,288.6886,54.1992,55.2979,54.3213,0.1221,163.9404,45.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
287,289.6896,50.4150,53.7109,50.4150,0.0000,154.5410,44.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
288,290.6913,51.3916,51.5137,51.3916,0.1221,154.4189,49.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
289,291.7017,52.6123,52.8565,52.6123,0.0000,158.0811,46.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
290,292.7036,49.1943,49.0723,49.1943,0.0000,147.4609,48.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
291,293.7179,23.9258,52.1240,28.5645,0.0000,104.6143,35.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
292,294.7185,49.8047,48.5840,49.6826,0.0000,148.0713,54.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
293,295.7372,48.5840,50.1709,48.4619,0.0000,147.2168,46.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
294,296.7505,50.1709,50.2930,50.0488,0.0000,150.5127,48.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
295,297.7518,49.6826,49.1943,49.5606,0.0000,148.4375,186.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
296,298.7721,51.2695,49.3164,51.3916,0.1221,152.0996,47.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
297,299.7894,50.4150,48.5840,50.4150,0.0000,149.4141,47.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
298,300.8104,54.8096,53.9551,54.8096,0.1221,163.6963,45.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
299,301.8149,53.9551,51.7578,54.0772,0.0000,159.7900,50.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
300,302.8181,49.8047,50.1709,49.6826,0.1221,149.7803,46.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
301,303.8304,49.3164,49.3164,49.3164,0.1221,148.0713,46.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
302,304.8495,49.3164,50.2930,49.1943,0.0000,148.8037,50.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
303,305.8562,53.8330,50.4150,53.8330,0.0000,158.0811,50.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
304,306.8751,50.2930,51.2695,50.4150,0.0000,151.9775,40.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
305,307.8966,54.8096,51.1475,54.6875,0.0000,160.6445,44.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
306,308.9058,35.4004,35.4004,12.3291,0.0000,83.1299,81.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
307,309.9063,51.1475,55.5420,51.1475,0.0000,157.8369,36.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
308,310.9255,53.3447,49.6826,53.4668,0.0000,156.4941,50.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
309,311.9368,49.3164,49.0723,49.1943,0.0000,147.5830,50.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
310,312.9545,50.2930,50.1709,50.1709,0.1221,150.7568,50.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
311,313.9677,22.9492,49.8047,26.6113,0.0000,99.3652,37.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
312,314.9771,22.8272,50.0488,26.4893,0.0000,99.3652,39.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
313,315.9867,49.6826,49.4385,49.5606,0.0000,148.6816,48.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
314,317.0017,23.4375,52.2461,27.4658,0.0000,103.1494,38.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
315,318.0242,23.9258,72.5098,72.6318,0.1221,169.1895,36.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
316,319.0322,49.0723,48.8281,49.0723,0.1221,147.0947,50.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
317,320.0350,22.0947,50.2930,26.4893,0.0000,98.8770,39.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
318,321.0475,52.6123,58.9600,58.8379,0.0000,170.4102,59.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
319,322.0563,50.0488,64.0869,64.5752,0.1221,178.8330,46.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
320,323.0729,61.2793,61.2793,61.4014,0.1221,184.0820,26.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
321,324.0886,57.7393,57.7393,57.3731,0.1221,172.9736,61.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
322,325.1195,51.2695,81.5430,81.4209,0.0000,214.2334,30.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
323,326.1298,53.2227,63.4766,63.7207,0.1221,180.5420,62.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
324,327.1544,52.1240,74.4629,74.3408,0.0000,200.9277,31.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
325,328.1602,63.1104,64.5752,64.4531,0.1221,192.2607,24.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
326,329.1859,59.4482,59.0820,59.2041,0.0000,177.7344,26.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
327,330.2098,23.3154,77.7588,77.5147,0.1221,178.7109,29.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
328,331.2113,66.5283,66.6504,67.0166,0.0000,200.1953,27.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
329,332.2166,60.5469,59.4482,59.5703,0.0000,179.5654,26.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
330,333.2324,59.8145,59.3262,59.4482,0.1221,178.7109,27.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
331,334.2406,58.1055,57.7393,57.7393,0.1221,173.7061,27.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
332,335.2628,59.3262,58.5938,58.9600,0.1221,177.0020,26.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
333,336.2781,23.5596,74.7070,74.8291,0.1221,173.2178,33.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
334,337.2909,59.5703,60.3027,60.0586,0.1221,180.0537,51.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
335,338.3165,58.4717,58.8379,58.8379,0.1221,176.2695,27.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
336,339.3384,58.3496,58.1055,58.1055,0.1221,174.6826,26.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
337,340.3752,66.5283,67.1387,67.0166,0.0000,200.6836,26.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
338,341.3788,53.8330,76.1719,76.2940,0.1221,206.4209,32.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
339,342.3818,59.2041,57.1289,57.1289,0.1221,173.5840,62.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
340,343.3883,24.6582,73.1201,72.8760,0.1221,170.7764,36.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
341,344.3883,50.0488,78.9795,78.8574,0.1221,208.0078,29.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
342,345.3921,50.4150,51.5137,51.3916,0.0000,153.3203,78.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
343,346.4003,49.3164,51.1475,51.0254,0.0000,151.4893,76.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
344,347.4081,60.6690,58.2275,58.1055,0.1221,177.1240,60.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
345,348.4423,57.1289,56.8848,56.6406,0.0000,170.6543,26.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
346,349.4435,51.0254,79.3457,79.2236,0.0000,209.5947,274.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
347,350.4734,59.8145,59.6924,59.6924,0.2441,179.4434,27.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
348,351.4772,55.7861,55.9082,55.4199,0.0000,167.1143,124.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
349,352.5094,49.1943,50.2930,50.2930,0.0000,149.7803,29.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
350,353.5114,59.4482,62.3779,62.3779,0.0000,184.2041,51.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
351,354.5347,59.0820,59.5703,59.5703,0.0000,178.2227,27.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
352,355.5352,56.8848,57.0068,57.0068,0.1221,171.0205,262.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
353,356.5410,56.7627,57.0068,57.0068,0.1221,170.8984,27.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
354,357.5659,57.8613,57.9834,57.6172,0.0000,173.4619,27.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
355,358.5667,53.9551,54.6875,54.6875,0.0000,163.3301,72.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
356,359.5696,57.4951,57.7393,57.4951,0.0000,172.7295,168.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
357,360.5737,21.2402,69.3359,69.0918,0.0000,159.6680,36.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
358,361.5790,52.7344,56.3965,56.3965,0.1221,165.6494,61.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
359,362.5913,61.4014,60.1807,60.7910,0.1221,182.4951,27.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
360,363.6045,61.1572,61.8897,61.8897,0.1221,185.0586,49.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
361,364.6359,57.6172,57.8613,57.7393,0.1221,173.3398,27.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
362,365.6553,57.8613,58.3496,57.8613,0.0000,174.0723,27.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
363,366.6802,58.5938,59.0820,59.0820,0.0000,176.7578,28.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
364,367.7035,25.2686,77.2705,77.2705,0.1221,179.9316,31.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
365,368.7253,57.8613,59.2041,59.0820,0.1221,176.2695,28.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
366,369.7520,25.3906,76.4160,76.5381,0.0000,178.3447,32.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
367,370.7748,23.0713,50.5371,27.0996,0.1221,100.8301,38.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
368,371.7903,51.6357,52.6123,28.6865,0.0000,132.9346,28.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
369,372.7909,57.9834,57.8613,57.8613,0.1221,173.8281,283.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
370,373.8177,56.1523,56.0303,55.7861,0.0000,167.9688,25.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
371,374.8510,57.3731,57.9834,57.9834,0.0000,173.3398,27.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
372,375.8527,56.1523,62.8662,63.7207,0.1221,182.8613,59.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
373,376.8861,57.1289,57.0068,56.8848,0.0000,171.0205,27.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
374,377.8881,50.1709,73.3643,73.3643,0.1221,197.0215,269.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
375,378.9224,56.0303,56.0303,56.0303,0.0000,168.0908,24.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
376,379.9414,51.3916,51.3916,51.3916,0.1221,154.2969,44.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
377,380.9611,54.0772,50.0488,54.0772,0.1221,158.3252,50.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
378,381.9625,53.4668,58.9600,53.1006,0.1221,165.6494,33.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
379,382.9761,55.5420,51.1475,55.5420,0.0000,162.2314,45.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
380,383.9783,52.2461,52.0020,52.2461,0.1221,156.6162,48.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
381,384.9838,53.8330,53.7109,53.9551,0.1221,161.6211,37.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
382,385.9897,52.6123,52.2461,52.8565,0.0000,157.7148,157.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
383,386.9954,57.4951,58.3496,57.4951,0.1221,173.4619,157.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
384,388.0159,55.5420,55.2979,55.2979,0.0000,166.1377,46.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
385,389.0355,53.8330,53.2227,53.7109,0.0000,160.7666,42.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
386,390.0553,51.3916,52.0020,51.3916,0.0000,154.7852,48.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
387,391.0592,57.9834,52.0020,57.8613,0.0000,167.8467,46.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
388,392.0598,50.4150,51.3916,50.5371,0.1221,152.4658,46.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
389,393.0604,52.7344,52.2461,52.4902,0.0000,157.4707,359.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
390,394.0737,53.3447,53.2227,53.1006,0.0000,159.6680,46.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
391,395.0767,52.1240,51.5137,52.3682,0.1221,156.1279,47.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
392,396.0767,52.1240,51.6357,51.8799,0.0000,155.6396,367.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
393,397.0895,54.0772,54.3213,54.0772,0.1221,162.5977,46.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
394,398.0936,56.2744,56.6406,56.2744,0.0000,169.1895,167.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
395,399.0958,51.0254,52.9785,51.2695,0.1221,155.3955,40.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
396,400.1006,52.4902,53.3447,52.4902,0.0000,158.3252,158.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
397,401.1212,52.8565,53.1006,52.7344,0.1221,158.8135,48.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
398,402.1289,52.0020,52.8565,52.1240,0.1221,157.1045,46.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
399,403.1357,52.1240,51.7578,51.8799,0.0000,155.7617,45.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
400,404.1488,50.7813,51.0254,50.7813,0.0000,152.5879,47.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
401,405.1709,51.8799,51.8799,51.7578,0.0000,155.5176,40.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
402,406.1808,54.1992,52.1240,53.5889,0.1221,160.0342,40.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
403,407.1890,51.0254,53.1006,51.2695,0.1221,155.5176,44.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
404,408.1910,49.5606,49.9268,49.6826,0.1221,149.2920,158.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
405,409.2054,49.4385,50.0488,49.5606,0.1221,149.1699,47.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
406,410.2141,51.2695,55.1758,51.1475,0.0000,157.5928,38.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
407,411.2300,49.8047,50.2930,49.9268,0.1221,150.1465,47.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
408,412.2439,50.4150,50.7813,50.4150,0.1221,151.7334,47.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
409,413.2631,50.7813,50.4150,50.7813,0.0000,151.9775,47.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
410,414.2638,22.9492,50.1709,1.8311,0.1221,75.0732,551.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
411,415.2639,56.1523,58.4717,56.3965,0.1221,171.1426,40.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
412,416.2648,53.8330,53.9551,53.9551,0.1221,161.8652,369.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
413,417.2817,52.8565,53.8330,52.8565,0.0000,159.5459,41.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
414,418.2970,50.6592,51.3916,50.6592,0.1221,152.8320,44.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
415,419.3047,53.3447,52.2461,53.4668,0.0000,159.0576,43.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
416,420.3081,51.6357,52.7344,51.7578,0.0000,156.1279,164.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
417,421.3315,52.0020,52.6123,52.1240,0.1221,156.8604,43.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
418,422.3447,51.7578,51.7578,51.8799,0.0000,155.3955,46.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
419,423.3488,53.8330,50.6592,53.9551,0.1221,158.5693,49.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
420,424.3705,51.7578,51.7578,51.3916,0.1221,155.0293,46.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
421,425.3849,51.7578,50.0488,51.6357,0.1221,153.5645,44.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
422,426.3948,49.3164,51.6357,49.4385,0.0000,150.3906,47.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
423,427.4152,49.0723,50.4150,49.1943,0.1221,148.8037,46.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
424,428.4291,52.6123,54.3213,52.7344,0.1221,159.7900,42.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
425,429.4343,51.3916,50.1709,51.2695,0.0000,152.8320,99.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
426,430.4418,50.0488,57.1289,50.1709,0.0000,157.3486,63.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
