# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 18:07:37
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
284,286.8457,52.7344,53.7109,53.7109,0.0000,160.1563,40.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
285,287.8457,50.7813,51.7578,49.8047,0.9766,153.3203,94.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
286,288.8633,52.7344,55.6641,52.7344,0.0000,161.1328,52.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
287,289.8838,51.7578,52.7344,50.7813,0.0000,155.2734,44.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
288,290.8984,58.5938,58.5938,57.6172,0.0000,174.8047,49.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
289,291.9043,53.7109,55.6641,54.6875,0.0000,164.0625,39.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
290,292.9102,50.7813,52.7344,51.7578,0.0000,155.2734,45.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
291,293.9170,55.6641,53.7109,55.6641,0.0000,165.0391,53.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
292,294.9180,50.7813,50.7813,51.7578,0.0000,153.3203,100.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
293,295.9326,56.6406,49.8047,56.6406,0.0000,163.0859,49.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
294,296.9414,51.7578,52.7344,51.7578,0.9766,157.2266,49.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
295,297.9590,49.8047,52.7344,49.8047,0.0000,152.3438,51.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
296,298.9678,49.8047,49.8047,50.7813,0.0000,150.3906,54.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
297,299.9756,49.8047,49.8047,49.8047,0.0000,149.4141,48.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
298,300.9834,49.8047,57.6172,49.8047,0.0000,157.2266,34.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
299,301.9961,50.7813,51.7578,50.7813,0.0000,153.3203,48.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
300,303.0010,50.7813,49.8047,50.7813,0.0000,151.3672,44.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
301,304.0195,50.7813,49.8047,49.8047,0.9766,151.3672,54.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
302,305.0371,50.7813,50.7813,50.7813,0.0000,152.3438,39.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
303,306.0430,51.7578,52.7344,52.7344,0.0000,157.2266,121.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
304,307.0547,50.7813,50.7813,51.7578,0.0000,153.3203,41.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
305,308.0596,51.7578,51.7578,50.7813,0.0000,154.2969,104.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
306,309.0664,51.7578,52.7344,51.7578,0.9766,157.2266,51.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
307,310.0723,52.7344,51.7578,52.7344,0.0000,157.2266,146.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
308,311.0771,51.7578,50.7813,50.7813,0.0000,153.3203,47.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
309,312.0850,51.7578,50.7813,50.7813,0.0000,153.3203,53.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
310,313.0898,51.7578,50.7813,50.7813,0.0000,153.3203,44.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
311,314.0898,48.8281,49.8047,47.8516,0.0000,146.4844,289.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
312,315.1045,49.8047,49.8047,49.8047,0.0000,149.4141,50.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
313,316.1064,57.6172,50.7813,57.6172,0.0000,166.0156,48.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
314,317.1172,49.8047,49.8047,49.8047,0.0000,149.4141,53.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
315,318.1240,49.8047,51.7578,49.8047,0.0000,151.3672,118.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
316,319.1250,56.6406,57.6172,57.6172,0.9766,172.8516,118.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
317,320.1416,50.7813,51.7578,50.7813,0.0000,153.3203,48.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
318,321.1641,51.7578,55.6641,50.7813,0.0000,158.2031,37.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
319,322.1787,52.7344,52.7344,52.7344,0.0000,158.2031,43.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
320,323.1816,51.7578,54.6875,51.7578,0.0000,158.2031,43.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
321,324.2002,57.6172,56.6406,57.6172,0.0000,171.8750,40.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
322,325.2168,53.7109,53.7109,53.7109,0.0000,161.1328,55.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
323,326.2305,51.7578,51.7578,51.7578,0.0000,155.2734,46.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
324,327.2314,53.7109,51.7578,52.7344,0.0000,158.2031,43.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
325,328.2500,53.7109,52.7344,54.6875,0.0000,161.1328,55.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
326,329.2666,51.7578,52.7344,51.7578,0.0000,156.2500,51.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
327,330.2764,52.7344,57.6172,53.7109,0.0000,164.0625,53.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
328,331.2803,50.7813,54.6875,50.7813,0.0000,156.2500,49.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
329,332.2910,52.7344,50.7813,51.7578,0.0000,155.2734,57.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
330,333.2920,58.5938,59.5703,57.6172,0.0000,175.7813,40.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
331,334.2959,49.8047,50.7813,49.8047,0.0000,150.3906,103.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
332,335.3135,52.7344,52.7344,51.7578,0.0000,157.2266,44.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
333,336.3232,51.7578,50.7813,50.7813,0.0000,153.3203,68.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
334,337.3311,54.6875,50.7813,53.7109,0.0000,159.1797,53.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
335,338.3447,51.7578,50.7813,52.7344,0.0000,155.2734,43.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
336,339.3486,53.7109,51.7578,53.7109,0.0000,159.1797,56.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
337,340.3604,57.6172,54.6875,56.6406,0.0000,168.9453,48.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
338,341.3613,60.5469,57.6172,59.5703,0.0000,177.7344,41.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
339,342.3662,55.6641,54.6875,55.6641,0.0000,166.0156,52.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
340,343.3682,53.7109,53.7109,53.7109,0.0000,161.1328,115.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
341,344.3682,55.6641,60.5469,56.6406,0.0000,172.8516,265.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
342,345.3906,64.4531,65.4297,64.4531,0.0000,194.3359,37.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
343,346.3975,52.7344,54.6875,53.7109,0.0000,161.1328,43.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
344,347.4053,56.6406,53.7109,57.6172,0.0000,167.9688,43.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
345,348.4160,58.5938,56.6406,58.5938,0.0000,173.8281,82.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
346,349.4287,50.7813,54.6875,50.7813,0.9766,157.2266,45.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
347,350.4414,52.7344,55.6641,51.7578,0.0000,160.1563,44.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
348,351.4443,51.7578,55.6641,51.7578,0.0000,159.1797,50.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
349,352.4541,53.7109,51.7578,52.7344,0.0000,158.2031,42.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
350,353.4629,50.7813,53.7109,50.7813,0.0000,155.2734,43.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
351,354.4697,53.7109,52.7344,53.7109,0.0000,160.1563,42.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
352,355.4746,51.7578,51.7578,52.7344,0.0000,156.2500,114.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
353,356.4795,62.5000,61.5234,62.5000,0.0000,186.5234,75.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
354,357.4844,52.7344,51.7578,51.7578,0.0000,156.2500,45.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
355,358.5020,56.6406,51.7578,57.6172,0.0000,166.0156,48.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
356,359.5029,56.6406,54.6875,56.6406,0.0000,167.9688,48.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
357,360.5234,51.7578,50.7813,50.7813,0.0000,153.3203,47.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
358,361.5400,55.6641,52.7344,56.6406,0.0000,165.0391,54.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
359,362.5449,59.5703,59.5703,59.5703,0.0000,178.7109,37.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
360,363.5469,51.7578,57.6172,52.7344,0.0000,162.1094,45.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
361,364.5605,51.7578,52.7344,51.7578,0.0000,156.2500,53.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
362,365.5703,54.6875,50.7813,53.7109,0.0000,159.1797,44.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
363,366.5732,49.8047,49.8047,50.7813,0.0000,150.3906,47.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
364,367.5869,56.6406,49.8047,55.6641,0.9766,163.0859,54.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
365,368.5879,54.6875,54.6875,54.6875,0.0000,164.0625,93.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
366,369.6025,53.7109,54.6875,53.7109,0.0000,162.1094,46.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
367,370.6035,50.7813,50.7813,50.7813,0.0000,152.3438,53.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
368,371.6133,50.7813,51.7578,49.8047,0.0000,152.3438,78.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
369,372.6221,55.6641,53.7109,54.6875,0.0000,164.0625,94.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
370,373.6396,53.7109,54.6875,53.7109,0.0000,162.1094,51.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
371,374.6406,59.5703,57.6172,60.5469,0.0000,177.7344,128.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
372,375.6494,53.7109,52.7344,52.7344,0.0000,159.1797,43.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
373,376.6543,59.5703,63.4766,59.5703,0.0000,182.6172,50.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
374,377.6563,56.6406,52.7344,55.6641,0.0000,165.0391,182.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
375,378.6699,56.6406,56.6406,56.6406,0.0000,169.9219,51.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
376,379.6885,61.5234,56.6406,62.5000,0.0000,180.6641,46.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
377,380.6953,59.5703,58.5938,58.5938,0.0000,176.7578,96.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
378,381.7041,53.7109,53.7109,53.7109,0.0000,161.1328,40.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
379,382.7188,57.6172,57.6172,57.6172,0.0000,172.8516,51.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
380,383.7363,51.7578,50.7813,51.7578,0.0000,154.2969,49.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
381,384.7520,50.7813,57.6172,51.7578,0.0000,160.1563,36.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
382,385.7607,50.7813,53.7109,51.7578,0.0000,156.2500,53.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
383,386.7617,50.7813,55.6641,50.7813,0.0000,157.2266,48.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
384,387.7715,52.7344,53.7109,53.7109,0.0000,160.1563,52.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
385,388.7813,66.4063,55.6641,66.4063,0.0000,188.4766,85.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
386,389.7959,54.6875,52.7344,55.6641,0.0000,163.0859,49.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
387,390.8066,52.7344,55.6641,53.7109,0.0000,162.1094,75.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
388,391.8096,52.7344,52.7344,52.7344,0.0000,158.2031,42.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
389,392.8271,54.6875,57.6172,53.7109,0.0000,166.0156,37.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
390,393.8467,61.5234,56.6406,61.5234,0.9766,180.6641,48.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
391,394.8691,59.5703,56.6406,59.5703,0.0000,175.7813,38.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
392,395.8789,55.6641,53.7109,56.6406,0.0000,166.0156,40.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
393,396.8818,55.6641,53.7109,54.6875,0.0000,164.0625,48.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
394,397.8887,57.6172,54.6875,57.6172,0.0000,169.9219,42.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
395,398.8945,55.6641,53.7109,54.6875,0.0000,164.0625,56.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
396,399.8955,58.5938,58.5938,58.5938,0.0000,175.7813,62.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
397,400.9082,55.6641,52.7344,55.6641,0.0000,164.0625,47.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
398,401.9160,54.6875,52.7344,54.6875,0.0000,162.1094,89.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
399,402.9346,55.6641,56.6406,56.6406,0.0000,168.9453,38.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
400,403.9453,54.6875,59.5703,55.6641,0.9766,170.8984,53.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
401,404.9502,57.6172,57.6172,58.5938,0.0000,173.8281,100.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
402,405.9678,54.6875,54.6875,55.6641,0.0000,165.0391,38.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
403,406.9795,52.7344,55.6641,53.7109,0.0000,162.1094,44.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
404,407.9863,54.6875,52.7344,53.7109,0.0000,161.1328,56.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
405,409.0020,54.6875,51.7578,54.6875,0.0000,161.1328,40.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
406,410.0137,49.8047,50.7813,49.8047,0.0000,150.3906,53.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
407,411.0156,49.8047,50.7813,49.8047,0.0000,150.3906,47.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
408,412.0215,55.6641,55.6641,56.6406,0.0000,167.9688,50.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
409,413.0352,54.6875,53.7109,55.6641,0.0000,164.0625,50.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
410,414.0439,52.7344,66.4063,52.7344,0.0000,171.8750,55.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
411,415.0625,54.6875,54.6875,55.6641,0.0000,165.0391,49.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
412,416.0762,52.7344,50.7813,51.7578,0.0000,155.2734,43.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
413,417.0947,53.7109,52.7344,52.7344,0.9766,160.1563,56.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
414,418.1162,56.6406,56.6406,57.6172,0.0000,170.8984,35.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
415,419.1299,58.5938,53.7109,57.6172,0.0000,169.9219,46.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
416,420.1455,50.7813,52.7344,50.7813,0.0000,154.2969,52.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
417,421.1670,51.7578,53.7109,52.7344,0.0000,158.2031,43.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
418,422.1758,50.7813,50.7813,50.7813,0.0000,152.3438,50.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
419,423.1934,51.7578,51.7578,50.7813,0.0000,154.2969,50.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
420,424.2129,51.7578,51.7578,51.7578,0.0000,155.2734,48.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
421,425.2178,50.7813,50.7813,51.7578,0.0000,153.3203,104.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
422,426.2295,50.7813,53.7109,50.7813,0.0000,155.2734,48.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
423,427.2354,62.5000,52.7344,62.5000,0.0000,177.7344,119.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
424,428.2393,51.7578,55.6641,52.7344,0.0000,160.1563,74.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
425,429.2393,50.7813,52.7344,50.7813,0.0000,154.2969,48.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
426,430.2461,52.7344,50.7813,51.7578,0.0000,155.2734,49.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
