# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 18:16:01
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
284,286.8145,57.6172,49.8047,58.5938,0.0000,166.0156,51.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
285,287.8154,49.8047,50.7813,50.7813,0.0000,151.3672,108.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
286,288.8281,55.6641,58.5938,55.6641,0.9766,170.8984,47.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
287,289.8428,52.7344,52.7344,51.7578,0.0000,157.2266,45.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
288,290.8555,50.7813,50.7813,51.7578,0.9766,154.2969,46.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
289,291.8711,52.7344,52.7344,52.7344,0.0000,158.2031,51.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
290,292.8916,49.8047,51.7578,50.7813,0.0000,152.3438,49.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
291,293.8926,56.6406,53.7109,56.6406,0.9766,167.9688,47.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
292,294.9033,53.7109,54.6875,53.7109,0.0000,162.1094,47.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
293,295.9102,50.7813,49.8047,50.7813,0.0000,151.3672,50.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
294,296.9170,60.5469,52.7344,59.5703,0.0000,172.8516,79.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
295,297.9189,50.7813,50.7813,51.7578,0.0000,153.3203,45.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
296,298.9336,49.8047,50.7813,49.8047,0.0000,150.3906,50.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
297,299.9424,50.7813,50.7813,50.7813,0.0000,152.3438,54.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
298,300.9512,50.7813,49.8047,50.7813,0.0000,151.3672,49.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
299,301.9688,50.7813,50.7813,50.7813,0.0000,152.3438,52.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
300,302.9756,51.7578,50.7813,51.7578,0.0000,154.2969,43.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
301,303.9873,52.7344,50.7813,52.7344,0.0000,156.2500,54.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
302,304.9922,53.7109,52.7344,53.7109,0.0000,160.1563,43.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
303,305.9932,49.8047,51.7578,49.8047,0.0000,151.3672,97.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
304,306.9971,51.7578,51.7578,50.7813,0.0000,154.2969,48.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
305,308.0068,51.7578,50.7813,51.7578,0.0000,154.2969,48.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
306,309.0078,52.7344,52.7344,52.7344,0.0000,158.2031,41.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
307,310.0273,52.7344,51.7578,52.7344,0.0000,157.2266,52.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
308,311.0273,51.7578,51.7578,50.7813,0.0000,154.2969,48.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
309,312.0381,52.7344,51.7578,51.7578,0.0000,156.2500,82.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
310,313.0518,50.7813,51.7578,50.7813,0.0000,153.3203,49.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
311,314.0566,51.7578,51.7578,51.7578,0.0000,155.2734,45.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
312,315.0713,50.7813,51.7578,50.7813,0.0000,153.3203,52.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
313,316.0850,49.8047,50.7813,50.7813,0.0000,151.3672,51.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
314,317.0947,49.8047,50.7813,49.8047,0.9766,151.3672,51.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
315,318.1143,50.7813,51.7578,51.7578,0.0000,154.2969,54.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
316,319.1279,54.6875,52.7344,54.6875,0.0000,162.1094,41.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
317,320.1279,50.7813,52.7344,50.7813,0.0000,154.2969,129.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
318,321.1377,51.7578,51.7578,52.7344,0.0000,156.2500,53.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
319,322.1572,52.7344,51.7578,51.7578,0.0000,156.2500,46.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
320,323.1660,51.7578,51.7578,50.7813,0.0000,154.2969,105.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
321,324.1846,54.6875,55.6641,55.6641,0.0000,166.0156,41.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
322,325.1904,51.7578,50.7813,50.7813,0.0000,153.3203,53.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
323,326.2051,54.6875,54.6875,54.6875,0.0000,164.0625,42.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
324,327.2148,50.7813,52.7344,51.7578,0.0000,155.2734,47.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
325,328.2188,52.7344,51.7578,52.7344,0.0000,157.2266,40.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
326,329.2227,52.7344,52.7344,51.7578,0.0000,157.2266,51.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
327,330.2275,51.7578,54.6875,51.7578,0.0000,158.2031,54.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
328,331.2480,56.6406,56.6406,56.6406,0.0000,169.9219,51.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
329,332.2510,52.7344,53.7109,52.7344,0.9766,160.1563,102.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
330,333.2598,56.6406,57.6172,57.6172,0.9766,172.8516,82.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
331,334.2637,52.7344,51.7578,53.7109,0.0000,158.2031,44.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
332,335.2715,50.7813,52.7344,50.7813,0.0000,154.2969,92.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
333,336.2900,52.7344,52.7344,51.7578,0.0000,157.2266,41.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
334,337.3047,50.7813,53.7109,50.7813,0.0000,155.2734,54.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
335,338.3203,51.7578,51.7578,51.7578,0.0000,155.2734,48.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
336,339.3213,54.6875,52.7344,53.7109,0.0000,161.1328,108.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
337,340.3350,53.7109,54.6875,53.7109,0.0000,162.1094,40.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
338,341.3389,56.6406,53.7109,56.6406,0.0000,166.9922,44.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
339,342.3438,64.4531,63.4766,63.4766,0.9766,192.3828,40.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
340,343.3477,54.6875,52.7344,53.7109,0.0000,161.1328,42.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
341,344.3564,52.7344,54.6875,53.7109,0.0000,161.1328,53.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
342,345.3604,57.6172,61.5234,56.6406,0.0000,175.7813,47.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
343,346.3672,55.6641,55.6641,56.6406,0.0000,167.9688,102.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
344,347.3672,52.7344,53.7109,51.7578,0.0000,158.2031,131.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
345,348.3711,57.6172,54.6875,57.6172,0.0000,169.9219,210.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
346,349.3770,52.7344,52.7344,52.7344,0.0000,158.2031,40.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
347,350.3828,63.4766,63.4766,63.4766,0.0000,190.4297,40.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
348,351.3887,56.6406,55.6641,57.6172,0.0000,169.9219,93.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
349,352.3975,53.7109,52.7344,52.7344,0.9766,160.1563,52.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
350,353.3984,50.7813,51.7578,50.7813,0.0000,153.3203,48.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
351,354.4043,49.8047,50.7813,50.7813,0.0000,151.3672,48.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
352,355.4258,51.7578,52.7344,52.7344,0.0000,157.2266,45.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
353,356.4404,65.4297,58.5938,65.4297,0.0000,189.4531,44.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
354,357.4453,54.6875,51.7578,54.6875,0.0000,161.1328,54.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
355,358.4502,53.7109,53.7109,53.7109,0.0000,161.1328,194.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
356,359.4600,57.6172,51.7578,58.5938,0.0000,167.9688,47.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
357,360.4678,51.7578,54.6875,52.7344,0.0000,159.1797,43.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
358,361.4688,54.6875,52.7344,54.6875,0.0000,162.1094,43.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
359,362.4688,53.7109,59.5703,53.7109,0.0000,166.9922,343.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
360,363.4834,60.5469,53.7109,60.5469,0.0000,174.8047,55.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
361,364.4863,52.7344,51.7578,51.7578,0.0000,156.2500,47.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
362,365.4961,49.8047,50.7813,50.7813,0.0000,151.3672,49.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
363,366.5029,52.7344,50.7813,53.7109,0.0000,157.2266,54.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
364,367.5146,49.8047,50.7813,49.8047,0.0000,150.3906,42.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
365,368.5313,55.6641,54.6875,55.6641,0.9766,166.9922,40.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
366,369.5508,57.6172,57.6172,57.6172,0.0000,172.8516,48.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
367,370.5674,49.8047,50.7813,49.8047,0.9766,151.3672,47.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
368,371.5791,50.7813,50.7813,51.7578,0.0000,153.3203,41.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
369,372.5791,55.6641,55.6641,55.6641,0.0000,166.9922,42.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
370,373.5830,51.7578,53.7109,52.7344,0.0000,158.2031,42.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
371,374.5947,51.7578,51.7578,52.7344,0.0000,156.2500,59.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
372,375.5977,53.7109,53.7109,54.6875,0.0000,162.1094,37.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
373,376.6094,57.6172,56.6406,56.6406,0.0000,170.8984,40.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
374,377.6191,52.7344,60.5469,52.7344,0.0000,166.0156,43.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
375,378.6387,54.6875,54.6875,53.7109,0.0000,163.0859,38.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
376,379.6436,66.4063,57.6172,66.4063,0.0000,190.4297,52.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
377,380.6650,57.6172,58.5938,56.6406,0.0000,172.8516,46.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
378,381.6680,55.6641,55.6641,56.6406,0.9766,168.9453,146.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
379,382.6797,53.7109,54.6875,52.7344,0.0000,161.1328,48.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
380,383.7002,49.8047,49.8047,49.8047,0.0000,149.4141,49.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
381,384.7080,49.8047,57.6172,49.8047,0.0000,157.2266,35.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
382,385.7148,50.7813,55.6641,51.7578,0.0000,158.2031,49.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
383,386.7158,55.6641,54.6875,54.6875,0.0000,165.0391,53.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
384,387.7305,49.8047,52.7344,50.7813,0.0000,153.3203,44.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
385,388.7529,58.5938,56.6406,57.6172,0.0000,172.8516,48.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
386,389.7725,52.7344,52.7344,51.7578,0.9766,158.2031,46.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
387,390.7900,53.7109,54.6875,53.7109,0.0000,162.1094,40.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
388,391.8027,49.8047,50.7813,50.7813,0.0000,151.3672,52.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
389,392.8232,53.7109,56.6406,52.7344,0.0000,163.0859,37.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
390,393.8438,55.6641,57.6172,54.6875,0.0000,167.9688,37.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
391,394.8574,55.6641,56.6406,54.6875,0.0000,166.9922,53.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
392,395.8730,59.5703,58.5938,59.5703,0.0000,177.7344,39.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
393,396.8730,51.7578,51.7578,51.7578,0.0000,155.2734,189.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
394,397.8926,57.6172,55.6641,58.5938,0.0000,171.8750,47.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
395,398.9033,55.6641,51.7578,54.6875,0.0000,162.1094,56.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
396,399.9141,54.6875,56.6406,55.6641,0.0000,166.9922,39.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
397,400.9316,50.7813,53.7109,51.7578,0.0000,156.2500,44.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
398,401.9316,51.7578,52.7344,51.7578,0.0000,156.2500,99.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
399,402.9326,56.6406,51.7578,55.6641,0.0000,164.0625,198.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
400,403.9531,49.8047,53.7109,50.7813,0.0000,154.2969,45.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
401,404.9531,53.7109,55.6641,54.6875,0.0000,164.0625,51.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
402,405.9736,50.7813,53.7109,51.7578,0.0000,156.2500,50.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
403,406.9902,56.6406,55.6641,57.6172,0.0000,169.9219,38.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
404,407.9922,53.7109,51.7578,54.6875,0.0000,160.1563,41.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
405,409.0068,50.7813,53.7109,50.7813,0.0000,155.2734,49.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
406,410.0195,49.8047,49.8047,49.8047,0.9766,150.3906,46.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
407,411.0225,51.7578,49.8047,51.7578,0.0000,153.3203,44.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
408,412.0313,52.7344,56.6406,51.7578,0.0000,161.1328,51.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
409,413.0527,49.8047,53.7109,50.7813,0.0000,154.2969,45.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
410,414.0654,59.5703,64.4531,58.5938,0.0000,182.6172,50.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
411,415.0850,59.5703,64.4531,59.5703,0.0000,183.5938,48.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
412,416.1055,52.7344,51.7578,52.7344,0.0000,157.2266,52.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
413,417.1094,55.6641,54.6875,54.6875,0.0000,165.0391,50.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
414,418.1289,61.5234,55.6641,60.5469,0.0000,177.7344,46.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
415,419.1387,55.6641,55.6641,55.6641,0.0000,166.9922,49.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
416,420.1465,55.6641,55.6641,55.6641,0.0000,166.9922,118.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
417,421.1631,55.6641,58.5938,55.6641,0.0000,169.9219,37.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
418,422.1641,52.7344,52.7344,53.7109,0.0000,159.1797,40.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
419,423.1807,50.7813,52.7344,50.7813,0.9766,155.2734,48.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
420,424.1895,51.7578,51.7578,50.7813,0.0000,154.2969,104.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
421,425.2061,51.7578,51.7578,52.7344,0.0000,156.2500,42.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
422,426.2178,54.6875,55.6641,55.6641,0.0000,166.0156,47.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
423,427.2197,56.6406,54.6875,55.6641,0.0000,166.9922,41.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
424,428.2334,57.6172,56.6406,57.6172,0.0000,171.8750,46.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
425,429.2402,50.7813,50.7813,51.7578,0.0000,153.3203,49.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
426,430.2539,52.7344,51.7578,52.7344,0.0000,157.2266,48.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
