# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:43:40
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
284,287.1479,69.3359,69.3359,70.3125,0.0000,208.9844,26.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
285,288.1499,64.4531,64.4531,64.4531,0.9766,194.3359,91.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
286,289.1812,67.3828,66.4063,66.4063,0.0000,200.1953,26.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
287,290.1831,56.6406,82.0313,81.0547,0.9766,220.7031,30.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
288,291.1880,53.7109,80.0781,79.1016,0.0000,212.8906,33.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
289,292.2007,64.4531,65.4297,65.4297,0.0000,195.3125,25.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
290,293.2026,70.3125,69.3359,70.3125,0.0000,209.9609,240.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
291,294.2124,54.6875,80.0781,80.0781,0.0000,214.8438,35.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
292,295.2251,59.5703,62.5000,62.5000,0.0000,184.5703,26.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
293,296.2437,57.6172,59.5703,60.5469,0.0000,177.7344,33.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
294,297.2505,66.4063,66.4063,66.4063,0.0000,199.2188,26.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
295,298.2524,25.3906,80.0781,80.0781,0.0000,185.5469,29.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
296,299.2642,25.3906,82.0313,81.0547,0.0000,188.4766,28.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
297,300.2651,61.5234,69.3359,68.3594,0.0000,199.2188,40.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
298,301.2690,26.3672,81.0547,82.0313,0.0000,189.4531,125.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
299,302.2700,52.7344,82.0313,81.0547,0.0000,215.8203,98.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
300,303.2729,71.2891,63.4766,63.4766,0.0000,198.2422,43.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
301,304.2954,53.7109,81.0547,81.0547,0.0000,215.8203,34.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
302,305.3198,55.6641,86.9141,87.8906,0.0000,230.4688,38.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
303,306.3276,32.2266,87.8906,87.8906,0.0000,208.0078,65.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
304,307.3442,30.2734,86.9141,85.9375,0.0000,203.1250,27.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
305,308.3735,66.4063,66.4063,67.3828,0.0000,200.1953,26.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
306,309.4009,57.6172,97.6563,98.6328,0.0000,253.9063,37.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
307,310.4194,59.5703,66.4063,66.4063,0.0000,192.3828,47.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
308,311.4204,52.7344,88.8672,87.8906,0.9766,230.4688,32.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
309,312.4292,32.2266,87.8906,88.8672,0.0000,208.9844,76.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
310,313.4331,32.2266,84.9609,84.9609,0.0000,202.1484,131.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
311,314.4595,55.6641,80.0781,80.0781,0.0000,215.8203,32.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
312,315.4868,53.7109,73.2422,73.2422,0.9766,201.1719,32.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
313,316.5229,37.1094,97.6563,98.6328,0.0000,233.3984,23.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
314,317.5239,64.4531,73.2422,73.2422,0.0000,210.9375,32.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
315,318.5347,63.4766,65.4297,64.4531,0.0000,193.3594,42.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
316,319.5366,60.5469,87.8906,87.8906,0.0000,236.3281,34.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
317,320.5435,59.5703,84.9609,85.9375,0.0000,230.4688,32.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
318,321.5552,25.3906,82.0313,81.0547,0.0000,188.4766,28.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
319,322.5698,67.3828,69.3359,69.3359,0.0000,206.0547,42.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
320,323.5718,24.4141,80.0781,80.0781,0.0000,184.5703,29.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
321,324.5854,56.6406,64.4531,64.4531,0.0000,185.5469,45.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
322,325.6177,63.4766,62.5000,63.4766,0.0000,189.4531,25.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
323,326.6187,64.4531,64.4531,64.4531,0.0000,193.3594,207.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
324,327.6294,65.4297,64.4531,64.4531,0.0000,194.3359,24.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
325,328.6333,62.5000,63.4766,63.4766,0.0000,189.4531,45.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
326,329.6548,64.4531,70.3125,70.3125,0.0000,205.0781,38.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
327,330.6665,65.4297,66.4063,65.4297,0.9766,198.2422,43.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
328,331.6724,54.6875,63.4766,62.5000,0.0000,180.6641,45.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
329,332.6782,65.4297,63.4766,63.4766,0.0000,192.3828,43.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
330,333.7056,54.6875,87.8906,87.8906,0.0000,230.4688,36.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
331,334.7349,54.6875,84.9609,84.9609,0.0000,224.6094,33.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
332,335.7349,57.6172,89.8438,89.8438,0.0000,237.3047,77.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
333,336.7388,56.6406,89.8438,89.8438,0.0000,236.3281,69.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
334,337.7397,33.2031,89.8438,88.8672,0.0000,211.9141,27.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
335,338.7720,30.2734,87.8906,86.9141,0.0000,205.0781,28.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
336,339.8140,71.2891,71.2891,71.2891,0.0000,213.8672,22.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
337,340.8140,67.3828,62.5000,62.5000,0.0000,192.3828,46.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
338,341.8442,64.4531,63.4766,64.4531,0.0000,192.3828,26.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
339,342.8784,63.4766,62.5000,63.4766,0.0000,189.4531,26.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
340,343.8901,30.2734,87.8906,88.8672,0.0000,207.0313,28.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
341,344.8999,57.6172,88.8672,88.8672,0.0000,235.3516,35.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
342,345.9224,31.2500,89.8438,89.8438,0.0000,210.9375,26.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
343,346.9341,57.6172,74.2188,75.1953,0.0000,207.0313,32.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
344,347.9438,70.3125,70.3125,71.2891,0.0000,211.9141,26.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
345,348.9653,59.5703,89.8438,89.8438,0.0000,239.2578,36.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
346,349.9780,33.2031,91.7969,92.7734,0.0000,217.7734,25.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
347,350.9819,31.2500,91.7969,90.8203,0.0000,213.8672,25.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
348,352.0015,68.3594,67.3828,67.3828,0.0000,203.1250,26.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
349,353.0327,32.2266,91.7969,91.7969,0.0000,215.8203,26.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
350,354.0610,26.3672,91.7969,89.8438,0.0000,208.0078,25.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
351,355.0864,30.2734,90.8203,90.8203,0.0000,211.9141,26.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
352,356.1099,33.2031,91.7969,91.7969,0.0000,216.7969,26.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
353,357.1177,59.5703,86.9141,86.9141,0.0000,233.3984,35.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
354,358.1431,59.5703,84.9609,84.9609,0.0000,229.4922,33.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
355,359.1626,56.6406,83.0078,83.0078,0.0000,222.6563,35.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
356,360.1733,57.6172,83.0078,83.0078,0.0000,223.6328,33.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
357,361.1812,59.5703,85.9375,85.9375,0.0000,231.4453,34.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
358,362.1987,25.3906,83.9844,83.9844,0.0000,193.3594,26.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
359,363.2046,24.4141,78.1250,78.1250,0.0000,180.6641,108.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
360,364.2095,26.3672,83.9844,83.0078,0.0000,193.3594,141.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
361,365.2271,32.2266,91.7969,90.8203,0.9766,215.8203,25.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
362,366.2271,33.2031,92.7734,92.7734,0.0000,218.7500,25.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
363,367.2437,69.3359,69.3359,69.3359,0.0000,208.0078,24.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
364,368.2437,25.3906,82.0313,82.0313,0.0000,189.4531,108.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
365,369.2476,70.3125,76.1719,76.1719,0.0000,222.6563,33.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
366,370.2866,32.2266,92.7734,93.7500,0.0000,218.7500,24.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
367,371.3247,70.3125,74.2188,74.2188,0.0000,218.7500,24.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
368,372.3247,29.2969,90.8203,89.8438,0.0000,209.9609,87.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
369,373.3257,29.2969,88.8672,87.8906,0.0000,206.0547,89.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
370,374.3472,56.6406,81.0547,81.0547,0.0000,218.7500,28.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
371,375.3862,65.4297,66.4063,65.4297,0.0000,197.2656,25.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
372,376.3892,68.3594,67.3828,68.3594,0.0000,204.1016,25.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
373,377.4243,61.5234,91.7969,90.8203,0.0000,244.1406,28.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
374,378.4360,33.2031,95.7031,94.7266,0.0000,223.6328,24.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
375,379.4624,66.4063,89.8438,90.8203,0.9766,248.0469,35.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
376,380.4917,70.3125,72.2656,72.2656,0.0000,214.8438,26.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
377,381.4966,22.4609,83.0078,83.9844,0.0000,189.4531,25.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
378,382.5151,56.6406,63.4766,64.4531,0.0000,184.5703,43.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
379,383.5425,58.5938,83.0078,82.0313,0.0000,223.6328,33.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
380,384.5483,22.4609,82.0313,82.0313,0.0000,186.5234,26.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
381,385.5581,57.6172,81.0547,80.0781,0.0000,218.7500,33.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
382,386.5601,23.4375,83.0078,83.0078,0.0000,189.4531,25.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
383,387.5835,58.5938,80.0781,80.0781,0.0000,218.7500,35.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
384,388.6021,64.4531,65.4297,65.4297,0.0000,195.3125,26.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
385,389.6060,22.4609,81.0547,81.0547,0.0000,184.5703,26.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
386,390.6343,58.5938,81.0547,81.0547,0.0000,220.7031,34.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
387,391.6353,22.4609,81.0547,82.0313,0.0000,185.5469,120.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
388,392.6440,24.4141,82.0313,83.0078,0.0000,189.4531,26.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
389,393.6538,57.6172,80.0781,80.0781,0.0000,217.7734,35.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
390,394.6802,57.6172,80.0781,81.0547,0.0000,218.7500,33.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
391,395.7134,23.4375,83.0078,83.0078,0.0000,189.4531,26.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
392,396.7505,23.4375,83.0078,83.0078,0.0000,189.4531,25.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
393,397.7739,59.5703,82.0313,83.0078,0.0000,224.6094,35.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
394,398.7788,60.5469,82.0313,82.0313,0.0000,224.6094,33.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
395,399.7974,24.4141,83.0078,82.0313,0.0000,189.4531,27.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
396,400.8013,59.5703,83.0078,83.0078,0.0000,225.5859,33.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
397,401.8276,56.6406,79.1016,79.1016,0.0000,214.8438,34.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
398,402.8433,69.3359,70.3125,70.3125,0.0000,209.9609,25.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
399,403.8735,72.2656,72.2656,72.2656,0.0000,216.7969,23.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
400,404.8774,61.5234,88.8672,88.8672,0.0000,239.2578,35.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
401,405.8794,58.5938,85.9375,85.9375,0.0000,230.4688,135.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
402,406.9087,23.4375,82.0313,82.0313,0.0000,187.5000,26.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
403,407.9224,58.5938,83.0078,83.9844,0.0000,225.5859,27.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
404,408.9360,62.5000,89.8438,90.8203,0.0000,243.1641,36.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
405,409.9478,58.5938,82.0313,82.0313,0.0000,222.6563,34.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
406,410.9731,23.4375,81.0547,82.0313,0.0000,186.5234,26.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
407,411.9829,23.4375,83.0078,83.0078,0.0000,189.4531,27.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
408,412.9966,66.4063,83.0078,83.9844,0.0000,233.3984,32.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
409,414.0288,28.3203,84.9609,84.9609,0.0000,198.2422,27.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
410,415.0425,29.2969,85.9375,86.9141,0.0000,202.1484,26.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
411,416.0688,77.1484,76.1719,76.1719,0.0000,229.4922,26.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
412,417.0894,24.4141,77.1484,77.1484,0.0000,178.7109,30.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
413,418.0952,25.3906,80.0781,79.1016,0.9766,185.5469,28.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
414,419.0981,56.6406,60.5469,60.5469,0.0000,177.7344,51.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
415,420.1274,23.4375,75.1953,75.1953,0.0000,173.8281,31.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
416,421.1304,51.7578,76.1719,75.1953,0.0000,203.1250,32.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
417,422.1313,23.4375,76.1719,76.1719,0.0000,175.7813,31.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
418,423.1470,23.4375,76.1719,76.1719,0.9766,176.7578,31.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
419,424.1616,53.7109,79.1016,79.1016,0.0000,211.9141,32.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
420,425.1616,30.2734,84.9609,84.9609,0.0000,200.1953,29.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
421,426.1782,28.3203,84.9609,84.9609,0.0000,198.2422,27.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
422,427.1812,52.7344,75.1953,75.1953,0.0000,203.1250,144.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
423,428.1821,70.3125,69.3359,70.3125,0.0000,209.9609,258.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
424,429.2036,23.4375,78.1250,79.1016,0.0000,180.6641,29.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
425,430.2046,24.4141,79.1016,79.1016,0.0000,182.6172,100.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
426,431.2124,54.6875,78.1250,77.1484,0.0000,209.9609,33.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
