# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:51:26
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
284,286.2939,57.6172,57.6172,57.6172,0.0000,172.8516,39.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
285,287.2998,54.6875,54.6875,53.7109,0.0000,163.0859,110.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
286,288.3018,53.7109,55.6641,54.6875,0.0000,164.0625,103.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
287,289.3086,55.6641,52.7344,55.6641,0.0000,164.0625,103.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
288,290.3115,55.6641,53.7109,55.6641,0.0000,165.0391,95.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
289,291.3145,61.5234,62.5000,62.5000,0.0000,186.5234,39.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
290,292.3203,58.5938,55.6641,57.6172,0.0000,171.8750,40.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
291,293.3232,57.6172,55.6641,57.6172,0.0000,170.8984,40.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
292,294.3350,56.6406,56.6406,57.6172,0.0000,170.8984,36.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
293,295.3369,58.5938,55.6641,57.6172,0.0000,171.8750,37.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
294,296.3564,57.6172,56.6406,57.6172,0.0000,171.8750,35.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
295,297.3662,55.6641,53.7109,55.6641,0.0000,165.0391,54.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
296,298.3760,53.7109,53.7109,52.7344,0.9766,161.1328,57.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
297,299.3760,59.5703,58.5938,60.5469,0.0000,178.7109,37.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
298,300.3770,53.7109,54.6875,52.7344,0.0000,161.1328,122.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
299,301.3945,53.7109,54.6875,53.7109,0.0000,162.1094,41.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
300,302.4131,53.7109,54.6875,53.7109,0.9766,163.0859,42.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
301,303.4395,56.6406,57.6172,56.6406,0.0000,170.8984,34.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
302,304.4463,54.6875,53.7109,55.6641,0.0000,164.0625,51.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
303,305.4551,58.5938,59.5703,58.5938,0.0000,176.7578,36.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
304,306.4785,65.4297,62.5000,64.4531,0.0000,192.3828,48.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
305,307.4971,54.6875,65.4297,54.6875,0.0000,174.8047,48.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
306,308.5029,61.5234,61.5234,62.5000,0.9766,186.5234,38.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
307,309.5107,61.5234,59.5703,60.5469,0.0000,181.6406,36.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
308,310.5254,55.6641,56.6406,56.6406,0.0000,168.9453,40.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
309,311.5400,55.6641,54.6875,54.6875,0.0000,165.0391,39.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
310,312.5430,54.6875,52.7344,54.6875,0.0000,162.1094,130.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
311,313.5605,60.5469,58.5938,61.5234,0.0000,180.6641,38.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
312,314.5645,57.6172,58.5938,58.5938,0.0000,174.8047,37.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
313,315.5928,67.3828,67.3828,67.3828,0.0000,202.1484,27.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
314,316.5928,68.3594,64.4531,68.3594,0.0000,201.1719,34.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
315,317.6045,68.3594,67.3828,67.3828,0.0000,203.1250,29.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
316,318.6162,60.5469,61.5234,59.5703,0.0000,181.6406,31.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
317,319.6357,64.4531,75.1953,64.4531,0.0000,204.1016,25.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
318,320.6396,66.4063,64.4531,65.4297,0.0000,196.2891,148.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
319,321.6436,58.5938,61.5234,59.5703,0.0000,179.6875,55.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
320,322.6631,62.5000,61.5234,61.5234,0.0000,185.5469,55.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
321,323.6641,60.5469,62.5000,60.5469,0.9766,184.5703,37.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
322,324.6807,54.6875,54.6875,55.6641,0.0000,165.0391,55.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
323,325.6885,53.7109,54.6875,54.6875,0.0000,163.0859,35.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
324,326.6914,60.5469,54.6875,59.5703,0.0000,174.8047,55.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
325,327.7100,55.6641,63.4766,56.6406,0.0000,175.7813,50.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
326,328.7119,60.5469,61.5234,61.5234,0.0000,183.5938,107.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
327,329.7373,56.6406,56.6406,57.6172,0.0000,170.8984,37.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
328,330.7402,58.5938,57.6172,58.5938,0.0000,174.8047,52.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
329,331.7461,58.5938,60.5469,59.5703,0.0000,178.7109,38.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
330,332.7510,56.6406,56.6406,55.6641,0.0000,168.9453,119.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
331,333.7578,59.5703,59.5703,60.5469,0.0000,179.6875,86.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
332,334.7676,56.6406,57.6172,56.6406,0.0000,170.8984,92.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
333,335.7773,59.5703,59.5703,60.5469,0.0000,179.6875,47.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
334,336.7881,65.4297,63.4766,65.4297,0.0000,194.3359,33.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
335,337.8057,59.5703,59.5703,59.5703,0.0000,178.7109,49.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
336,338.8135,60.5469,60.5469,59.5703,0.0000,180.6641,84.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
337,339.8154,59.5703,57.6172,59.5703,0.0000,176.7578,138.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
338,340.8340,65.4297,61.5234,65.4297,0.0000,192.3828,45.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
339,341.8564,60.5469,60.5469,59.5703,0.0000,180.6641,33.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
340,342.8672,61.5234,61.5234,62.5000,0.0000,185.5469,33.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
341,343.8701,62.5000,62.5000,62.5000,0.0000,187.5000,96.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
342,344.8721,63.4766,57.6172,62.5000,0.0000,183.5938,94.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
343,345.8828,60.5469,61.5234,60.5469,0.0000,182.6172,87.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
344,346.9004,57.6172,56.6406,57.6172,0.0000,171.8750,43.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
345,347.9131,65.4297,68.3594,64.4531,0.0000,198.2422,51.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
346,348.9238,65.4297,63.4766,64.4531,0.0000,193.3594,49.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
347,349.9404,63.4766,63.4766,62.5000,0.0000,189.4531,30.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
348,350.9531,63.4766,65.4297,63.4766,0.0000,192.3828,48.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
349,351.9600,57.6172,61.5234,58.5938,0.0000,177.7344,35.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
350,352.9766,63.4766,63.4766,64.4531,0.0000,191.4063,38.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
351,353.9795,61.5234,63.4766,62.5000,0.0000,187.5000,100.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
352,355.0059,61.5234,61.5234,61.5234,0.0000,184.5703,31.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
353,356.0322,64.4531,65.4297,64.4531,0.0000,194.3359,31.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
354,357.0576,58.5938,60.5469,59.5703,0.9766,179.6875,35.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
355,358.0576,54.6875,55.6641,55.6641,0.0000,166.0156,136.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
356,359.0850,63.4766,64.4531,63.4766,0.0000,191.4063,34.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
357,360.1045,59.5703,59.5703,59.5703,0.0000,178.7109,31.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
358,361.1318,58.5938,59.5703,58.5938,0.0000,176.7578,33.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
359,362.1328,69.3359,63.4766,69.3359,0.0000,202.1484,52.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
360,363.1416,52.7344,53.7109,52.7344,0.0000,159.1797,44.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
361,364.1504,63.4766,54.6875,63.4766,0.0000,181.6406,39.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
362,365.1523,70.3125,63.4766,70.3125,0.9766,205.0781,44.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
363,366.1738,67.3828,66.4063,66.4063,0.0000,200.1953,30.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
364,367.1846,56.6406,61.5234,57.6172,0.0000,175.7813,45.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
365,368.1885,60.5469,62.5000,61.5234,0.0000,184.5703,55.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
366,369.1973,59.5703,63.4766,60.5469,0.0000,183.5938,85.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
367,370.2129,70.3125,70.3125,69.3359,0.0000,209.9609,49.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
368,371.2422,66.4063,65.4297,65.4297,0.0000,197.2656,30.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
369,372.2549,69.3359,70.3125,69.3359,0.0000,208.9844,27.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
370,373.2666,70.3125,68.3594,69.3359,0.0000,208.0078,48.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
371,374.2900,59.5703,55.6641,59.5703,0.0000,174.8047,34.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
372,375.3076,55.6641,60.5469,55.6641,0.9766,172.8516,34.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
373,376.3330,64.4531,66.4063,65.4297,0.9766,197.2656,30.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
374,377.3477,71.2891,71.2891,70.3125,0.0000,212.8906,27.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
375,378.3574,70.3125,67.3828,71.2891,0.0000,208.9844,29.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
376,379.3652,60.5469,60.5469,60.5469,0.0000,181.6406,34.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
377,380.3750,66.4063,65.4297,66.4063,0.0000,198.2422,30.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
378,381.3906,65.4297,61.5234,65.4297,0.9766,193.3594,53.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
379,382.3926,61.5234,61.5234,60.5469,0.0000,183.5938,35.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
380,383.4111,61.5234,61.5234,61.5234,0.9766,185.5469,55.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
381,384.4346,57.6172,58.5938,57.6172,0.0000,173.8281,34.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
382,385.4531,59.5703,60.5469,59.5703,0.9766,180.6641,34.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
383,386.4600,61.5234,60.5469,61.5234,0.0000,183.5938,56.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
384,387.4775,61.5234,60.5469,61.5234,0.0000,183.5938,31.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
385,388.4971,58.5938,58.5938,57.6172,0.9766,175.7813,35.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
386,389.5049,61.5234,63.4766,61.5234,0.0000,186.5234,56.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
387,390.5244,59.5703,59.5703,59.5703,0.0000,178.7109,49.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
388,391.5439,59.5703,59.5703,60.5469,0.0000,179.6875,57.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
389,392.5635,57.6172,62.5000,57.6172,0.0000,177.7344,46.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
390,393.5830,63.4766,59.5703,64.4531,0.0000,187.5000,55.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
391,394.6025,57.6172,64.4531,56.6406,0.0000,178.7109,50.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
392,395.6035,58.5938,59.5703,58.5938,0.0000,176.7578,93.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
393,396.6133,61.5234,60.5469,60.5469,0.0000,182.6172,30.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
394,397.6318,57.6172,59.5703,57.6172,0.0000,174.8047,33.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
395,398.6523,60.5469,58.5938,60.5469,0.0000,179.6875,32.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
396,399.6670,60.5469,61.5234,60.5469,0.9766,183.5938,37.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
397,400.6758,62.5000,63.4766,63.4766,0.0000,189.4531,30.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
398,401.6836,56.6406,58.5938,57.6172,0.0000,172.8516,95.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
399,402.6875,56.6406,57.6172,56.6406,0.0000,170.8984,48.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
400,403.7100,61.5234,62.5000,62.5000,0.0000,186.5234,32.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
401,404.7168,61.5234,60.5469,62.5000,0.9766,185.5469,33.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
402,405.7441,57.6172,58.5938,56.6406,0.0000,172.8516,34.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
403,406.7471,67.3828,67.3828,66.4063,0.0000,201.1719,82.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
404,407.7715,68.3594,64.4531,67.3828,0.0000,200.1953,29.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
405,408.7949,59.5703,61.5234,58.5938,0.0000,179.6875,34.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
406,409.8008,67.3828,63.4766,68.3594,0.0000,199.2188,32.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
407,410.8184,60.5469,59.5703,59.5703,0.0000,179.6875,30.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
408,411.8252,57.6172,57.6172,57.6172,0.0000,172.8516,36.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
409,412.8438,63.4766,64.4531,63.4766,0.0000,191.4063,32.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
410,413.8613,57.6172,56.6406,56.6406,0.0000,170.8984,37.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
411,414.8750,61.5234,64.4531,61.5234,0.0000,187.5000,50.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
412,415.8896,65.4297,64.4531,65.4297,0.0000,195.3125,47.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
413,416.8994,53.7109,54.6875,53.7109,0.0000,162.1094,48.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
414,417.9160,53.7109,55.6641,53.7109,0.0000,163.0859,48.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
415,418.9297,54.6875,54.6875,54.6875,0.0000,164.0625,49.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
416,419.9297,53.7109,53.7109,54.6875,0.0000,162.1094,49.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
417,420.9424,54.6875,54.6875,53.7109,0.0000,163.0859,43.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
418,421.9512,54.6875,56.6406,55.6641,0.0000,166.9922,42.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
419,422.9551,55.6641,54.6875,55.6641,0.0000,166.0156,43.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
420,423.9629,52.7344,54.6875,53.7109,0.0000,161.1328,41.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
421,424.9854,58.5938,59.5703,59.5703,0.0000,177.7344,37.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
422,426.0000,55.6641,56.6406,55.6641,0.0000,167.9688,43.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
423,427.0029,55.6641,54.6875,55.6641,0.0000,166.0156,105.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
424,428.0078,52.7344,53.7109,52.7344,0.0000,159.1797,41.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
425,429.0088,52.7344,52.7344,52.7344,0.0000,158.2031,48.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
426,430.0107,56.6406,54.6875,56.6406,0.0000,167.9688,51.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
