# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:35:52
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
769,779.7788,75.1953,75.6836,75.6836,0.4883,227.0508,24.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
770,780.8032,35.6445,97.1680,97.1680,0.0000,229.9805,24.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
771,781.8032,56.1523,87.8906,87.4023,0.0000,231.4453,28.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
772,782.8042,43.4570,103.0273,102.5391,0.0000,249.0234,25.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
773,783.8071,75.1953,76.1719,75.6836,0.0000,227.0508,53.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
774,784.8467,71.2891,72.2656,72.2656,0.0000,215.8203,25.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
775,785.8706,54.6875,87.4023,87.4023,0.0000,229.4922,30.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
776,786.8789,58.5938,88.8672,88.8672,0.0000,236.3281,34.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
777,787.9141,28.8086,83.4961,84.4727,0.4883,197.2656,28.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
778,788.9561,29.2969,93.2617,93.7500,0.4883,216.7969,22.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
779,789.9829,66.4063,66.8945,66.8945,0.4883,200.6836,25.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
780,791.0024,56.1523,99.6094,99.1211,0.4883,255.3711,39.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
781,792.0371,75.1953,75.6836,75.6836,0.4883,227.0508,25.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
782,793.0405,62.9883,62.9883,63.4766,0.0000,189.4531,106.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
783,794.0752,66.4063,66.8945,66.8945,0.0000,200.1953,25.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
784,795.1133,60.0586,62.5000,62.0117,0.4883,185.0586,25.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
785,796.1367,55.1758,89.8438,89.8438,0.4883,235.3516,28.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
786,797.1401,61.5234,64.9414,64.9414,0.0000,191.4063,84.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
787,798.1494,75.6836,75.1953,75.1953,0.0000,226.0742,23.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
788,799.1699,41.5039,100.0977,100.0977,0.0000,241.6992,25.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
789,800.1821,80.5664,81.0547,81.5430,0.4883,243.6523,23.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
790,801.1899,59.0820,65.4297,64.9414,0.0000,189.4531,52.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
791,802.2168,57.6172,87.8906,87.8906,0.4883,233.8867,30.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
792,803.2432,60.0586,86.9141,86.9141,0.4883,234.3750,33.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
793,804.2549,74.7070,74.7070,75.1953,0.0000,224.6094,25.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
794,805.2749,56.6406,89.8438,90.3320,0.4883,237.3047,28.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
795,806.2827,66.4063,67.3828,66.8945,0.0000,200.6836,26.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
796,807.2964,33.2031,89.8438,89.3555,0.0000,212.4023,27.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
797,808.3013,56.1523,88.3789,88.3789,0.0000,232.9102,29.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
798,809.3320,76.6602,75.1953,75.6836,0.0000,227.5391,21.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
799,810.3394,76.6602,76.6602,76.6602,0.4883,230.4688,21.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
800,811.3442,67.3828,68.8477,68.8477,0.0000,205.0781,97.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
801,812.3496,62.5000,63.4766,62.9883,0.0000,188.9648,120.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
802,813.3799,55.6641,87.4023,86.9141,0.4883,230.4688,28.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
803,814.3950,55.6641,56.1523,56.6406,0.0000,168.4570,29.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
804,815.3989,69.3359,72.7539,73.2422,0.0000,215.3320,41.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
805,816.4175,31.2500,87.4023,86.9141,0.4883,206.0547,27.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
806,817.4385,60.5469,66.8945,66.8945,0.0000,194.3359,40.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
807,818.4419,56.1523,66.8945,66.8945,0.0000,189.9414,44.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
808,819.4644,31.2500,90.3320,90.3320,0.4883,212.4023,25.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
809,820.4805,63.9648,73.2422,72.7539,0.0000,209.9609,34.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
810,821.5210,74.2188,75.1953,75.1953,0.0000,224.6094,25.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
811,822.5537,33.6914,92.2852,92.7734,0.0000,218.7500,25.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
812,823.5933,34.6680,97.1680,96.6797,0.0000,228.5156,23.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
813,824.6230,55.6641,84.4727,84.4727,0.0000,224.6094,30.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
814,825.6572,76.6602,79.1016,78.6133,0.0000,234.3750,24.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
815,826.6743,39.5508,97.1680,96.6797,0.4883,233.8867,27.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
816,827.6875,60.5469,103.5156,103.0273,0.0000,267.0898,27.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
817,828.6909,57.6172,65.4297,65.9180,0.0000,188.9648,44.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
818,829.6978,29.2969,84.4727,84.4727,0.0000,198.2422,28.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
819,830.7021,30.2734,88.8672,88.8672,0.0000,208.0078,26.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
820,831.7041,56.1523,67.8711,67.3828,0.0000,191.4063,41.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
821,832.7046,62.5000,62.5000,62.5000,0.4883,187.9883,88.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
822,833.7319,35.6445,92.2852,92.2852,0.4883,220.7031,27.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
823,834.7456,28.3203,85.4492,85.4492,0.0000,199.2188,27.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
824,835.7500,60.0586,89.8438,90.3320,0.4883,240.7227,60.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
825,836.7563,60.0586,95.2148,95.2148,0.4883,250.9766,35.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
826,837.7632,64.9414,64.9414,64.4531,0.0000,194.3359,90.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
827,838.7695,79.5898,78.6133,79.1016,0.0000,237.3047,25.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
828,839.7695,83.0078,83.4961,83.9844,0.0000,250.4883,65.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
829,840.7949,62.0117,91.7969,92.2852,0.0000,246.0938,39.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
830,841.8081,67.8711,81.0547,80.5664,0.0000,229.4922,31.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
831,842.8101,27.3438,84.4727,83.9844,0.0000,195.8008,27.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
832,843.8169,65.4297,66.4063,65.9180,0.0000,197.7539,24.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
833,844.8345,56.6406,94.7266,94.7266,0.4883,246.5820,29.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
834,845.8770,71.7773,74.7070,75.1953,0.4883,222.1680,24.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
835,846.8989,59.5703,68.8477,69.3359,0.0000,197.7539,41.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
836,847.9043,67.8711,81.5430,82.0313,0.0000,231.4453,30.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
837,848.9146,69.8242,69.3359,69.3359,0.0000,208.4961,20.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
838,849.9229,32.2266,90.3320,90.3320,0.0000,212.8906,70.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
839,850.9277,64.4531,64.4531,63.9648,0.4883,193.3594,25.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
840,851.9512,31.7383,87.8906,87.8906,0.0000,207.5195,28.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
841,852.9775,57.1289,87.4023,86.9141,0.4883,231.9336,29.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
842,854.0039,83.4961,83.0078,83.0078,0.4883,250.0000,22.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
843,855.0366,27.3438,85.9375,85.4492,0.0000,198.7305,26.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
844,856.0415,31.7383,88.8672,88.3789,0.0000,208.9844,26.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
845,857.0801,42.4805,97.1680,97.1680,0.0000,236.8164,28.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
846,858.0942,28.3203,86.4258,86.4258,0.0000,201.1719,26.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
847,859.0962,58.5938,87.4023,87.4023,0.0000,233.3984,55.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
848,860.1040,67.3828,66.4063,66.4063,0.0000,200.1953,43.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
849,861.1289,88.3789,88.8672,88.8672,0.0000,266.1133,21.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
850,862.1475,70.8008,69.8242,70.3125,0.4883,211.4258,25.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
851,863.1543,60.0586,101.5625,101.5625,0.0000,263.1836,36.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
852,864.1802,58.5938,84.4727,84.9609,0.0000,228.0273,29.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
853,865.2002,61.0352,71.7773,71.7773,0.0000,204.5898,38.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
854,866.2124,37.1094,92.7734,92.7734,0.4883,223.1445,28.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
855,867.2192,49.3164,109.8633,109.8633,0.0000,269.0430,24.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
856,868.2573,42.9688,102.0508,102.0508,0.0000,247.0703,26.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
857,869.2617,68.3594,67.3828,67.3828,0.0000,203.1250,44.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
858,870.2881,41.0156,96.1914,96.1914,0.4883,233.8867,29.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
859,871.2920,78.6133,98.6328,99.1211,0.0000,276.3672,23.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
860,872.2969,62.5000,99.6094,99.1211,0.4883,261.7188,27.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
861,873.3364,74.2188,93.2617,93.2617,0.0000,260.7422,24.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
862,874.3438,73.7305,74.7070,74.7070,0.4883,223.6328,24.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
863,875.3584,60.5469,95.2148,95.7031,0.4883,251.9531,30.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
864,876.3979,74.2188,79.1016,79.1016,0.4883,232.9102,21.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
865,877.4404,27.8320,94.2383,94.2383,0.0000,216.3086,22.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
866,878.4580,63.9648,84.9609,84.9609,0.0000,233.8867,29.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
867,879.4697,73.7305,90.3320,90.3320,0.0000,254.3945,27.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
868,880.4722,35.1563,102.5391,103.0273,0.0000,240.7227,44.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
869,881.5010,85.9375,85.4492,85.9375,0.0000,257.3242,21.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
870,882.5132,71.7773,71.2891,71.2891,0.0000,214.3555,25.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
871,883.5381,61.0352,62.0117,62.0117,0.0000,185.0586,25.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
872,884.5576,62.5000,91.7969,91.3086,0.0000,245.6055,42.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
873,885.5938,83.4961,82.5195,83.0078,0.4883,249.5117,23.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
874,886.5938,65.4297,65.4297,65.9180,0.0000,196.7773,105.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
875,887.6069,36.1328,91.3086,90.8203,0.0000,218.2617,28.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
876,888.6411,59.5703,61.5234,61.5234,0.0000,182.6172,31.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
877,889.6816,74.2188,74.7070,75.1953,0.4883,224.6094,24.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
878,890.6831,62.9883,65.4297,65.4297,0.0000,193.8477,28.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
879,891.7139,34.6680,95.7031,95.7031,0.4883,226.5625,23.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
880,892.7153,74.2188,75.1953,75.6836,0.0000,225.0977,84.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
881,893.7441,57.6172,86.4258,86.4258,0.0000,230.4688,28.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
882,894.7695,69.3359,76.1719,75.6836,0.0000,221.1914,35.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
883,895.8096,78.1250,79.5898,80.0781,0.0000,237.7930,23.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
884,896.8315,55.6641,57.1289,56.6406,0.4883,169.9219,25.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
885,897.8408,102.0508,103.5156,104.0039,0.4883,310.0586,12.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
886,898.9053,99.1211,99.1211,98.6328,0.0000,296.8750,13.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
887,899.9082,113.7695,113.7695,114.2578,0.0000,341.7969,16.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
888,900.9536,101.5625,103.5156,104.0039,0.0000,309.0820,14.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
889,901.9678,97.6563,97.6563,97.1680,0.4883,292.9688,13.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
890,902.9873,102.0508,102.5391,103.0273,0.4883,308.1055,16.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
891,904.0156,66.4063,102.0508,102.5391,0.0000,270.9961,28.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
892,905.0220,55.6641,133.7891,133.7891,0.0000,323.2422,41.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
893,906.0278,58.5938,126.4648,126.4648,0.0000,311.5234,29.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
894,907.0776,73.2422,135.7422,136.2305,0.0000,345.2148,18.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
895,908.0942,111.8164,113.7695,113.7695,0.0000,339.3555,12.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
896,909.0977,117.1875,122.0703,122.5586,0.4883,362.3047,12.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
897,910.1118,100.0977,101.5625,101.5625,0.0000,303.2227,12.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
898,911.1479,68.3594,125.9766,125.9766,0.4883,320.8008,18.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
899,912.1504,61.0352,133.3008,132.8125,0.0000,327.1484,45.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
900,913.1641,111.3281,122.0703,121.5820,0.0000,354.9805,12.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
901,914.1714,59.0820,131.8359,131.3477,0.0000,322.2656,77.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
902,915.1982,77.6367,125.4883,125.4883,0.0000,328.6133,16.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
903,916.2554,62.0117,142.5781,142.0898,0.0000,346.6797,17.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
904,917.3228,105.9570,109.3750,109.8633,0.0000,325.1953,11.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
905,918.3530,99.6094,100.0977,100.5859,0.0000,300.2930,13.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
906,919.3672,51.2695,115.7227,115.7227,0.4883,283.2031,59.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
907,920.4053,105.4688,115.7227,116.2109,0.0000,337.4023,21.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
908,921.4741,113.2813,113.7695,113.7695,0.4883,341.3086,12.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
909,922.4971,103.0273,103.5156,103.5156,0.4883,310.5469,16.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
910,923.4990,108.3984,109.8633,109.8633,0.0000,328.1250,16.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
911,924.5454,122.5586,130.8594,131.3477,0.4883,385.2539,11.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
