# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:08:30
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
781,792.1855,62.5000,62.9883,62.5000,0.0000,187.9883,49.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
782,793.1968,61.0352,60.0586,59.5703,0.0000,180.6641,57.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
783,794.1997,58.5938,61.5234,61.5234,0.0000,181.6406,28.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
784,795.2061,68.3594,70.3125,70.3125,0.0000,208.9844,25.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
785,796.2310,60.5469,94.7266,94.7266,0.0000,250.0000,33.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
786,797.2334,60.0586,92.2852,92.7734,0.0000,245.1172,37.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
787,798.2720,66.4063,67.8711,67.8711,0.0000,202.1484,24.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
788,799.3052,32.7148,88.3789,88.3789,0.0000,209.4727,28.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
789,800.3101,37.5977,94.2383,94.7266,0.0000,226.5625,26.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
790,801.3369,56.6406,89.3555,89.3555,0.4883,235.8398,30.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
791,802.3408,72.7539,71.7773,72.7539,0.0000,217.2852,120.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
792,803.3608,34.6680,91.7969,91.7969,0.0000,218.2617,27.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
793,804.3608,36.6211,93.7500,93.7500,0.4883,224.6094,27.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
794,805.3784,63.9648,62.5000,62.9883,0.0000,189.4531,24.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
795,806.3848,57.6172,74.2188,74.7070,0.0000,206.5430,37.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
796,807.4116,77.6367,78.6133,78.1250,0.4883,234.8633,25.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
797,808.4170,78.1250,78.1250,78.1250,0.0000,234.3750,54.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
798,809.4185,37.5977,91.7969,91.7969,0.4883,221.6797,150.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
799,810.4194,61.0352,62.9883,62.9883,0.0000,187.0117,23.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
800,811.4409,64.4531,65.9180,65.9180,0.0000,196.2891,45.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
801,812.4609,83.4961,83.0078,83.4961,0.4883,250.4883,22.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
802,813.4849,41.5039,101.5625,101.5625,0.0000,244.6289,24.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
803,814.5098,65.9180,75.1953,75.6836,0.0000,216.7969,33.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
804,815.5244,76.1719,79.5898,80.0781,0.0000,235.8398,22.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
805,816.5249,77.6367,79.5898,79.1016,0.0000,236.3281,22.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
806,817.5400,43.9453,106.9336,107.4219,0.0000,258.3008,22.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
807,818.5415,61.0352,79.5898,79.5898,0.0000,220.2148,30.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
808,819.5571,49.8047,113.7695,113.7695,0.0000,277.3438,43.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
809,820.6030,59.5703,129.3945,129.8828,0.4883,319.3359,19.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
810,821.6040,65.4297,118.6523,118.6523,0.0000,302.7344,33.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
811,822.6108,83.9844,86.9141,86.4258,0.4883,257.8125,49.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
812,823.6206,55.6641,118.1641,118.6523,0.0000,292.4805,22.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
813,824.6226,38.5742,104.0039,104.0039,0.0000,246.5820,21.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
814,825.6353,62.5000,78.6133,78.6133,0.0000,219.7266,30.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
815,826.6533,68.3594,85.9375,86.4258,0.0000,240.7227,26.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
816,827.6572,67.8711,116.6992,116.2109,0.0000,300.7813,31.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
817,828.6724,63.4766,115.2344,115.7227,0.4883,294.9219,35.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
818,829.6768,48.3398,107.4219,106.9336,0.4883,263.1836,61.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
819,830.7036,63.4766,94.7266,94.7266,0.0000,252.9297,33.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
820,831.7104,56.1523,66.4063,66.4063,0.0000,188.9648,43.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
821,832.7397,65.4297,64.4531,64.9414,0.0000,194.8242,25.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
822,833.7563,70.8008,72.2656,72.2656,0.0000,215.3320,23.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
823,834.8018,78.6133,78.6133,78.6133,0.4883,236.3281,23.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
824,835.8203,68.8477,69.3359,69.8242,0.0000,208.0078,26.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
825,836.8613,64.9414,68.3594,67.8711,0.0000,201.1719,24.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
826,837.8926,67.8711,69.8242,69.3359,0.4883,207.5195,23.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
827,838.9038,59.5703,61.0352,61.0352,0.4883,182.1289,26.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
828,839.9131,64.4531,63.9648,63.9648,0.4883,192.8711,25.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
829,840.9165,66.8945,66.8945,66.8945,0.0000,200.6836,99.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
830,841.9165,68.3594,69.8242,69.8242,0.4883,208.4961,24.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
831,842.9189,45.4102,106.9336,106.9336,0.0000,259.2773,24.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
832,843.9214,76.1719,75.6836,75.6836,0.0000,227.5391,204.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
833,844.9546,68.8477,67.8711,68.3594,0.0000,205.0781,22.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
834,845.9858,68.8477,69.8242,69.3359,0.4883,208.4961,22.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
835,847.0029,36.1328,93.2617,92.7734,0.0000,222.1680,27.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
836,848.0112,62.9883,112.7930,112.7930,0.0000,288.5742,41.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
837,849.0146,39.5508,96.6797,96.6797,0.0000,232.9102,26.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
838,850.0171,65.9180,66.4063,65.9180,0.4883,198.7305,97.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
839,851.0542,37.1094,94.2383,94.2383,0.4883,226.0742,26.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
840,852.0669,66.4063,104.0039,103.5156,0.0000,273.9258,41.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
841,853.0962,57.1289,109.8633,109.8633,0.0000,276.8555,33.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
842,854.1255,60.0586,97.1680,96.6797,0.0000,253.9063,35.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
843,855.1616,69.3359,72.2656,72.2656,0.4883,214.3555,24.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
844,856.2051,80.5664,82.5195,83.0078,0.0000,246.0938,21.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
845,857.2124,28.8086,83.4961,83.0078,0.0000,195.3125,29.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
846,858.2354,55.6641,84.9609,85.4492,0.0000,226.0742,26.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
847,859.2515,58.1055,87.8906,87.8906,0.0000,233.8867,31.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
848,860.2544,58.5938,94.7266,94.7266,0.0000,248.0469,31.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
849,861.2871,61.0352,88.8672,88.8672,0.4883,239.2578,25.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
850,862.3096,81.5430,82.0313,82.5195,0.4883,246.5820,27.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
851,863.3408,65.9180,66.4063,65.9180,0.4883,198.7305,23.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
852,864.3784,66.8945,67.3828,67.8711,0.4883,202.6367,21.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
853,865.3799,66.8945,67.3828,66.8945,0.0000,201.1719,24.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
854,866.3799,83.9844,83.9844,84.4727,0.0000,252.4414,55.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
855,867.4058,73.2422,135.7422,136.2305,0.0000,345.2148,25.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
856,868.4170,61.0352,97.1680,96.6797,0.0000,254.8828,56.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
857,869.4404,97.6563,113.7695,113.7695,0.4883,325.6836,22.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
858,870.4995,114.7461,120.6055,120.1172,0.0000,355.4688,15.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
859,871.5254,47.8516,105.4688,105.9570,0.0000,259.2773,26.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
860,872.5493,38.0859,95.2148,95.2148,0.0000,228.5156,26.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
861,873.5776,60.0586,96.1914,96.1914,0.0000,252.4414,33.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
862,874.5776,32.7148,94.2383,94.7266,0.4883,222.1680,23.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
863,875.6084,67.3828,69.3359,68.8477,0.4883,206.0547,22.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
864,876.6558,46.8750,110.3516,110.8398,0.0000,268.0664,21.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
865,877.6709,75.6836,75.1953,75.1953,0.0000,226.0742,26.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
866,878.6978,46.8750,104.4922,104.9805,0.4883,256.8359,25.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
867,879.7031,49.8047,112.7930,113.2813,0.0000,275.8789,24.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
868,880.7397,73.2422,71.2891,71.2891,0.0000,215.8203,18.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
869,881.7588,63.9648,93.2617,92.7734,0.0000,250.0000,40.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
870,882.7651,63.9648,65.9180,65.9180,0.0000,195.8008,104.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
871,883.7813,36.1328,97.6563,97.6563,0.0000,231.4453,23.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
872,884.8047,60.0586,88.8672,88.8672,0.0000,237.7930,31.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
873,885.8125,59.0820,66.8945,66.8945,0.0000,192.8711,47.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
874,886.8652,104.9805,95.7031,96.1914,0.4883,297.3633,11.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
875,887.8887,72.2656,73.2422,73.2422,0.0000,218.7500,25.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
876,888.9263,64.9414,66.8945,66.8945,0.0000,198.7305,25.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
877,889.9282,62.5000,73.7305,74.2188,0.0000,210.4492,33.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
878,890.9326,71.7773,74.2188,74.7070,0.0000,220.7031,24.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
879,891.9492,76.1719,76.6602,76.6602,0.0000,229.4922,26.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
880,892.9751,67.8711,70.3125,69.8242,0.0000,208.0078,22.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
881,893.9805,34.6680,92.2852,92.2852,0.0000,219.2383,79.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
882,895.0049,65.9180,76.6602,76.6602,0.4883,219.7266,33.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
883,896.0098,55.6641,81.5430,81.0547,0.4883,218.7500,30.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
884,897.0347,63.4766,71.7773,71.7773,0.0000,207.0313,39.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
885,898.0645,66.8945,65.9180,66.4063,0.4883,199.7070,25.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
886,899.0771,63.9648,66.4063,66.4063,0.0000,196.7773,44.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
887,900.0859,69.8242,101.0742,101.0742,0.0000,271.9727,55.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
888,901.1143,63.4766,62.5000,62.5000,0.0000,188.4766,22.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
889,902.1475,31.7383,85.4492,85.9375,0.0000,203.1250,30.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
890,903.1875,36.6211,94.2383,94.2383,0.0000,225.0977,26.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
891,904.1919,27.8320,82.0313,82.0313,0.0000,191.8945,29.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
892,905.1958,69.8242,64.9414,64.4531,0.0000,199.2188,65.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
893,906.2139,64.4531,108.3984,108.3984,0.0000,281.2500,39.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
894,907.2144,25.8789,82.0313,81.5430,0.0000,189.4531,134.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
895,908.2227,59.0820,101.5625,101.0742,0.4883,262.2070,32.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
896,909.2266,75.6836,74.7070,75.1953,0.0000,225.5859,19.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
897,910.2383,55.1758,96.1914,96.1914,0.0000,247.5586,33.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
898,911.2534,68.8477,65.4297,65.4297,0.4883,200.1953,45.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
899,912.2622,65.4297,88.8672,88.3789,0.0000,242.6758,92.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
900,913.2993,63.9648,94.2383,94.2383,0.4883,252.9297,16.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
901,914.3335,31.7383,88.3789,89.3555,0.0000,209.4727,27.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
902,915.3403,59.0820,125.4883,125.4883,0.0000,310.0586,92.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
903,916.3472,24.4141,84.4727,83.9844,0.0000,192.8711,26.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
904,917.3677,71.2891,72.2656,72.7539,0.0000,216.3086,21.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
905,918.3706,64.4531,80.5664,81.0547,0.0000,226.0742,39.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
906,919.3950,90.3320,91.7969,92.2852,0.4883,274.9023,13.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
907,920.4170,69.3359,127.4414,127.4414,0.4883,324.7070,16.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
908,921.4414,109.8633,110.3516,110.3516,0.0000,330.5664,13.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
909,922.4434,108.8867,109.3750,109.8633,0.0000,328.1250,78.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
910,923.4448,64.4531,131.3477,130.8594,0.0000,326.6602,25.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
911,924.4619,80.5664,159.1797,158.6914,0.4883,398.9258,17.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
912,925.4995,100.5859,96.6797,96.6797,0.0000,293.9453,14.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
913,926.5161,72.2656,144.5313,144.5313,0.0000,361.3281,36.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
914,927.5205,67.3828,143.5547,143.0664,0.0000,354.0039,40.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
915,928.5591,66.8945,139.6484,138.1836,0.0000,344.7266,23.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
916,929.5635,71.7773,72.7539,72.7539,0.4883,217.7734,19.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
917,930.5952,73.2422,131.8359,131.8359,0.0000,336.9141,18.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
918,931.6167,112.7930,114.7461,114.7461,0.4883,342.7734,13.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
919,932.6929,114.7461,120.6055,120.1172,0.0000,355.4688,11.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
920,933.7476,72.2656,143.0664,142.5781,0.0000,357.9102,16.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
921,934.7695,64.4531,141.1133,140.6250,0.0000,346.1914,22.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
922,935.8105,83.9844,145.5078,145.5078,0.0000,375.0000,14.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
923,936.8770,119.6289,122.0703,122.5586,0.0000,364.2578,13.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
