# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 18:24:24
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
284,286.6826,56.6406,53.7109,55.6641,0.0000,166.0156,44.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
285,287.7021,57.6172,57.6172,56.6406,0.0000,171.8750,48.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
286,288.7051,51.7578,51.7578,50.7813,0.0000,154.2969,125.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
287,289.7246,58.5938,58.5938,57.6172,0.9766,175.7813,41.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
288,290.7451,50.7813,51.7578,50.7813,0.0000,153.3203,42.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
289,291.7627,54.6875,57.6172,54.6875,0.0000,166.9922,45.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
290,292.7676,53.7109,54.6875,53.7109,0.0000,162.1094,87.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
291,293.7881,56.6406,58.5938,56.6406,0.0000,171.8750,51.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
292,294.7998,51.7578,50.7813,50.7813,0.0000,153.3203,55.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
293,295.7998,50.7813,49.8047,49.8047,0.0000,150.3906,49.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
294,296.8174,49.8047,50.7813,49.8047,0.0000,150.3906,49.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
295,297.8379,57.6172,58.5938,56.6406,0.0000,172.8516,54.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
296,298.8398,51.7578,51.7578,50.7813,0.0000,154.2969,122.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
297,299.8486,49.8047,50.7813,49.8047,0.0000,150.3906,49.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
298,300.8643,49.8047,50.7813,49.8047,0.0000,150.3906,50.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
299,301.8721,49.8047,51.7578,50.7813,0.0000,152.3438,50.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
300,302.8848,51.7578,50.7813,51.7578,0.0000,154.2969,53.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
301,303.8955,50.7813,51.7578,50.7813,0.0000,153.3203,84.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
302,304.8984,51.7578,50.7813,51.7578,0.0000,154.2969,47.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
303,305.9131,51.7578,51.7578,51.7578,0.0000,155.2734,49.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
304,306.9131,50.7813,50.7813,50.7813,0.0000,152.3438,44.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
305,307.9180,53.7109,52.7344,52.7344,0.0000,159.1797,42.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
306,308.9248,50.7813,51.7578,51.7578,0.0000,154.2969,94.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
307,309.9463,54.6875,51.7578,54.6875,0.0000,161.1328,46.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
308,310.9473,50.7813,50.7813,50.7813,0.0000,152.3438,114.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
309,311.9619,53.7109,50.7813,53.7109,0.9766,159.1797,55.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
310,312.9658,49.8047,50.7813,49.8047,0.0000,150.3906,110.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
311,313.9795,51.7578,51.7578,51.7578,0.0000,155.2734,42.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
312,314.9795,50.7813,50.7813,51.7578,0.0000,153.3203,277.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
313,315.9922,48.8281,49.8047,49.8047,0.0000,148.4375,52.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
314,317.0059,49.8047,49.8047,49.8047,0.0000,149.4141,55.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
315,318.0215,49.8047,48.8281,49.8047,0.0000,148.4375,54.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
316,319.0244,51.7578,52.7344,52.7344,0.0000,157.2266,119.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
317,320.0410,50.7813,58.5938,51.7578,0.0000,161.1328,34.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
318,321.0596,52.7344,51.7578,52.7344,0.0000,157.2266,44.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
319,322.0693,52.7344,51.7578,52.7344,0.0000,157.2266,45.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
320,323.0869,51.7578,58.5938,50.7813,0.0000,161.1328,34.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
321,324.0957,50.7813,52.7344,50.7813,0.0000,154.2969,55.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
322,325.0977,51.7578,50.7813,50.7813,0.0000,153.3203,49.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
323,326.0986,49.8047,51.7578,50.7813,0.0000,152.3438,50.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
324,327.1104,51.7578,52.7344,52.7344,0.0000,157.2266,56.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
325,328.1270,51.7578,51.7578,52.7344,0.0000,156.2500,40.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
326,329.1387,52.7344,51.7578,51.7578,0.0000,156.2500,42.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
327,330.1406,56.6406,58.5938,56.6406,0.0000,171.8750,114.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
328,331.1475,53.7109,54.6875,53.7109,0.0000,162.1094,91.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
329,332.1592,48.8281,51.7578,49.8047,0.0000,150.3906,43.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
330,333.1592,57.6172,54.6875,56.6406,0.9766,169.9219,49.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
331,334.1611,56.6406,54.6875,57.6172,0.0000,168.9453,41.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
332,335.1611,51.7578,50.7813,51.7578,0.0000,154.2969,114.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
333,336.1670,52.7344,53.7109,52.7344,0.0000,159.1797,40.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
334,337.1738,50.7813,50.7813,51.7578,0.9766,154.2969,103.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
335,338.1807,49.8047,52.7344,49.8047,0.0000,152.3438,50.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
336,339.1816,50.7813,51.7578,51.7578,0.0000,154.2969,134.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
337,340.1963,50.7813,51.7578,49.8047,0.0000,152.3438,49.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
338,341.2178,50.7813,51.7578,51.7578,0.0000,154.2969,49.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
339,342.2197,50.7813,50.7813,51.7578,0.0000,153.3203,92.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
340,343.2227,56.6406,55.6641,55.6641,0.0000,167.9688,49.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
341,344.2314,52.7344,53.7109,52.7344,0.0000,159.1797,48.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
342,345.2451,51.7578,52.7344,51.7578,0.0000,156.2500,44.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
343,346.2510,56.6406,57.6172,56.6406,0.0000,170.8984,87.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
344,347.2510,53.7109,54.6875,52.7344,0.0000,161.1328,38.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
345,348.2568,62.5000,56.6406,61.5234,0.0000,180.6641,48.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
346,349.2725,57.6172,59.5703,56.6406,0.0000,173.8281,38.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
347,350.2871,53.7109,52.7344,52.7344,0.0000,159.1797,44.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
348,351.2969,58.5938,57.6172,58.5938,0.0000,174.8047,40.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
349,352.3184,50.7813,49.8047,49.8047,0.9766,151.3672,44.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
350,353.3340,51.7578,50.7813,51.7578,0.0000,154.2969,55.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
351,354.3535,53.7109,53.7109,53.7109,0.0000,161.1328,50.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
352,355.3711,57.6172,60.5469,56.6406,0.9766,175.7813,45.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
353,356.3906,51.7578,52.7344,52.7344,0.0000,157.2266,44.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
354,357.3926,50.7813,61.5234,50.7813,0.0000,163.0859,49.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
355,358.3955,51.7578,53.7109,51.7578,0.0000,157.2266,50.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
356,359.4141,56.6406,54.6875,56.6406,0.9766,168.9453,37.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
357,360.4277,54.6875,54.6875,54.6875,0.0000,164.0625,43.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
358,361.4453,51.7578,52.7344,50.7813,0.9766,156.2500,49.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
359,362.4561,53.7109,52.7344,53.7109,0.0000,160.1563,55.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
360,363.4561,51.7578,51.7578,51.7578,0.0000,155.2734,49.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
361,364.4736,52.7344,52.7344,51.7578,0.0000,157.2266,45.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
362,365.4814,58.5938,58.5938,58.5938,0.0000,175.7813,38.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
363,366.4883,49.8047,51.7578,49.8047,0.0000,151.3672,83.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
364,367.5010,49.8047,51.7578,48.8281,0.9766,151.3672,48.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
365,368.5127,50.7813,50.7813,50.7813,0.0000,152.3438,49.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
366,369.5176,60.5469,58.5938,59.5703,0.0000,178.7109,47.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
367,370.5234,53.7109,54.6875,53.7109,0.0000,162.1094,65.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
368,371.5313,48.8281,49.8047,49.8047,0.0000,148.4375,50.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
369,372.5410,57.6172,57.6172,57.6172,0.0000,172.8516,54.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
370,373.5557,52.7344,52.7344,51.7578,0.9766,158.2031,47.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
371,374.5566,49.8047,53.7109,49.8047,0.0000,153.3203,299.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
372,375.5752,56.6406,54.6875,56.6406,0.0000,167.9688,49.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
373,376.5850,59.5703,57.6172,58.5938,0.0000,175.7813,41.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
374,377.6035,64.4531,64.4531,64.4531,0.0000,193.3594,34.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
375,378.6045,57.6172,56.6406,57.6172,0.9766,172.8516,52.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
376,379.6260,52.7344,62.5000,51.7578,0.0000,166.9922,31.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
377,380.6494,57.6172,58.5938,58.5938,0.0000,174.8047,48.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
378,381.6641,53.7109,52.7344,53.7109,0.0000,160.1563,54.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
379,382.6748,51.7578,51.7578,52.7344,0.0000,156.2500,44.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
380,383.6748,51.7578,50.7813,50.7813,0.0000,153.3203,134.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
381,384.6904,50.7813,50.7813,50.7813,0.0000,152.3438,48.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
382,385.7100,49.8047,51.7578,50.7813,0.0000,152.3438,48.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
383,386.7158,50.7813,52.7344,49.8047,0.0000,153.3203,91.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
384,387.7197,54.6875,52.7344,55.6641,0.0000,163.0859,56.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
385,388.7275,50.7813,53.7109,51.7578,0.0000,156.2500,44.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
386,389.7305,52.7344,59.5703,53.7109,0.0000,166.0156,44.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
387,390.7412,56.6406,54.6875,57.6172,0.0000,168.9453,51.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
388,391.7412,51.7578,53.7109,51.7578,0.9766,158.2031,45.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
389,392.7627,55.6641,57.6172,56.6406,0.0000,169.9219,50.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
390,393.7832,55.6641,54.6875,56.6406,0.0000,166.9922,38.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
391,394.7998,59.5703,60.5469,60.5469,0.0000,180.6641,36.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
392,395.8164,57.6172,57.6172,57.6172,0.0000,172.8516,50.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
393,396.8291,56.6406,58.5938,57.6172,0.0000,172.8516,29.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
394,397.8486,56.6406,56.6406,56.6406,0.0000,169.9219,52.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
395,398.8525,54.6875,54.6875,55.6641,0.0000,165.0391,39.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
396,399.8652,61.5234,59.5703,60.5469,0.0000,181.6406,48.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
397,400.8701,55.6641,53.7109,55.6641,0.0000,165.0391,51.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
398,401.8711,55.6641,54.6875,55.6641,0.0000,166.0156,51.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
399,402.8838,61.5234,58.5938,60.5469,0.0000,180.6641,41.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
400,403.8848,60.5469,56.6406,59.5703,0.0000,176.7578,93.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
401,404.8848,63.4766,61.5234,64.4531,0.0000,189.4531,41.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
402,405.8887,56.6406,53.7109,55.6641,0.0000,166.0156,42.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
403,406.9063,53.7109,53.7109,54.6875,0.0000,162.1094,46.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
404,407.9238,56.6406,54.6875,56.6406,0.9766,168.9453,50.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
405,408.9326,56.6406,55.6641,56.6406,0.9766,169.9219,38.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
406,409.9531,53.7109,52.7344,52.7344,0.0000,159.1797,47.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
407,410.9629,53.7109,53.7109,54.6875,0.0000,162.1094,42.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
408,411.9775,57.6172,58.5938,57.6172,0.9766,174.8047,40.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
409,412.9961,50.7813,50.7813,50.7813,0.0000,152.3438,46.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
410,414.0166,70.3125,71.2891,70.3125,0.0000,211.9141,38.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
411,415.0254,57.6172,57.6172,56.6406,0.0000,171.8750,40.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
412,416.0420,51.7578,52.7344,51.7578,0.0000,156.2500,47.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
413,417.0498,53.7109,51.7578,52.7344,0.0000,158.2031,119.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
414,418.0664,52.7344,54.6875,52.7344,0.0000,160.1563,48.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
415,419.0674,53.7109,54.6875,53.7109,0.0000,162.1094,278.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
416,420.0752,50.7813,51.7578,51.7578,0.0000,154.2969,43.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
417,421.0811,53.7109,53.7109,54.6875,0.0000,162.1094,41.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
418,422.0830,51.7578,50.7813,51.7578,0.0000,154.2969,147.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
419,423.0859,51.7578,50.7813,51.7578,0.9766,155.2734,48.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
420,424.1045,52.7344,50.7813,51.7578,0.0000,155.2734,49.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
421,425.1084,51.7578,51.7578,51.7578,0.0000,155.2734,108.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
422,426.1182,58.5938,56.6406,57.6172,0.0000,172.8516,80.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
423,427.1270,58.5938,55.6641,58.5938,0.0000,172.8516,38.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
424,428.1436,59.5703,57.6172,59.5703,0.0000,176.7578,48.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
425,429.1484,53.7109,51.7578,52.7344,0.0000,158.2031,52.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
426,430.1484,49.8047,52.7344,49.8047,0.0000,152.3438,43.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
