# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 16:41:09
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
780,790.9194,76.4160,76.4160,76.4160,0.2441,229.4922,25.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
781,791.9402,55.6641,89.3555,89.1113,0.0000,234.1309,28.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
782,792.9600,63.2324,62.2559,62.2559,0.0000,187.7441,23.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
783,793.9841,79.3457,71.0449,71.0449,0.2441,221.6797,18.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
784,794.9873,54.1992,85.2051,84.7168,0.2441,224.3652,31.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
785,795.9895,62.7441,65.9180,65.9180,0.0000,194.5801,25.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
786,797.0037,56.1523,93.0176,92.7734,0.2441,242.1875,26.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
787,798.0425,72.5098,72.5098,72.7539,0.2441,218.0176,25.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
788,799.0491,35.8887,94.4824,94.7266,0.2441,225.3418,45.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
789,800.0581,82.5195,83.0078,83.0078,0.0000,248.5352,70.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
790,801.0652,56.6406,58.8379,59.0820,0.2441,174.8047,115.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
791,802.0923,58.8379,91.5527,91.5527,0.0000,241.9434,35.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
792,803.1025,56.8848,90.5762,90.3320,0.0000,237.7930,33.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
793,804.1162,55.9082,93.7500,93.9941,0.2441,243.8965,35.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
794,805.1482,63.4766,65.6738,65.4297,0.2441,194.8242,22.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
795,806.1685,58.8379,92.2852,92.2852,0.2441,243.6523,46.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
796,807.1851,62.9883,64.4531,64.2090,0.2441,191.8945,26.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
797,808.2026,35.4004,91.7969,91.5527,0.2441,218.9941,28.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
798,809.2327,64.2090,64.4531,64.6973,0.2441,193.6035,23.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
799,810.2329,65.9180,65.1856,65.4297,0.2441,196.7773,25.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
800,811.2539,60.3027,117.1875,117.4316,0.0000,294.9219,36.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
801,812.2556,30.5176,86.4258,86.4258,0.2441,203.6133,27.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
802,813.2566,62.9883,67.6270,67.6270,0.2441,198.4863,41.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
803,814.2568,31.2500,91.0645,91.0645,0.2441,213.6230,71.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
804,815.2783,68.6035,69.5801,69.3359,0.2441,207.7637,22.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
805,816.2991,62.7441,65.4297,64.9414,0.0000,193.1152,36.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
806,817.3298,56.8848,88.6231,88.3789,0.2441,234.1309,32.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
807,818.3579,70.0684,70.8008,70.5566,0.2441,211.6699,25.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
808,819.3669,61.5234,61.5234,61.5234,0.0000,184.5703,55.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
809,820.3743,62.0117,65.4297,65.4297,0.0000,192.8711,91.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
810,821.3860,67.1387,67.3828,67.1387,0.2441,201.9043,24.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
811,822.3958,69.5801,68.3594,68.1152,0.2441,206.2988,42.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
812,823.3970,56.8848,89.3555,89.1113,0.0000,235.3516,203.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
813,824.3970,31.9824,88.1348,88.3789,0.0000,208.4961,45.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
814,825.4001,69.5801,70.5566,70.5566,0.0000,210.6934,47.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
815,826.4138,72.9981,77.3926,77.8809,0.2441,228.5156,37.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
816,827.4446,100.0977,108.1543,108.1543,0.0000,316.4063,24.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
817,828.4514,77.6367,78.1250,78.1250,0.2441,234.1309,19.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
818,829.4592,39.5508,104.7363,104.4922,0.2441,249.0234,23.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
819,830.4763,57.8613,68.8477,69.0918,0.0000,195.8008,39.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
820,831.4773,25.3906,83.2520,83.2520,0.0000,191.8945,153.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
821,832.5002,62.9883,62.9883,62.9883,0.2441,189.2090,24.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
822,833.5078,61.2793,62.2559,62.5000,0.0000,186.0352,26.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
823,834.5315,57.1289,83.7402,83.7402,0.2441,224.8535,27.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
824,835.5471,81.5430,81.2988,82.0313,0.2441,245.1172,18.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
825,836.5676,84.9609,89.1113,89.3555,0.2441,263.6719,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
826,837.5830,58.1055,63.7207,64.4531,0.2441,186.5234,43.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
827,838.5840,29.5410,93.0176,92.7734,0.0000,215.3320,74.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
828,839.6035,69.0918,70.0684,70.0684,0.2441,209.4727,24.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
829,840.6125,47.6074,116.4551,116.4551,0.0000,280.5176,20.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
830,841.6284,81.5430,81.0547,81.0547,0.0000,243.6523,21.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
831,842.6584,60.5469,60.5469,60.3027,0.2441,181.6406,25.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
832,843.6775,57.1289,75.1953,75.1953,0.0000,207.5195,36.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
833,844.7056,65.1856,86.4258,86.4258,0.2441,238.2813,31.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
834,845.7058,62.2559,62.9883,62.9883,0.2441,188.4766,25.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
835,846.7366,67.6270,79.8340,80.3223,0.0000,227.7832,33.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
836,847.7563,30.0293,85.4492,85.4492,0.0000,200.9277,46.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
837,848.8008,67.8711,67.8711,68.1152,0.2441,204.1016,19.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
838,849.8291,55.6641,83.4961,83.0078,0.2441,222.4121,31.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
839,850.8303,64.6973,66.1621,66.4063,0.2441,197.5098,260.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
840,851.8550,81.2988,82.2754,82.0313,0.0000,245.6055,18.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
841,852.8711,70.5566,120.6055,120.6055,0.2441,312.0117,30.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
842,853.9165,47.8516,116.6992,116.4551,0.0000,281.0059,20.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
843,854.9602,77.6367,77.3926,77.3926,0.0000,232.4219,23.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
844,855.9705,61.5234,62.7441,62.7441,0.0000,187.0117,49.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
845,856.9744,47.3633,111.0840,110.8398,0.0000,269.2871,68.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
846,857.9888,57.1289,60.7910,60.5469,0.0000,178.4668,53.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
847,858.9961,70.0684,70.5566,70.8008,0.0000,211.4258,25.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
848,859.9985,62.7441,64.2090,63.9648,0.2441,191.1621,46.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
849,861.0249,70.3125,116.2109,116.2109,0.2441,302.9785,29.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
850,862.0518,74.9512,82.5195,82.7637,0.2441,240.4785,30.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
851,863.0588,57.6172,61.0352,61.0352,0.0000,179.6875,93.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
852,864.0591,70.0684,69.5801,69.5801,0.2441,209.4727,24.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
853,865.0647,44.6777,107.9102,108.1543,0.0000,260.7422,23.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
854,866.0830,81.7871,80.5664,80.3223,0.0000,242.6758,33.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
855,867.0945,47.1191,117.9199,117.9199,0.0000,282.9590,49.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
856,868.1077,68.6035,114.2578,114.0137,0.2441,297.1191,31.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
857,869.1140,83.7402,84.7168,84.7168,0.0000,253.1738,46.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
858,870.1377,76.4160,76.6602,76.6602,0.2441,229.9805,20.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
859,871.1543,88.8672,88.6231,88.6231,0.2441,266.3574,18.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
860,872.1890,53.9551,134.7656,134.5215,0.2441,323.4863,16.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
861,873.2375,84.7168,86.6699,86.9141,0.0000,258.3008,20.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
862,874.2813,93.7500,104.2480,104.2480,0.0000,302.2461,19.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
863,875.3276,42.7246,129.3945,129.6387,0.0000,301.7578,14.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
864,876.3291,65.9180,67.6270,67.8711,0.2441,201.6602,26.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
865,877.3533,67.6270,117.1875,115.2344,0.0000,300.0488,27.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
866,878.3599,61.2793,94.7266,94.7266,0.0000,250.7324,32.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
867,879.3813,44.6777,114.7461,114.7461,0.2441,274.4141,20.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
868,880.3889,70.8008,131.1035,131.1035,0.0000,333.0078,46.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
869,881.4021,50.5371,139.8926,140.1367,0.2441,330.8105,41.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
870,882.4207,59.8145,61.7676,61.7676,0.2441,183.5938,27.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
871,883.4578,89.1113,92.2852,92.0410,0.2441,273.6816,18.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
872,884.4653,57.1289,82.0313,82.5195,0.2441,221.9238,31.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
873,885.4836,31.0059,88.6231,88.8672,0.0000,208.4961,25.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
874,886.4954,102.0508,103.2715,103.0273,0.0000,308.3496,20.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
875,887.5125,48.5840,113.0371,113.0371,0.2441,274.9023,22.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
876,888.5256,65.1856,61.2793,61.2793,0.0000,187.7441,55.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
877,889.5442,42.9688,103.7598,103.7598,0.0000,250.4883,24.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
878,890.5569,66.4063,75.9277,76.1719,0.0000,218.5059,33.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
879,891.5847,60.3027,93.0176,93.0176,0.0000,246.3379,32.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
880,892.6035,69.3359,70.3125,70.3125,0.2441,210.2051,24.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
881,893.6189,64.4531,69.0918,69.0918,0.2441,202.8809,23.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
882,894.6472,72.5098,72.9981,73.2422,0.2441,218.9941,25.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
883,895.6697,62.0117,90.3320,90.8203,0.0000,243.1641,27.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
884,896.6887,86.6699,83.4961,83.4961,0.2441,253.9063,20.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
885,897.7021,67.8711,81.7871,81.5430,0.0000,231.2012,31.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
886,898.7031,68.1152,71.0449,71.0449,0.2441,210.4492,24.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
887,899.7351,59.0820,91.0645,91.0645,0.2441,241.4551,33.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
888,900.7480,28.5645,84.7168,84.7168,0.0000,197.9980,28.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
889,901.7793,27.3438,82.7637,82.5195,0.0000,192.6270,28.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
890,902.7896,73.7305,73.2422,73.9746,0.0000,220.9473,22.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
891,903.8245,54.9316,84.7168,84.9609,0.0000,224.6094,29.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
892,904.8293,36.8652,93.5059,93.5059,0.2441,224.1211,89.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
893,905.8433,44.1895,106.4453,106.2012,0.0000,256.8359,23.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
894,906.8601,59.3262,60.7910,60.7910,0.0000,180.9082,22.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
895,907.8726,65.6738,64.2090,64.4531,0.2441,194.5801,47.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
896,908.8928,61.7676,96.4356,96.1914,0.2441,254.6387,44.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
897,909.9116,61.2793,64.2090,64.2090,0.2441,189.9414,23.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
898,910.9138,56.1523,92.0410,92.0410,0.2441,240.4785,107.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
899,911.9231,61.5234,73.7305,73.4863,0.0000,208.7402,42.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
900,912.9326,58.5938,58.3496,58.3496,0.2441,175.5371,25.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
901,913.9724,68.6035,69.8242,69.3359,0.0000,207.7637,24.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
902,915.0034,32.7148,90.3320,90.3320,0.2441,213.6230,26.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
903,916.0073,77.6367,78.1250,78.1250,0.0000,233.8867,23.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
904,917.0325,34.9121,92.5293,92.2852,0.2441,219.9707,26.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
905,918.0725,67.3828,69.0918,69.0918,0.2441,205.8105,24.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
906,919.0728,65.9180,64.9414,64.9414,0.0000,195.8008,114.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
907,920.0959,27.3438,81.2988,81.2988,0.2441,190.1855,29.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
908,921.1025,54.1992,81.2988,81.7871,0.0000,217.2852,30.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
909,922.1338,67.6270,69.5801,69.8242,0.0000,207.0313,23.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
910,923.1621,65.4297,65.1856,65.4297,0.0000,196.0449,22.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
911,924.1770,64.6973,64.4531,64.4531,0.2441,193.8477,22.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
912,925.1797,73.2422,73.4863,73.7305,0.2441,220.7031,227.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
913,926.1992,30.0293,83.2520,83.2520,0.2441,196.7773,30.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
914,927.2007,63.2324,62.7441,62.7441,0.0000,188.7207,55.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
915,928.2222,26.1231,80.3223,80.5664,0.2441,187.2559,28.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
916,929.2505,71.2891,74.4629,74.7070,0.0000,220.4590,23.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
917,930.2651,71.0449,59.8145,60.0586,0.0000,190.9180,57.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
918,931.2769,60.5469,61.5234,61.7676,0.0000,183.8379,25.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
919,932.2910,29.0527,82.2754,82.2754,0.2441,193.8477,28.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
920,933.2910,62.0117,76.1719,76.1719,0.0000,214.3555,37.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
921,934.3010,43.7012,96.9238,96.6797,0.0000,237.3047,57.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
922,935.3101,62.9883,69.3359,69.3359,0.2441,201.9043,25.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
