# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 15:33:49
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
284,286.1516,49.0112,71.9299,71.8994,0.0916,192.9321,30.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
285,287.1623,62.2253,61.3709,61.9812,0.0610,185.6384,27.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
286,288.1892,55.7251,57.2815,57.0068,0.0305,170.0439,28.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
287,289.1926,56.7322,55.2063,54.6265,0.0610,166.6260,68.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
288,290.1954,55.3589,55.9998,56.0608,0.0305,167.4500,28.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
289,291.2303,56.7627,56.4880,56.4270,0.0610,169.7388,27.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
290,292.2404,47.9736,54.0466,53.9551,0.0305,156.0059,69.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
291,293.2505,57.9224,37.6282,12.0544,0.0000,107.6050,85.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
292,294.2653,23.2849,49.3164,25.7568,0.0305,98.3887,41.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
293,295.2712,52.8259,53.4668,53.3142,0.0305,159.6375,27.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
294,296.2815,54.1992,54.2297,54.2603,0.0305,162.7197,70.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
295,297.3019,53.7415,53.5889,53.5889,0.0610,160.9802,26.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
296,298.3151,52.9480,60.3638,60.7910,0.0305,174.1333,67.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
297,299.3341,54.0772,53.5584,53.5889,0.0610,161.2854,27.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
298,300.3684,53.3447,54.3213,53.9246,0.0305,161.6211,27.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
299,301.3700,52.9785,52.7039,52.6733,0.0610,158.4167,27.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
300,302.3728,53.4058,53.1311,53.0701,0.0610,159.6680,27.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
301,303.3873,53.4668,53.4973,53.5278,0.0610,160.5530,27.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
302,304.3887,52.9480,53.3752,53.4058,0.0305,159.7595,260.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
303,305.4142,58.9600,59.0515,59.1126,0.0305,177.1545,27.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
304,306.4208,55.1758,55.1453,55.0842,0.0305,165.4358,27.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
305,307.4223,61.0046,47.7905,53.8940,0.0305,162.7197,48.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
306,308.4363,26.5503,47.2107,20.7214,0.0305,94.5129,50.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
307,309.4526,49.3774,49.4995,49.2554,0.0610,148.1934,51.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
308,310.4772,48.4924,48.7671,26.0925,0.0305,123.3826,30.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
309,311.4873,49.3164,49.1028,49.2554,0.0610,147.7356,47.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
310,312.4998,49.5300,49.1943,49.5300,0.0610,148.3154,50.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
311,313.5177,22.3389,49.4080,25.2380,0.0305,97.0154,41.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
312,314.5381,35.0342,34.6985,20.7825,0.0305,90.5457,47.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
313,315.5394,49.8352,48.3398,49.7742,0.0610,148.0103,340.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
314,316.5459,53.3142,48.4924,53.5584,0.0305,155.3955,48.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
315,317.5460,58.2275,47.3328,50.8118,0.0305,156.4026,49.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
316,318.5558,52.6123,52.5208,52.5513,0.0305,157.7148,85.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
317,319.5573,48.3398,52.7649,52.3682,0.0305,153.5034,89.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
318,320.5631,59.8145,49.2554,52.3071,0.1221,161.4990,41.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
319,321.5699,49.3164,52.3987,49.6216,0.0610,151.3977,43.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
320,322.5720,52.7954,51.5442,52.7649,0.0610,157.1655,44.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
321,323.5887,49.8962,50.2014,49.9268,0.0610,150.0854,48.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
322,324.5940,50.2319,49.0418,50.3235,0.0610,149.6582,47.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
323,325.6067,54.6875,54.7180,54.4434,0.0610,163.9099,39.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
324,326.6082,51.4221,53.0090,50.4456,0.0610,154.9377,45.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
325,327.6157,55.6030,52.4597,55.3894,0.0916,163.5437,42.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
326,328.6270,54.0161,53.5278,53.9246,0.0610,161.5295,53.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
327,329.6431,53.7415,56.5796,53.8025,0.0916,164.2151,35.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
328,330.6577,51.9409,52.8870,51.9714,0.0305,156.8298,46.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
329,331.6691,52.7344,53.0090,52.6123,0.0305,158.3862,44.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
330,332.6743,54.6875,52.1240,54.3213,0.0305,161.1633,132.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
331,333.6792,51.7273,53.1311,51.9409,0.0610,156.8604,45.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
332,334.6916,52.1240,52.3377,52.0630,0.0916,156.6162,44.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
333,335.6951,53.1006,50.6897,52.7344,0.0305,156.5552,120.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
334,336.7018,50.2319,50.4761,50.2319,0.0305,150.9705,130.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
335,337.7215,53.9856,55.6946,53.8330,0.0610,163.5742,43.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
336,338.7363,53.1921,52.1240,53.1616,0.0610,158.5388,45.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
337,339.7400,51.9409,53.8635,52.0630,0.0305,157.8979,120.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
338,340.7492,67.8711,67.5659,67.6880,0.0305,203.1555,67.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
339,341.7711,29.2664,80.3528,80.4138,0.0916,190.1245,31.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
340,342.7906,56.3049,59.8450,59.7229,0.1221,175.9949,26.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
341,343.8217,27.5574,76.7517,77.6367,0.0610,182.0068,34.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
342,344.8486,25.0244,74.1577,73.9746,0.0916,173.2483,35.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
343,345.8725,63.3240,63.7207,63.6292,0.0305,190.7043,24.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
344,346.8775,61.5234,60.9131,61.0962,0.0305,183.5632,108.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
345,347.8947,26.7029,76.8433,76.9959,0.0916,180.6335,32.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
346,348.9323,67.3523,67.5659,67.6270,0.1526,202.6978,28.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
347,349.9359,67.2607,66.6199,66.7725,0.0610,200.7141,91.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
348,350.9486,50.6897,75.6226,75.4700,0.1221,201.9043,33.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
349,351.9573,50.5066,60.6384,61.2793,0.0610,172.4854,52.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
350,352.9767,56.3660,56.0608,55.8472,0.0916,168.3655,26.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
351,353.9956,56.3660,56.0303,56.3355,0.1526,168.8843,26.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
352,354.9977,57.0068,82.2144,82.7942,0.0305,222.0459,33.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
353,355.9991,59.1736,58.9294,58.9294,0.0305,177.0630,216.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
354,357.0165,67.5049,60.5774,60.8215,0.0305,188.9343,55.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
355,358.0305,64.6057,57.3120,56.7932,0.0610,178.7720,64.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
356,359.0436,48.1873,56.5491,56.6711,0.0610,161.4685,65.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
357,360.0611,59.2346,59.3872,59.4788,0.0610,178.1616,26.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
358,361.0847,58.8379,58.8684,58.8989,0.0916,176.6968,26.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
359,362.0888,58.6243,58.9600,58.8684,0.0305,176.4832,137.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
360,363.1081,48.7976,74.5850,74.6155,0.0305,198.0286,33.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
361,364.1428,55.8777,57.1594,56.6711,0.0610,169.7693,27.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
362,365.1649,24.1699,71.4722,71.4417,0.0305,167.1143,37.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
363,366.1700,25.1770,75.6226,76.0498,0.0305,176.8799,32.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
364,367.1727,56.9458,57.5562,57.5562,0.0305,172.0886,211.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
365,368.2066,58.3496,58.5022,58.4412,0.0610,175.3540,27.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
366,369.2429,57.3731,56.9458,56.8543,0.0610,171.2341,25.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
367,370.2596,32.8064,33.9966,19.3481,0.0305,86.1816,50.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
368,371.2650,25.6958,50.3540,19.1345,0.0305,95.2148,50.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
369,372.2708,50.2014,51.3611,50.1099,0.0305,151.7029,162.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
370,373.2829,51.3611,56.1218,51.3306,0.0610,158.8745,49.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
371,374.2848,51.9409,51.3916,51.8189,0.0305,155.1819,42.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
372,375.3039,54.8401,49.6521,55.0232,0.0610,159.5764,50.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
373,376.3214,48.3398,48.9197,48.2178,0.0305,145.5078,48.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
374,377.3262,49.1333,48.8892,49.1638,0.0305,147.2168,175.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
375,378.3328,56.3355,50.5371,56.4270,0.0916,163.3911,49.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
376,379.3349,50.3540,37.4451,13.0005,0.0305,100.8301,81.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
377,380.3361,55.8472,55.3894,55.3284,0.0305,166.5955,27.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
378,381.3687,55.8167,56.3355,56.3355,0.0916,168.5791,27.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
379,382.3745,57.7087,58.1055,57.7698,0.0610,173.6450,59.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
380,383.3854,62.2559,61.4929,61.8286,0.0610,185.6384,27.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
381,384.3916,55.6641,54.7791,54.7791,0.0305,165.2527,25.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
382,385.4116,57.9224,56.0913,56.2439,0.0610,170.3186,24.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
383,386.4351,53.4058,78.4912,78.4607,0.0305,210.3882,30.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
384,387.4478,60.8826,60.6995,60.6079,0.0610,182.2510,51.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
385,388.4725,58.1665,57.3731,57.4341,0.0916,173.0652,27.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
386,389.5061,54.7180,54.9011,54.6570,0.0916,164.3677,25.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
387,390.5175,58.2581,57.6477,58.0750,0.0916,174.0723,26.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
388,391.5201,57.9224,57.1594,57.3425,0.0916,172.5159,26.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
389,392.5500,57.0679,57.4646,57.6477,0.1221,172.3022,27.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
390,393.5570,60.4553,55.7556,55.5725,0.0305,171.8140,64.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
391,394.5590,55.3894,54.7180,54.9011,0.0916,165.1001,25.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
392,395.5658,62.8052,62.1948,62.3779,0.0305,187.4084,25.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
393,396.5846,56.3965,55.6335,55.3589,0.0610,167.4500,26.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
394,397.5944,60.8215,55.7251,55.9387,0.0610,172.5464,27.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
395,398.6019,56.3660,57.4646,57.3425,0.1221,171.2952,58.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
396,399.6184,62.4695,61.4624,61.4319,0.0916,185.4553,24.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
397,400.6435,51.2390,79.6509,79.4983,0.1221,210.5103,29.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
398,401.6748,57.7698,57.8003,58.2886,0.0610,173.9197,27.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
399,402.6996,56.3355,57.4646,57.2815,0.0610,171.1426,26.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
400,403.7019,58.3801,57.4951,57.8003,0.1221,173.7976,26.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
401,404.7170,57.3425,57.3425,57.4646,0.0610,172.2107,26.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
402,405.7348,57.3120,56.9763,57.4036,0.1221,171.8140,27.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
403,406.7352,56.5796,56.3965,56.5186,0.1221,169.6167,27.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
404,407.7359,57.7087,58.3801,58.4717,0.0610,174.6216,58.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
405,408.7373,23.1323,71.4722,71.3196,0.0305,165.9546,226.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
406,409.7430,56.2134,54.5960,54.5960,0.0305,165.4358,70.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
407,410.7544,55.5115,56.4575,56.3660,0.1221,168.4570,27.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
408,411.7772,55.2063,55.2979,55.2673,0.0610,165.8325,27.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
409,412.7872,53.2532,54.6570,53.8330,0.1221,161.8652,27.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
410,413.7979,25.7263,48.5535,19.2871,0.0305,93.5974,50.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
411,414.8012,58.4412,58.0139,57.8308,0.0610,174.3469,57.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
412,415.8220,56.3965,56.5186,56.5796,0.0610,169.5557,27.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
413,416.8528,55.5420,56.5186,56.5491,0.0916,168.7012,28.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
414,417.8755,58.0444,58.4412,58.3801,0.0610,174.9268,27.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
415,418.8963,53.5889,52.5513,52.5818,0.0610,158.7830,27.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
416,419.8979,50.5371,73.8831,73.9441,0.0305,198.3948,329.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
417,420.9090,55.5115,56.0913,55.9998,0.0610,167.6636,66.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
418,421.9401,53.5889,53.5889,53.4973,0.0916,160.7666,27.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
419,422.9451,53.5278,53.4668,53.4363,0.0305,160.4614,27.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
420,423.9466,56.6101,53.5584,53.4973,0.0916,163.7573,71.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
421,424.9684,53.6804,52.8565,52.7649,0.0610,159.3628,24.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
422,425.9695,52.5513,52.2461,52.2461,0.0610,157.1045,25.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
423,426.9759,54.1382,53.2837,53.2532,0.1221,160.7971,27.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
424,427.9874,52.7954,58.2581,58.2275,0.0305,169.3115,69.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
425,428.9976,53.9551,53.7415,53.9246,0.0610,161.6821,27.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
426,430.0292,54.1077,54.5044,54.4739,0.0305,163.1165,28.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
