# Hardware Specifications
# CPU: AMD Ryzen 5 9600X 6-Core Processor 
# GPU: NVIDIA GeForce RTX 4070 Ti SUPER
# RAM: 63063MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-06 12:31:53
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
249,252.5498,82.0313,83.9844,83.0078,0.0000,249.0234,19.82,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
250,253.5713,80.0781,80.0781,80.0781,0.0000,240.2344,43.11,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
251,254.6084,28.3203,105.4688,105.4688,0.9766,240.2344,20.02,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
252,255.6309,80.0781,84.9609,85.9375,0.0000,250.9766,30.69,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
253,256.6514,26.3672,104.4922,102.5391,0.0000,233.3984,20.36,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
254,257.6973,80.0781,83.9844,83.9844,0.0000,248.0469,20.89,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
255,258.7236,27.3438,103.5156,103.5156,0.0000,234.3750,33.36,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
256,259.7715,83.0078,85.9375,86.9141,0.0000,255.8594,20.95,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
257,260.7959,28.3203,104.4922,104.4922,0.0000,237.3047,34.65,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
258,261.8389,81.0547,83.9844,83.9844,0.0000,249.0234,20.75,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
259,262.8506,86.9141,86.9141,86.9141,0.9766,261.7188,20.87,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
260,263.8672,82.0313,85.9375,84.9609,0.9766,253.9063,20.62,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
261,264.8730,27.3438,103.5156,105.4688,0.0000,236.3281,19.98,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
262,265.9033,80.0781,83.9844,83.9844,0.0000,248.0469,30.35,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
263,266.9092,81.0547,83.9844,83.9844,0.0000,249.0234,30.48,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
264,267.9336,28.3203,106.4453,107.4219,0.0000,242.1875,19.15,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
265,268.9375,83.0078,86.9141,86.9141,0.9766,257.8125,29.34,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
266,269.9648,83.0078,85.9375,84.9609,0.0000,253.9063,29.31,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
267,270.9893,82.0313,87.8906,87.8906,0.0000,257.8125,29.09,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
268,272.0029,28.3203,106.4453,105.4688,0.9766,241.2109,19.61,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
269,273.0371,83.9844,87.8906,86.9141,0.0000,258.7891,18.42,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
270,274.0381,82.0313,85.9375,85.9375,0.0000,253.9063,19.05,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
271,275.0654,82.0313,84.9609,84.9609,0.0000,251.9531,20.23,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
272,276.0996,28.3203,106.4453,106.4453,0.0000,241.2109,19.36,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
273,277.1045,81.0547,82.0313,83.0078,0.0000,246.0938,125.56,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
274,278.1299,84.9609,83.9844,83.9844,0.0000,252.9297,19.42,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
275,279.1680,82.0313,83.9844,84.9609,0.9766,251.9531,20.38,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
276,280.1758,82.0313,83.0078,83.0078,0.0000,248.0469,19.83,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
277,281.1943,80.0781,86.9141,85.9375,0.0000,252.9297,29.97,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
278,282.2197,33.2031,109.3750,109.3750,0.0000,251.9531,33.63,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
279,283.2236,33.2031,110.3516,110.3516,0.0000,253.9063,29.08,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
280,284.2373,80.0781,83.9844,84.9609,0.0000,249.0234,20.95,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
281,285.2559,27.3438,104.4922,103.5156,0.0000,235.3516,34.48,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
282,286.3008,81.0547,84.9609,84.9609,0.0000,250.9766,20.81,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
283,287.3037,80.0781,103.5156,103.5156,0.0000,287.1094,45.13,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
284,288.3486,84.9609,83.9844,84.9609,0.0000,253.9063,19.99,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
285,289.3818,79.1016,83.0078,83.0078,0.0000,245.1172,20.75,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
286,290.4170,82.0313,85.9375,85.9375,0.0000,253.9063,20.80,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
287,291.4395,30.2734,106.4453,106.4453,0.0000,243.1641,30.90,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
288,292.4629,29.2969,103.5156,102.5391,0.0000,235.3516,20.65,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
289,293.4873,28.3203,103.5156,103.5156,0.0000,235.3516,33.77,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
290,294.5049,83.9844,83.9844,83.9844,0.9766,252.9297,20.87,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
291,295.5068,81.0547,83.9844,83.0078,0.0000,248.0469,19.97,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
292,296.5293,80.0781,85.9375,84.9609,0.0000,250.9766,30.71,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
293,297.5459,79.1016,81.0547,80.0781,0.9766,241.2109,20.58,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
294,298.5898,80.0781,81.0547,80.0781,0.0000,241.2109,20.53,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
295,299.6123,85.9375,83.9844,83.9844,0.0000,253.9063,34.16,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
296,300.6387,86.9141,82.0313,82.0313,0.0000,250.9766,30.16,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
297,301.6563,29.2969,106.4453,105.4688,0.0000,241.2109,19.72,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
298,302.6602,27.3438,101.5625,102.5391,0.0000,231.4453,20.60,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
299,303.6738,85.9375,83.9844,84.9609,0.0000,254.8828,34.30,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
300,304.6797,30.2734,104.4922,104.4922,0.0000,239.2578,34.50,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
301,305.7041,81.0547,81.0547,81.0547,0.0000,243.1641,42.81,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
302,306.7100,34.1797,108.3984,107.4219,0.0000,250.0000,21.26,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
303,307.7129,83.0078,85.9375,85.9375,0.0000,254.8828,19.99,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
304,308.7295,75.1953,82.0313,82.0313,0.0000,239.2578,34.05,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
305,309.7402,35.1563,112.3047,111.3281,0.0000,258.7891,19.89,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
306,310.7480,80.0781,104.4922,105.4688,0.0000,290.0391,45.14,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
307,311.7764,82.0313,82.0313,81.0547,0.0000,245.1172,20.84,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
308,312.7783,81.0547,82.0313,80.0781,0.0000,243.1641,233.08,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
309,313.7852,80.0781,81.0547,81.0547,0.0000,242.1875,34.05,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
310,314.7881,80.0781,103.5156,104.4922,0.0000,288.0859,33.15,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
311,315.8213,33.2031,116.2109,116.2109,0.0000,265.6250,17.58,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
312,316.8359,89.8438,90.8203,90.8203,0.0000,271.4844,19.92,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
313,317.8418,88.8672,90.8203,90.8203,0.0000,270.5078,98.45,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
314,318.8682,83.9844,87.8906,86.9141,0.0000,258.7891,20.67,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
315,319.8691,88.8672,89.8438,88.8672,0.0000,267.5781,103.68,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
316,320.8945,84.9609,84.9609,84.9609,0.0000,254.8828,30.65,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
317,321.9375,28.3203,107.4219,107.4219,0.0000,243.1641,19.28,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
318,322.9561,82.0313,84.9609,85.9375,0.0000,252.9297,28.61,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
319,323.9580,80.0781,83.9844,83.9844,0.0000,248.0469,20.94,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
320,324.9580,28.3203,103.5156,103.5156,0.0000,235.3516,20.23,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
321,325.9775,79.1016,83.0078,83.9844,0.0000,246.0938,31.25,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
322,327.0146,27.3438,103.5156,102.5391,0.0000,233.3984,20.52,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
323,328.0264,79.1016,83.0078,83.0078,0.0000,245.1172,31.55,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
324,329.0703,28.3203,103.5156,103.5156,0.0000,235.3516,20.52,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
325,330.0869,79.1016,82.0313,83.0078,0.0000,244.1406,31.30,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
326,331.1240,27.3438,102.5391,102.5391,0.0000,232.4219,20.63,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
327,332.1455,80.0781,84.9609,84.9609,0.0000,250.0000,30.24,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
328,333.1885,31.2500,106.4453,107.4219,0.9766,246.0938,20.27,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
329,334.2002,84.9609,87.8906,87.8906,0.0000,260.7422,19.81,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
330,335.2227,31.2500,106.4453,106.4453,0.0000,244.1406,34.48,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
331,336.2412,34.1797,114.2578,113.2813,0.0000,261.7188,19.04,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
332,337.2578,34.1797,118.1641,116.2109,0.0000,268.5547,19.12,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
333,338.2686,88.8672,90.8203,89.8438,0.0000,269.5313,19.99,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
334,339.2695,80.0781,109.3750,109.3750,0.0000,298.8281,43.69,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
335,340.2842,34.1797,112.3047,112.3047,0.0000,258.7891,18.89,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
336,341.3271,84.9609,88.8672,88.8672,0.0000,262.6953,19.75,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
337,342.3408,85.9375,88.8672,88.8672,0.0000,263.6719,19.94,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
338,343.3467,85.9375,87.8906,88.8672,0.0000,262.6953,20.70,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
339,344.3770,82.0313,89.8438,88.8672,0.0000,260.7422,28.33,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
340,345.3857,34.1797,113.2813,113.2813,0.0000,260.7422,18.55,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
341,346.4023,33.2031,114.2578,114.2578,0.0000,261.7188,18.61,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
342,347.4102,83.9844,113.2813,113.2813,0.0000,310.5469,40.62,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
343,348.4600,88.8672,87.8906,87.8906,0.0000,264.6484,19.89,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
344,349.4844,83.0078,113.2813,113.2813,0.0000,309.5703,41.06,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
345,350.5371,33.2031,113.2813,113.2813,0.0000,259.7656,18.62,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
346,351.5518,33.2031,112.3047,112.3047,0.0000,257.8125,18.96,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
347,352.5537,82.0313,85.9375,85.9375,0.0000,253.9063,227.31,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
348,353.5537,79.1016,85.9375,85.9375,0.0000,250.9766,31.58,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
349,354.5596,81.0547,106.4453,106.4453,0.0000,293.9453,45.64,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
350,355.5596,32.2266,109.3750,109.3750,0.0000,250.9766,19.86,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
351,356.5762,83.0078,84.9609,84.9609,0.0000,252.9297,29.65,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
352,357.5859,78.1250,82.0313,82.0313,0.0000,242.1875,20.81,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
353,358.6172,83.0078,88.8672,88.8672,0.0000,260.7422,27.92,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
354,359.6641,28.3203,106.4453,106.4453,0.9766,242.1875,19.57,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
355,360.6670,81.0547,85.9375,85.9375,0.0000,252.9297,30.03,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
356,361.6904,80.0781,83.9844,83.9844,0.0000,248.0469,29.96,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
357,362.7227,28.3203,99.6094,100.5859,0.0000,228.5156,22.26,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
358,363.7354,86.9141,86.9141,86.9141,0.9766,261.7188,20.86,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
359,364.7529,81.0547,84.9609,84.9609,0.0000,250.9766,20.55,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
360,365.8018,33.2031,114.2578,113.2813,0.0000,260.7422,18.57,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
361,366.8174,83.0078,85.9375,85.9375,0.9766,255.8594,32.75,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
362,367.8193,81.0547,84.9609,84.9609,0.0000,250.9766,216.79,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
363,368.8613,87.8906,89.8438,90.8203,0.0000,268.5547,19.84,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
364,369.9072,32.2266,117.1875,116.2109,0.0000,265.6250,17.78,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
365,370.9580,90.8203,94.7266,94.7266,0.0000,280.2734,19.43,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
366,371.9697,85.9375,114.2578,113.2813,0.0000,313.4766,42.29,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
367,373.0186,83.9844,86.9141,87.8906,0.0000,258.7891,20.51,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
368,374.0273,89.8438,89.8438,90.8203,0.0000,270.5078,18.38,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
369,375.0371,83.0078,89.8438,89.8438,0.0000,262.6953,27.24,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
370,376.0596,87.8906,89.8438,89.8438,0.0000,267.5781,19.45,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
371,377.0605,89.8438,91.7969,90.8203,0.0000,272.4609,99.21,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
372,378.1035,90.8203,95.7031,94.7266,0.0000,281.2500,19.72,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
373,379.1055,86.9141,87.8906,86.9141,0.0000,261.7188,21.00,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
