# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-04 15:21:23
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
269,273.3441,101.2573,104.3091,104.1870,0.0610,309.8145,45.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
270,274.3593,101.9287,105.7739,105.5298,0.0610,313.2935,39.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
271,275.3958,105.5908,100.8911,101.0742,0.0610,307.6172,15.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
272,276.4304,101.3794,105.8960,105.8960,0.1221,313.2935,16.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
273,277.4435,70.2515,130.7373,130.9814,0.0000,331.9702,47.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
274,278.4445,54.6875,117.2485,117.3706,0.0610,289.3677,44.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
275,279.4534,70.7398,116.6992,116.6992,0.0610,304.1992,24.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
276,280.4579,83.7402,97.6563,97.8394,0.1221,279.3579,48.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
277,281.4639,50.0488,144.7754,144.9585,0.0610,339.8438,45.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
278,282.4858,102.7222,104.7974,104.7363,0.0610,312.3169,16.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
279,283.5190,107.4219,101.8066,102.2339,0.0610,311.5234,15.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
280,284.5342,96.0083,99.7925,99.8535,0.0610,295.7153,50.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
281,285.5912,82.6416,77.9419,77.8198,0.0610,238.4644,16.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
282,286.5916,99.6704,100.4639,100.5249,0.0610,300.7202,16.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
283,287.6331,98.1445,99.3652,99.4263,0.0610,296.9971,15.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
284,288.6476,106.3232,108.3984,108.4595,0.0610,323.2422,15.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
285,289.6534,96.7407,95.7031,95.6421,0.0610,288.1470,46.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
286,290.6702,103.5156,105.1025,105.1636,0.0610,313.8428,55.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
287,291.6765,44.2505,82.3975,50.0488,0.0610,176.7578,22.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
288,292.6807,36.0107,64.2700,33.4473,0.0000,133.7280,44.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
289,293.6963,89.2334,85.1440,85.0830,0.0610,259.5215,57.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
290,294.7092,91.9190,101.1963,101.1353,0.0610,294.3115,48.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
291,295.7470,97.4731,102.9663,103.0273,0.0610,303.5278,17.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
292,296.7534,98.4497,103.3936,103.7598,0.0610,305.6641,46.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
293,297.8156,90.2710,88.9893,89.1113,0.0610,268.4326,15.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
294,298.8506,97.5342,98.9990,99.0601,0.0610,295.6543,22.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
295,299.8606,104.7363,87.7075,87.4023,0.0610,279.9072,51.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
296,300.8623,105.1636,104.4312,104.3091,0.0610,313.9648,46.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
297,301.9182,83.6182,84.7778,84.6558,0.0000,253.0518,17.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
298,302.9191,87.8906,82.8857,83.0078,0.0610,253.8452,15.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
299,303.9406,107.6050,109.8633,109.8633,0.0610,327.3926,15.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
300,304.9870,99.1821,115.4175,115.8447,0.0610,330.5054,16.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
301,305.9996,80.3223,85.9375,81.1768,0.0610,247.4976,25.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
302,307.0046,59.8145,59.1431,11.9019,0.0000,130.8594,50.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
303,308.0117,84.8389,85.0220,85.6323,0.0610,255.5542,26.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
304,309.0118,85.6934,77.2095,85.9985,0.0610,248.9624,26.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
305,310.0189,105.1636,86.8530,104.3091,0.0610,296.3867,44.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
306,311.0432,96.8628,100.2808,97.5342,0.0000,294.6777,24.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
307,312.0571,80.9326,78.7964,11.9629,0.0610,171.7529,47.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
308,313.0711,82.1533,82.6416,32.7148,0.0610,197.5708,54.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
309,314.0878,82.0923,100.2808,81.6650,0.0610,264.0991,45.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
310,315.0963,67.0166,45.5322,38.8794,0.0610,151.4893,51.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
311,316.1152,87.7686,101.2573,87.5244,0.0610,276.6113,45.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
312,317.1212,83.4351,80.6885,83.2520,0.0610,247.4365,44.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
313,318.1277,63.5986,62.8662,38.9404,0.0610,165.4663,51.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
314,319.1534,70.7398,119.9341,119.8730,0.1831,310.7300,23.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
315,320.2103,117.1875,110.7788,111.0840,0.0610,339.1113,15.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
316,321.2255,104.3701,110.8398,110.9009,0.0610,326.1719,15.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
317,322.2330,100.5249,101.2573,101.2573,0.0610,303.1006,50.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
318,323.2927,86.3037,84.5947,84.5947,0.1221,255.6152,15.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
319,324.3522,101.8066,106.2622,106.2012,0.1221,314.3921,16.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
320,325.3918,106.6284,108.2153,108.1543,0.0610,323.0591,23.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
321,326.3983,51.1475,121.1548,121.3379,0.0610,293.7012,44.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
322,327.4342,106.6895,102.5391,102.4780,0.0610,311.7676,24.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
323,328.4673,55.4810,144.2871,144.1040,0.1221,343.9941,22.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
324,329.5004,100.0977,99.0601,98.8159,0.1221,298.0957,16.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
325,330.5143,100.5249,108.8257,108.9478,0.0610,318.3594,25.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
326,331.5193,102.3560,103.2715,103.3936,0.0610,309.0820,16.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
327,332.5317,97.5952,102.1729,102.1118,0.0610,301.9409,66.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
328,333.5696,104.3701,109.0698,109.1309,0.0610,322.6318,24.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
329,334.6029,97.2290,97.1680,97.1069,0.0610,291.5649,16.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
330,335.6632,99.5483,99.9146,99.9756,0.0610,299.4995,15.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
331,336.6683,125.6714,108.3374,108.3374,0.0610,342.4072,48.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
332,337.7293,99.7315,98.9380,99.1211,0.0610,297.8516,15.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
333,338.7665,96.5576,101.0132,96.8628,0.1221,294.5557,23.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
334,339.8038,88.6841,92.4683,88.6841,0.1221,269.9585,24.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
335,340.8101,104.4922,109.1309,103.5767,0.0610,317.2607,43.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
336,341.8111,89.3555,105.7129,89.4775,0.0610,284.6069,44.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
337,342.8446,84.0454,73.9136,84.9609,0.1221,243.0420,25.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
338,343.8603,86.0596,80.7495,85.9375,0.0610,252.8076,26.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
339,344.8638,87.5244,88.0127,87.4634,0.0610,263.0615,45.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
340,345.8781,86.1816,99.6704,86.0596,0.0610,271.9727,25.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
341,346.8946,83.6792,90.8203,83.1299,0.0610,257.6904,24.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
342,347.9363,84.5337,100.1587,84.1675,0.0610,268.9209,21.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
343,348.9683,82.8247,76.2940,83.6792,0.0610,242.8589,24.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
344,349.9789,84.7168,72.8149,84.1675,0.0610,241.7603,25.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
345,350.9868,55.2368,121.2158,121.0938,0.0610,297.6074,45.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
346,351.9965,104.1870,106.1401,106.5063,0.0610,316.8945,44.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
347,353.0047,125.1221,110.4736,110.5347,0.0610,346.1914,17.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
348,354.0477,125.9155,109.4971,109.5581,0.0610,345.0317,17.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
349,355.0707,125.1831,109.3140,109.1919,0.0610,343.7500,17.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
350,356.0718,98.0225,96.1304,96.5576,0.0610,290.7715,49.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
351,357.0914,102.9053,107.4829,107.1777,0.0610,317.6270,33.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
352,358.1031,100.3418,104.4922,104.2480,0.0610,309.1431,25.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
353,359.1081,102.5391,105.1025,105.1025,0.0610,312.8052,15.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
354,360.1093,99.4873,102.7222,102.6611,0.0610,304.9316,45.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
355,361.1172,107.2388,106.0791,105.8960,0.0610,319.2749,64.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
356,362.1517,86.6699,86.1206,86.3037,0.0610,259.1553,21.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
357,363.1741,101.6235,101.7456,101.7456,0.0610,305.1758,15.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
358,364.1864,103.7598,97.7783,97.9004,0.0610,299.4995,47.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
359,365.1873,98.9380,102.8442,102.9053,0.0610,304.7485,67.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
360,366.2007,124.3286,108.5815,108.4595,0.0610,341.4307,47.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
361,367.2350,108.7646,108.0322,107.9712,0.0610,324.8291,16.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
362,368.2397,79.4067,75.2564,27.2217,0.0610,181.9458,50.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
363,369.2418,84.4727,81.6650,28.5645,0.0000,194.7021,49.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
364,370.2604,87.2192,71.5332,87.4634,0.0610,246.2769,25.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
365,371.2897,95.9473,102.5391,97.3511,0.0610,295.8984,24.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
366,372.3229,88.3789,81.6040,88.3179,0.0610,258.3618,26.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
367,373.3658,81.6040,83.4351,80.2002,0.0610,245.3003,17.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
368,374.3879,103.4546,103.2715,103.7598,0.0610,310.5469,44.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
369,375.4063,91.7358,79.7730,92.7734,0.1221,264.4043,25.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
370,376.4072,85.0830,99.7315,99.6094,0.1221,284.5459,49.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
371,377.4317,84.2285,91.4307,85.0830,0.0000,260.7422,27.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
372,378.4348,86.0596,101.1963,86.0596,0.0000,273.3154,27.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
373,379.4559,81.4209,99.7315,81.6650,0.0000,262.8174,26.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
374,380.4741,89.3555,89.5996,89.3555,0.1221,268.4326,45.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
375,381.4756,84.3506,83.7402,83.8623,0.0000,251.9531,45.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
376,382.4852,111.2061,109.2529,109.0088,0.1221,329.5898,44.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
377,383.5082,128.1738,104.4922,104.6143,0.0000,337.2803,30.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
378,384.5152,105.1025,105.9570,106.0791,0.1221,317.2607,25.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
379,385.5450,114.3799,100.5859,100.3418,0.1221,315.4297,17.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
380,386.5710,100.3418,121.4600,121.4600,0.0000,343.2617,23.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
381,387.5825,83.1299,84.1065,84.1065,0.1221,251.4648,16.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
382,388.6009,72.9981,135.7422,135.7422,0.0000,344.4824,45.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
383,389.6027,123.4131,106.2012,106.4453,0.1221,336.1816,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
384,390.6080,43.3350,107.7881,107.9102,0.1221,259.1553,45.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
385,391.6274,97.1680,86.7920,86.7920,0.0000,270.7520,47.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
386,392.6772,99.7315,100.9521,100.7080,0.1221,301.5137,16.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
387,393.6937,91.5527,89.3555,89.3555,0.2441,270.5078,15.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
388,394.7133,70.4346,111.2061,111.3281,0.0000,292.9688,25.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
389,395.7242,122.3145,114.8682,114.9902,0.1221,352.2949,41.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
390,396.7354,98.3887,106.3232,106.3232,0.1221,311.1572,24.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
391,397.7396,121.7041,122.6807,122.6807,0.1221,367.1875,15.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
392,398.7410,98.7549,115.4785,115.4785,0.0000,329.7119,15.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
393,399.7437,100.0977,100.3418,100.2197,0.0000,300.6592,16.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
394,400.7762,69.5801,128.7842,128.6621,0.1221,327.1484,26.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
395,401.8215,101.4404,101.8066,101.8066,0.0000,305.0537,16.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
396,402.8383,99.4873,99.7315,99.7315,0.1221,299.0723,56.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
397,403.8414,69.8242,143.3105,143.4326,0.0000,356.5674,47.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
398,404.8445,48.9502,131.8359,131.8359,0.1221,312.7441,23.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
399,405.8456,98.9990,101.4404,101.1963,0.1221,301.7578,16.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
400,406.8638,100.7080,96.3135,96.5576,0.1221,293.7012,48.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
401,407.8640,100.8301,96.0693,96.1914,0.1221,293.2129,47.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
402,408.8781,102.5391,96.3135,96.3135,0.0000,295.1660,47.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
403,409.8785,101.4404,96.8018,97.0459,0.0000,295.2881,47.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
