# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:40:03
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
847,863.4999,70.0684,133.0566,132.8125,0.2441,336.1816,25.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
848,864.5021,53.2227,147.7051,147.9492,0.0000,348.8770,43.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
849,865.5089,115.7227,116.2109,115.9668,0.0000,347.9004,44.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
850,866.5363,119.1406,128.1738,128.1738,0.2441,375.7324,16.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
851,867.5565,119.6289,120.8496,121.3379,0.2441,362.0605,16.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
852,868.5594,121.0938,124.0234,123.7793,0.0000,368.8965,24.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
853,869.5924,108.8867,123.2910,123.2910,0.2441,355.7129,16.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
854,870.6171,101.0742,151.6113,151.6113,0.2441,404.5410,25.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
855,871.6808,75.4395,162.8418,162.8418,0.2441,401.3672,16.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
856,872.7150,101.8066,132.3242,132.3242,0.0000,366.4551,16.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
857,873.7228,120.8496,127.9297,127.9297,0.2441,376.9531,16.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
858,874.7440,122.5586,137.4512,137.6953,0.2441,397.9492,17.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
859,875.7643,125.9766,123.7793,123.7793,0.2441,373.7793,17.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
860,876.8270,74.2188,155.0293,155.0293,0.2441,384.5215,15.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
861,877.8461,88.1348,89.8438,90.0879,0.2441,268.3105,24.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
862,878.9039,114.7461,115.4785,115.4785,0.2441,345.9473,17.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
863,879.9100,96.6797,99.3652,99.3652,0.0000,295.4102,30.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
864,880.9178,110.8398,112.3047,112.0605,0.0000,335.2051,17.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
865,881.9308,99.8535,100.0977,100.0977,0.0000,300.0488,52.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
866,882.9591,52.2461,135.4980,135.4980,0.2441,323.4863,22.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
867,883.9889,109.1309,126.9531,127.1973,0.2441,363.5254,28.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
868,884.9996,115.2344,125.7324,125.7324,0.2441,366.9434,23.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
869,886.0006,72.0215,134.5215,134.7656,0.0000,341.3086,27.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
870,887.0160,100.3418,128.1738,128.6621,0.2441,357.4219,24.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
871,888.0289,87.8906,133.7891,133.5449,0.2441,355.4688,30.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
872,889.0680,72.9981,89.8438,89.8438,0.0000,252.6855,22.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
873,890.0929,69.5801,138.9160,138.6719,0.2441,347.4121,27.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
874,891.1320,72.7539,146.4844,146.4844,0.2441,365.9668,24.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
875,892.1813,110.8398,94.7266,94.7266,0.2441,300.5371,17.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
876,893.2235,98.8770,115.7227,115.2344,0.0000,329.8340,22.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
877,894.2247,96.4356,111.5723,111.5723,0.0000,319.5801,51.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
878,895.2455,70.3125,131.5918,131.8359,0.2441,333.9844,23.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
879,896.2728,118.1641,118.1641,118.1641,0.0000,354.4922,16.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
880,897.2902,72.0215,111.8164,111.5723,0.0000,295.4102,26.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
881,898.2926,118.6523,102.5391,102.7832,0.2441,324.2188,16.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
882,899.3400,122.3145,105.9570,105.9570,0.0000,334.2285,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
883,900.3844,59.8145,145.5078,145.5078,0.0000,350.8301,15.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
884,901.3990,58.8379,127.6855,127.6855,0.0000,314.2090,22.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
885,902.4159,51.5137,140.8691,140.8691,0.0000,333.2520,15.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
886,903.4198,108.1543,111.0840,110.8398,0.0000,330.0781,55.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
887,904.4471,47.6074,116.4551,116.2109,0.2441,280.5176,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
888,905.4645,41.2598,112.5488,112.5488,0.0000,266.3574,21.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
889,906.4779,56.3965,138.1836,137.9395,0.2441,332.7637,45.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
890,907.4823,54.9316,143.0664,143.3105,0.2441,341.5527,22.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
891,908.4921,115.2344,129.6387,129.6387,0.2441,374.7559,24.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
892,909.5277,115.2344,100.8301,100.5859,0.2441,316.8945,16.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
893,910.5687,114.5020,94.7266,94.7266,0.2441,304.1992,16.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
894,911.6146,119.6289,103.2715,103.5156,0.2441,326.6602,16.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
895,912.6490,108.6426,109.3750,109.1309,0.2441,327.3926,16.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
896,913.6661,68.8477,105.4688,105.4688,0.0000,279.7852,22.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
897,914.6818,112.7930,127.6855,127.6855,0.2441,368.4082,24.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
898,915.7260,51.2695,122.5586,122.5586,0.2441,296.6309,22.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
899,916.7355,72.5098,122.3145,122.0703,0.2441,317.1387,28.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
900,917.7438,57.6172,145.5078,145.7520,0.0000,348.8770,16.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
901,918.7946,59.8145,143.7988,143.7988,0.0000,347.4121,15.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
902,919.8002,116.6992,124.5117,124.2676,0.0000,365.4785,22.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
903,920.8029,118.6523,100.8301,100.8301,0.0000,320.3125,16.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
904,921.8375,69.0918,143.3105,143.5547,0.0000,355.9570,22.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
905,922.8429,99.3652,100.5859,100.3418,0.2441,300.5371,15.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
906,923.8705,116.4551,110.5957,110.5957,0.2441,337.8906,16.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
907,924.9178,62.7441,134.7656,134.7656,0.2441,332.5195,23.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
908,925.9259,71.5332,119.3848,119.3848,0.2441,310.5469,24.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
909,926.9437,100.0977,99.8535,99.8535,0.0000,299.8047,45.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
910,927.9471,99.6094,104.0039,103.7598,0.0000,307.3730,42.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
911,928.9542,45.1660,110.1074,109.8633,0.2441,265.3809,23.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
912,929.9542,53.9551,120.1172,120.3613,0.2441,294.6777,45.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
913,930.9889,97.6563,107.4219,107.6660,0.0000,312.7441,15.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
914,932.0043,69.8242,107.9102,107.9102,0.0000,285.6445,24.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
915,933.0050,50.7813,140.1367,140.1367,0.0000,331.0547,44.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
916,934.0165,88.8672,148.6816,148.1934,0.2441,385.9863,31.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
917,935.0741,80.0781,157.4707,157.4707,0.0000,395.0195,16.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
918,936.0988,104.4922,111.3281,111.3281,0.0000,327.1484,15.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
919,937.1127,50.7813,134.7656,134.7656,0.2441,320.5566,45.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
920,938.1202,52.0020,137.6953,137.2070,0.2441,327.1484,52.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
921,939.1512,106.4453,108.8867,109.1309,0.2441,324.7070,25.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
922,940.1552,117.6758,99.3652,99.1211,0.2441,316.4063,46.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
923,941.2015,103.5156,104.0039,104.2480,0.0000,311.7676,16.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
924,942.2286,127.4414,110.1074,110.1074,0.0000,347.6563,17.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
925,943.2909,50.0488,143.0664,143.0664,0.2441,336.4258,15.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
926,944.3129,53.7109,131.5918,131.5918,0.0000,316.8945,15.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
927,945.3202,144.2871,144.7754,145.0195,0.2441,434.3262,18.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
928,946.3270,53.2227,144.0430,144.5313,0.0000,341.7969,15.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
929,947.3695,55.1758,129.8828,130.1270,0.2441,315.4297,16.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
930,948.3927,81.0547,169.6777,169.9219,0.0000,420.6543,16.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
931,949.4213,58.5938,148.9258,148.6816,0.2441,356.4453,16.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
932,950.4379,70.8008,157.9590,158.2031,0.0000,386.9629,16.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
933,951.4479,71.0449,132.8125,133.0566,0.2441,337.1582,34.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
934,952.4730,88.8672,103.2715,103.2715,0.0000,295.4102,23.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
935,953.4930,98.6328,156.2500,156.2500,0.0000,411.1328,23.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
936,954.5221,106.2012,154.5410,154.5410,0.0000,415.2832,28.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
937,955.5333,114.2578,101.3184,101.3184,0.2441,317.1387,62.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
938,956.5360,96.6797,125.0000,125.0000,0.2441,346.9238,24.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
939,957.5631,70.0684,133.3008,133.3008,0.2441,336.9141,23.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
940,958.5660,99.3652,116.2109,116.2109,0.2441,332.0313,22.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
941,959.5831,124.0234,108.6426,108.6426,0.2441,341.5527,46.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
942,960.5883,70.5566,140.6250,140.3809,0.0000,351.5625,23.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
943,961.6066,69.5801,91.0645,91.0645,0.0000,251.7090,45.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
944,962.6154,116.2109,91.5527,91.3086,0.0000,299.0723,23.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
945,963.6403,120.6055,113.5254,113.2813,0.2441,347.6563,17.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
946,964.6735,114.7461,94.7266,94.7266,0.0000,304.1992,15.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
947,965.6749,89.8438,129.3945,129.3945,0.2441,348.8770,23.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
948,966.6971,91.3086,130.3711,130.3711,0.0000,352.0508,22.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
949,967.7538,53.4668,135.7422,135.7422,0.0000,324.9512,15.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
950,968.7582,99.3652,127.6855,127.4414,0.0000,354.4922,24.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
951,969.7755,108.1543,109.6191,109.6191,0.0000,327.3926,23.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
952,970.7858,124.5117,111.0840,111.3281,0.0000,346.9238,46.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
953,971.8248,114.2578,133.0566,133.0566,0.2441,380.6152,24.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
954,972.8300,109.8633,115.7227,115.7227,0.0000,341.3086,25.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
955,973.8329,50.0488,136.4746,136.2305,0.0000,322.7539,22.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
956,974.8456,120.8496,125.7324,125.7324,0.2441,372.5586,53.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
957,975.8768,71.5332,111.0840,111.0840,0.2441,293.9453,25.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
958,976.8981,127.4414,110.5957,110.3516,0.0000,348.3887,15.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
959,977.9215,93.0176,131.3477,131.3477,0.7324,356.4453,25.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
960,978.9557,94.7266,114.7461,114.5020,0.0000,323.9746,26.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
961,979.9606,115.4785,117.4316,117.1875,0.2441,350.3418,16.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
962,980.9933,107.9102,120.1172,120.1172,0.2441,348.3887,22.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
963,982.0304,61.2793,135.4980,135.4980,0.0000,332.2754,16.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
964,983.0695,103.5156,107.4219,107.6660,0.0000,318.6035,24.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
965,984.1273,97.4121,112.3047,112.0605,0.0000,321.7773,17.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
966,985.1481,88.6231,151.3672,151.3672,0.0000,391.3574,30.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
967,986.1664,52.9785,133.0566,133.0566,0.0000,319.0918,15.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
968,987.2213,39.5508,112.7930,112.7930,0.0000,265.1367,15.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
969,988.2338,92.2852,123.7793,123.7793,0.0000,339.8438,29.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
970,989.2750,125.9766,120.8496,121.0938,0.0000,367.9199,15.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
971,990.2894,43.4570,115.2344,114.9902,0.2441,273.9258,21.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
972,991.2992,71.2891,81.0547,81.2988,0.0000,233.6426,22.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
973,992.3246,69.5801,102.5391,102.5391,0.2441,274.9023,39.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
974,993.3585,99.3652,119.6289,119.8730,0.2441,339.1113,25.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
975,994.3649,47.8516,113.5254,113.5254,0.2441,275.1465,23.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
976,995.3978,99.1211,98.6328,98.8770,0.0000,296.6309,15.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
977,996.4198,70.0684,122.3145,122.3145,0.0000,314.6973,24.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
978,997.4269,111.8164,114.0137,114.5020,0.0000,340.3320,26.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
979,998.4574,99.6094,114.0137,113.7695,0.0000,327.3926,24.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
980,999.4613,107.9102,111.3281,111.3281,0.2441,330.8105,16.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
981,1000.4990,52.7344,144.0430,143.5547,0.2441,340.5762,15.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
