# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:12:42
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
804,820.0500,120.9106,117.9810,117.8589,0.1831,356.9336,17.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
805,821.0870,111.6333,133.4229,133.4229,0.1221,378.6011,18.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
806,822.0994,52.3071,125.1221,125.1831,0.0610,302.6733,43.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
807,823.1079,121.5820,123.7793,123.9014,0.0610,369.3237,51.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
808,824.1193,74.2798,150.8179,150.4517,0.1221,375.6714,16.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
809,825.1289,53.8330,143.0664,143.2495,0.0610,340.2100,44.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
810,826.1312,113.7085,124.6338,124.4507,0.1221,362.9150,77.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
811,827.1428,91.1865,101.8066,101.8066,0.0610,294.8608,45.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
812,828.1799,90.6372,137.3901,137.7563,0.0610,365.8447,25.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
813,829.1818,127.9907,145.2026,145.0806,0.1221,418.3960,22.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
814,830.2198,100.9521,113.0371,113.1592,0.1221,327.2705,24.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
815,831.2472,72.9370,144.1040,144.1040,0.1221,361.2671,24.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
816,832.2564,86.9751,102.6611,102.8442,0.0610,292.5415,26.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
817,833.2802,43.9453,112.0605,112.0605,0.1221,268.1885,22.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
818,834.3039,71.1670,148.6206,148.9258,0.1831,368.8965,24.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
819,835.3093,52.3682,126.0376,125.9766,0.1221,304.5044,22.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
820,836.3126,123.0469,107.4219,107.5439,0.1221,338.1348,17.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
821,837.3279,99.3042,126.2207,126.2207,0.0610,351.8066,24.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
822,838.3520,123.1689,112.8540,112.9761,0.1831,349.1821,16.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
823,839.3677,101.3794,105.9570,105.8350,0.1221,313.2935,25.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
824,840.3972,124.6338,117.5537,117.5537,0.0610,359.8022,22.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
825,841.4088,146.9727,115.1733,115.0513,0.1221,377.3193,24.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
826,842.4130,103.9429,106.0181,106.3232,0.1221,316.4063,25.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
827,843.4157,94.0552,130.1880,130.3101,0.1221,354.6753,25.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
828,844.4390,89.5386,122.1313,121.8872,0.1221,333.6792,22.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
829,845.4614,94.4824,139.5874,139.4653,0.1831,373.7183,24.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
830,846.4764,96.1304,95.0928,94.8486,0.1221,286.1938,22.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
831,847.5188,111.2061,97.1069,96.9849,0.2441,305.5420,16.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
832,848.5253,82.8857,111.0229,110.9009,0.0610,304.8706,27.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
833,849.5697,120.7886,116.3940,116.1499,0.1221,353.4546,17.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
834,850.6327,53.6499,131.0425,130.7983,0.1221,315.6128,15.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
835,851.6493,91.3086,126.2207,126.2817,0.0610,343.8721,44.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
836,852.6748,83.0689,94.1773,94.3604,0.0610,271.6675,23.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
837,853.6780,103.5156,111.5723,111.5112,0.0610,326.6602,45.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
838,854.6820,107.6050,97.2290,97.3511,0.0610,302.2461,23.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
839,855.7181,93.8110,145.1416,145.2637,0.1831,384.3994,26.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
840,856.7586,98.3887,120.1782,119.9951,0.1831,338.7451,24.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
841,857.8077,53.9551,143.6768,143.6768,0.1221,341.4307,15.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
842,858.8192,118.4082,119.9951,120.0562,0.0610,358.5205,24.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
843,859.8344,108.3374,123.6572,123.5352,0.1221,355.6519,25.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
844,860.8877,53.0396,137.3901,137.5122,0.1221,328.0640,15.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
845,861.9089,84.1065,105.5298,105.4688,0.0610,295.1660,45.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
846,862.9094,87.0361,140.7471,140.3809,0.1831,368.3472,28.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
847,863.9208,71.7773,109.6191,109.8022,0.0610,291.2598,24.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
848,864.9258,48.8281,138.6108,138.4277,0.0610,325.9277,51.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
849,865.9420,74.9512,84.1065,84.1675,0.1221,243.3472,25.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
850,866.9524,127.3804,119.3237,119.2017,0.1221,366.0278,15.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
851,867.9644,101.3184,120.6665,120.6055,0.1221,342.7124,24.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
852,868.9767,118.5913,113.5864,113.2813,0.1221,345.5811,16.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
853,869.9955,93.5059,154.2969,154.4189,0.1221,402.3438,24.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
854,871.0291,69.1528,156.4331,156.3721,0.2441,382.2021,27.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
855,872.0638,124.8169,134.0332,134.2773,0.1831,393.3105,17.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
856,873.0755,104.3701,114.8682,114.8071,0.1221,334.1675,15.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
857,874.1432,76.5991,157.6538,157.7148,0.1221,392.0898,16.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
858,875.1516,119.2017,126.5869,126.5869,0.1221,372.4976,15.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
859,876.1714,126.5869,113.9526,113.9526,0.0610,354.5532,44.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
860,877.1970,88.6231,161.6211,161.6821,0.1831,412.1094,28.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
861,878.2120,92.7124,142.3950,142.3340,0.1221,377.5635,43.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
862,879.2162,55.4199,141.9067,141.7847,0.0610,339.1724,44.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
863,880.2504,122.9248,125.6714,125.6714,0.1831,374.4507,16.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
864,881.2945,111.8164,123.7183,123.4741,0.1831,359.1919,17.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
865,882.3062,103.1494,98.0225,98.2056,0.0610,299.4385,22.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
866,883.3452,113.8306,131.4697,131.3477,0.0610,376.7090,23.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
867,884.3762,104.7363,106.0181,105.8960,0.1831,316.8335,24.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
868,885.4092,71.5332,109.4971,109.4360,0.1221,290.5884,25.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
869,886.4430,76.7212,88.5620,88.6231,0.0610,253.9673,25.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
870,887.4478,57.8613,133.7280,133.7280,0.0610,325.3784,45.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
871,888.5031,96.9849,97.0459,96.8018,0.1221,290.9546,15.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
872,889.5424,51.4526,133.9111,133.9722,0.0610,319.3970,23.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
873,890.5630,52.9785,142.0288,142.0288,0.1221,337.1582,22.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
874,891.5710,49.6826,123.7183,123.8403,0.0610,297.3022,15.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
875,892.5919,128.4180,119.2627,119.3848,0.0610,367.1265,23.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
876,893.6009,128.3569,120.2393,120.3003,0.0610,368.9575,45.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
877,894.6043,98.8159,87.6465,87.5855,0.1221,274.1699,15.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
878,895.6552,123.2910,107.9712,108.0322,0.1221,339.4165,17.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
879,896.6728,99.4873,98.8159,98.6328,0.1831,297.1191,17.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
880,897.7109,112.6099,112.4878,112.4268,0.1221,337.6465,16.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
881,898.7114,106.5063,119.3237,119.3237,0.0610,345.2148,44.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
882,899.7163,52.1851,125.0610,125.0610,0.0610,302.3682,46.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
883,900.7405,55.0537,139.8315,139.5874,0.0610,334.5337,22.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
884,901.7845,47.5464,133.6060,133.4839,0.1221,314.7583,22.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
885,902.7950,87.5244,91.1865,91.5527,0.0610,270.3247,26.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
886,903.8032,101.4404,100.4639,100.4639,0.0610,302.4292,44.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
887,904.8124,112.4268,128.2959,128.1738,0.0610,368.9575,56.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
888,905.8159,95.9473,100.4028,99.7315,0.0610,296.1426,63.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
889,906.8239,128.2959,108.6426,108.5205,0.1831,345.6421,15.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
890,907.8417,97.5952,129.8218,129.7607,0.1221,357.2998,24.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
891,908.8465,71.0449,138.5498,138.4888,0.0610,348.1445,44.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
892,909.8623,108.6426,110.9619,111.0840,0.1221,330.8105,45.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
893,910.8684,107.1167,114.1357,114.1968,0.1221,335.5713,16.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
894,911.8790,110.9009,114.0137,114.0137,0.0610,338.9893,57.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
895,912.8942,99.3042,98.1445,98.1445,0.0610,295.6543,49.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
896,913.9053,97.1069,117.7979,117.6147,0.0610,332.5806,43.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
897,914.9459,131.6528,94.0552,94.1162,0.0610,319.8853,23.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
898,915.9517,108.8867,112.3657,112.1216,0.1221,333.4961,23.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
899,916.9742,112.8540,115.1123,115.2954,0.1221,343.3838,24.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
900,917.9971,109.1309,109.0698,108.9478,0.2441,327.3926,23.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
901,919.0067,71.2280,91.6138,91.7969,0.0610,254.6997,26.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
902,920.0186,119.5679,104.6143,104.6753,0.0610,328.9185,47.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
903,921.0679,45.7764,120.1782,120.1782,0.1221,286.2549,15.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
904,922.0846,49.8047,136.2915,136.5356,0.0610,322.6929,46.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
905,923.0972,70.9229,118.4692,118.1641,0.1221,307.6782,24.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
906,924.0992,57.0679,127.5024,127.8687,0.1221,312.5610,24.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
907,925.1029,73.3032,122.4976,122.3145,0.1221,318.2373,28.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
908,926.1038,110.8398,118.8354,119.0796,0.0610,348.8159,22.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
909,927.1230,102.8442,104.2480,104.0649,0.0610,311.2183,45.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
910,928.1328,112.5488,117.5537,117.5537,0.0610,347.7173,53.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
911,929.1667,70.3125,70.3735,70.4956,0.1221,211.3037,23.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
912,930.1823,69.3359,69.2139,69.3970,0.0610,208.0078,60.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
913,931.2156,50.9033,128.0518,128.1128,0.1221,307.1899,22.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
914,932.2761,112.2437,111.7554,111.6943,0.1221,335.8154,17.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
915,933.3008,62.7441,138.8550,138.9160,0.1831,340.6982,16.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
916,934.3018,71.3501,113.3423,113.4644,0.0610,298.2178,22.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
917,935.3269,123.0469,127.3193,127.3193,0.0610,377.7466,25.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
918,936.3361,105.7129,98.5718,98.5718,0.1221,302.9785,23.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
919,937.3820,117.9199,119.5679,119.6899,0.1221,357.2998,16.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
920,938.4034,94.9097,114.3188,114.3799,0.0610,323.6694,27.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
921,939.4160,55.6030,141.6626,141.6016,0.0610,338.9282,22.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
922,940.4171,75.4395,101.6235,101.6235,0.1221,278.8086,41.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
923,941.4403,125.1831,112.3657,112.4878,0.1221,350.1587,16.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
924,942.4509,76.0498,161.8652,161.7432,0.0610,399.7192,41.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
925,943.4857,82.2144,96.9238,97.1069,0.1221,276.3672,26.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
926,944.5231,122.4976,114.5630,114.4409,0.0610,351.5625,23.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
927,945.5267,92.0410,107.9102,107.9102,0.0610,307.9224,18.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
928,946.5270,92.4072,126.5259,126.4648,0.0610,345.4590,59.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
929,947.5409,105.5908,113.4033,113.3423,0.1221,332.4585,25.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
930,948.5447,75.9888,157.2266,157.2876,0.0610,390.5640,44.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
931,949.5844,93.3228,144.3481,144.4702,0.1221,382.2632,24.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
932,950.5964,104.0039,163.6963,163.6353,0.1221,431.4575,24.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
933,951.6273,121.2769,117.0044,116.9434,0.1221,355.3467,22.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
934,952.6487,124.3896,115.8447,115.8447,0.0610,356.1401,22.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
935,953.6577,84.2896,151.6113,151.6113,0.0610,387.5732,24.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
936,954.6783,102.2949,102.9053,102.7222,0.1221,308.0444,23.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
937,955.7067,116.5161,110.3516,110.4126,0.1221,337.4023,16.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
938,956.7177,107.6050,108.3984,108.4595,0.1221,324.5850,23.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
