# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-04 16:24:05
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
269,272.0928,77.6367,78.6133,77.1484,0.0000,233.3984,258.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
270,273.1138,73.7305,77.6367,74.7070,0.0000,226.0742,42.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
271,274.1187,72.2656,69.3359,72.2656,0.4883,214.3555,122.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
272,275.1250,68.8477,69.3359,69.3359,0.4883,208.0078,27.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
273,276.1333,68.8477,69.8242,69.3359,0.0000,208.0078,28.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
274,277.1343,67.8711,67.3828,67.8711,0.0000,203.1250,30.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
275,278.1421,68.8477,69.3359,68.8477,0.0000,207.0313,89.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
276,279.1440,66.8945,69.3359,67.3828,0.0000,203.6133,97.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
277,280.1572,72.2656,71.2891,71.7773,0.0000,215.3320,48.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
278,281.1650,67.8711,69.3359,68.3594,0.0000,205.5664,61.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
279,282.1816,68.8477,66.8945,69.3359,0.0000,205.0781,28.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
280,283.1890,77.1484,75.1953,77.1484,0.0000,229.4922,31.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
281,284.2119,69.3359,71.2891,69.3359,0.0000,209.9609,44.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
282,285.2275,71.7773,70.8008,72.2656,0.0000,214.8438,30.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
283,286.2319,69.8242,72.2656,69.8242,0.0000,211.9141,82.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
284,287.2495,69.3359,67.3828,68.8477,0.0000,205.5664,46.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
285,288.2554,70.3125,68.8477,69.8242,0.0000,208.9844,27.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
286,289.2769,69.3359,70.8008,68.3594,0.0000,208.4961,42.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
287,290.2998,68.8477,68.3594,68.8477,0.0000,206.0547,28.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
288,291.3013,71.7773,72.7539,71.7773,0.0000,216.3086,26.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
289,292.3203,66.4063,67.8711,66.8945,0.0000,201.1719,29.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
290,293.3281,69.3359,66.8945,69.3359,0.4883,206.0547,47.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
291,294.3394,67.8711,65.4297,67.8711,0.0000,201.1719,31.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
292,295.3403,68.3594,69.8242,67.3828,0.0000,205.5664,250.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
293,296.3413,72.7539,70.8008,72.7539,0.0000,216.3086,43.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
294,297.3667,66.8945,75.6836,66.8945,0.0000,209.4727,23.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
295,298.3853,68.8477,68.8477,68.3594,0.0000,206.0547,45.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
296,299.3877,78.6133,70.3125,78.1250,0.0000,227.0508,49.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
297,300.4087,68.8477,69.8242,68.8477,0.0000,207.5195,46.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
298,301.4399,68.3594,66.8945,68.3594,0.0000,203.6133,27.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
299,302.4404,70.8008,68.8477,70.8008,0.0000,210.4492,113.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
300,303.4575,72.7539,75.1953,72.7539,0.0000,220.7031,33.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
301,304.4673,65.4297,65.9180,64.9414,0.0000,196.2891,100.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
302,305.4863,70.3125,72.7539,70.3125,0.0000,213.3789,42.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
303,306.4922,75.1953,74.7070,74.7070,0.0000,224.6094,62.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
304,307.5249,62.9883,65.4297,63.4766,0.0000,191.8945,30.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
305,308.5264,64.4531,63.9648,63.9648,0.0000,192.3828,272.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
306,309.5322,66.8945,66.4063,66.8945,0.0000,200.1953,45.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
307,310.5342,71.7773,69.8242,71.2891,0.0000,212.8906,92.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
308,311.5620,68.3594,69.8242,68.8477,0.0000,207.0313,29.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
309,312.5674,72.7539,69.8242,72.7539,0.0000,215.3320,40.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
310,313.5806,71.2891,69.8242,70.8008,0.0000,211.9141,28.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
311,314.5962,72.2656,72.7539,72.2656,0.0000,217.2852,43.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
312,315.6279,79.1016,75.6836,79.1016,0.0000,233.8867,25.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
313,316.6401,75.6836,76.6602,75.6836,0.0000,228.0273,44.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
314,317.6523,76.6602,74.7070,77.1484,0.0000,228.5156,39.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
315,318.6587,74.7070,71.2891,74.2188,0.0000,220.2148,25.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
316,319.6685,80.5664,70.8008,80.0781,0.0000,231.4453,26.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
317,320.6880,75.6836,76.1719,74.7070,0.4883,227.0508,39.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
318,321.7090,73.7305,75.1953,73.2422,0.0000,222.1680,46.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
319,322.7192,71.2891,71.7773,70.8008,0.0000,213.8672,46.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
320,323.7310,70.3125,71.2891,70.3125,0.0000,211.9141,45.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
321,324.7534,68.8477,67.8711,68.8477,0.0000,205.5664,28.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
322,325.7617,68.3594,68.8477,67.8711,0.0000,205.0781,44.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
323,326.7847,67.8711,66.8945,67.8711,0.0000,202.6367,31.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
324,327.7964,72.7539,67.8711,73.2422,0.0000,213.8672,44.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
325,328.8208,71.2891,72.7539,71.2891,0.0000,215.3320,29.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
326,329.8311,71.2891,68.3594,71.2891,0.0000,210.9375,43.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
327,330.8477,67.8711,66.8945,67.3828,0.0000,202.1484,30.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
328,331.8667,69.3359,68.8477,69.8242,0.0000,208.0078,42.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
329,332.8892,73.2422,73.2422,73.2422,0.0000,219.7266,29.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
330,333.9023,69.3359,70.3125,69.3359,0.4883,209.4727,28.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
331,334.9048,68.3594,67.3828,68.8477,0.0000,204.5898,32.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
332,335.9131,74.7070,73.7305,74.7070,0.0000,223.1445,80.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
333,336.9434,74.7070,74.2188,74.7070,0.0000,223.6328,27.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
334,337.9438,74.2188,75.1953,74.2188,0.0000,223.6328,43.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
335,338.9487,74.7070,76.1719,75.1953,0.0000,226.0742,94.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
336,339.9590,70.3125,71.2891,69.8242,0.0000,211.4258,66.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
337,340.9741,71.2891,70.3125,71.2891,0.0000,212.8906,28.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
338,341.9878,75.6836,75.6836,75.6836,0.0000,227.0508,45.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
339,343.0132,78.1250,75.1953,78.1250,0.4883,231.9336,43.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
340,344.0200,73.7305,74.7070,73.2422,0.0000,221.6797,64.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
341,345.0444,73.2422,76.6602,73.2422,0.0000,223.1445,27.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
342,346.0498,72.2656,77.1484,72.7539,0.0000,222.1680,41.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
343,347.0811,68.3594,75.1953,68.3594,0.0000,211.9141,26.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
344,348.0889,73.2422,74.2188,73.2422,0.0000,220.7031,36.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
345,349.0977,73.2422,72.2656,73.7305,0.0000,219.2383,91.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
346,350.1040,77.1484,72.2656,77.1484,0.4883,227.0508,46.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
347,351.1182,74.2188,74.2188,74.2188,0.0000,222.6563,28.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
348,352.1201,74.7070,75.6836,74.2188,0.4883,225.0977,59.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
349,353.1211,78.1250,69.8242,78.6133,0.0000,226.5625,31.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
350,354.1211,71.2891,67.8711,70.8008,0.0000,209.9609,133.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
351,355.1289,72.7539,72.7539,72.7539,0.0000,218.2617,25.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
352,356.1538,77.1484,69.3359,76.6602,0.0000,223.1445,30.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
353,357.1592,68.8477,70.3125,69.3359,0.0000,208.4961,27.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
354,358.1602,73.7305,73.7305,73.2422,0.4883,221.1914,328.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
355,359.1865,69.3359,70.3125,69.8242,0.0000,209.4727,26.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
356,360.1899,73.7305,74.7070,73.2422,0.0000,221.6797,27.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
357,361.2046,72.2656,74.7070,72.2656,0.0000,219.2383,28.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
358,362.2104,77.6367,75.6836,77.1484,0.0000,230.4688,92.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
359,363.2148,63.4766,63.4766,63.4766,0.0000,190.4297,49.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
360,364.2305,69.8242,62.5000,69.8242,0.0000,202.1484,32.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
361,365.2363,78.1250,77.1484,78.1250,0.0000,233.3984,91.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
362,366.2656,74.2188,71.7773,73.7305,0.0000,219.7266,25.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
363,367.2749,73.2422,73.7305,73.2422,0.0000,220.2148,44.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
364,368.2988,72.2656,75.6836,72.7539,0.0000,220.7031,42.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
365,369.3267,72.2656,74.7070,72.7539,0.0000,219.7266,25.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
366,370.3423,82.5195,75.6836,82.5195,0.0000,240.7227,26.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
367,371.3516,74.7070,76.1719,75.1953,0.0000,226.0742,25.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
368,372.3721,79.1016,76.1719,78.1250,0.0000,233.3984,44.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
369,373.3853,80.5664,81.5430,80.0781,0.0000,242.1875,25.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
370,374.4067,69.8242,71.2891,69.3359,0.0000,210.4492,38.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
371,375.4321,79.5898,68.8477,78.6133,0.0000,227.0508,27.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
372,376.4512,78.6133,78.6133,78.6133,0.0000,235.8398,42.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
373,377.4517,78.1250,78.6133,78.6133,0.0000,235.3516,220.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
374,378.4585,74.7070,83.4961,74.7070,0.0000,232.9102,43.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
375,379.4653,79.1016,75.1953,78.6133,0.0000,232.9102,44.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
376,380.4883,74.2188,77.1484,74.2188,0.0000,225.5859,24.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
377,381.5146,72.7539,73.7305,72.7539,0.0000,219.2383,38.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
378,382.5356,69.8242,71.7773,69.8242,0.0000,211.4258,37.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
379,383.5591,73.7305,76.6602,73.7305,0.0000,224.1211,39.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
380,384.5664,70.8008,68.8477,70.8008,0.0000,210.4492,28.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
381,385.5776,76.1719,76.1719,76.6602,0.0000,229.0039,28.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
382,386.6079,76.6602,76.1719,77.6367,0.0000,230.4688,27.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
383,387.6274,74.2188,68.8477,72.7539,0.0000,215.8203,28.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
384,388.6392,72.2656,70.3125,72.2656,0.0000,214.8438,26.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
385,389.6631,71.7773,69.3359,71.7773,0.0000,212.8906,27.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
386,390.6987,71.2891,70.3125,71.2891,0.0000,212.8906,27.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
387,391.7280,72.2656,68.3594,71.7773,0.0000,212.4023,28.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
388,392.7412,71.2891,69.8242,71.7773,0.4883,213.3789,29.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
389,393.7451,72.7539,67.8711,73.2422,0.0000,213.8672,173.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
390,394.7476,73.7305,71.2891,73.7305,0.0000,218.7500,27.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
391,395.7661,70.8008,67.8711,70.3125,0.0000,208.9844,28.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
392,396.7896,75.6836,77.1484,75.6836,0.0000,228.5156,25.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
393,397.7964,73.2422,70.8008,73.2422,0.0000,217.2852,26.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
394,398.8120,70.8008,67.8711,70.8008,0.0000,209.4727,29.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
395,399.8125,74.2188,74.2188,74.2188,0.0000,222.6563,147.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
396,400.8350,69.8242,67.8711,70.3125,0.0000,208.0078,38.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
397,401.8574,73.2422,75.6836,72.7539,0.0000,221.6797,27.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
398,402.8599,73.2422,76.1719,72.7539,0.0000,222.1680,93.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
399,403.8804,71.7773,74.7070,71.7773,0.0000,218.2617,26.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
400,404.9023,74.2188,77.1484,74.2188,0.0000,225.5859,42.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
401,405.9102,76.6602,71.7773,77.1484,0.0000,225.5859,27.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
402,406.9414,72.2656,69.8242,72.2656,0.0000,214.3555,28.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
403,407.9438,76.1719,74.2188,76.6602,0.0000,227.0508,46.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
