# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-04 15:32:05
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
269,273.3250,102.0508,104.9805,105.2246,0.0000,312.2559,63.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
270,274.3533,100.5859,96.1914,96.1914,0.0000,292.9688,16.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
271,275.3667,88.5010,107.7881,107.9102,0.1221,304.3213,56.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
272,276.4097,99.2432,104.0039,104.0039,0.1221,307.3730,17.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
273,277.4214,99.8535,98.8770,100.2197,0.1221,299.0723,27.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
274,278.4297,78.7354,79.7119,78.7354,0.0000,237.1826,45.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
275,279.4531,85.2051,103.3936,84.2285,0.0000,272.8271,23.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
276,280.4872,56.2744,127.9297,128.0518,0.1221,312.3779,22.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
277,281.5073,83.6182,83.2520,83.2520,0.0000,250.1221,15.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
278,282.5167,97.0459,87.2803,87.4023,0.1221,271.8506,45.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
279,283.5732,100.5859,100.7080,101.0742,0.1221,302.4902,16.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
280,284.6117,94.8486,97.6563,97.7783,0.1221,290.4053,22.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
281,285.6521,99.1211,96.9238,96.9238,0.1221,293.0908,15.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
282,286.7153,104.4922,103.3936,103.3936,0.1221,311.4014,15.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
283,287.7173,71.0449,115.1123,114.9902,0.1221,301.2695,45.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
284,288.7214,84.4727,85.5713,85.5713,0.0000,255.6152,51.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
285,289.7278,104.7363,79.2236,79.2236,0.1221,263.3057,47.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
286,290.7697,82.1533,86.1816,86.1816,0.1221,254.6387,16.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
287,291.7732,55.6641,85.4492,44.4336,0.0000,185.5469,23.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
288,292.7994,85.3272,98.7549,85.0830,0.0000,269.1650,27.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
289,293.8108,75.3174,70.8008,74.8291,0.1221,221.0693,46.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
290,294.8147,82.8857,82.6416,82.1533,0.0000,247.6807,23.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
291,295.8184,81.1768,79.7119,80.4443,0.0000,241.3330,45.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
292,296.8230,79.1016,86.1816,78.7354,0.0000,244.0186,45.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
293,297.8529,105.3467,109.6191,109.6191,0.1221,324.7070,22.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
294,298.8535,80.5664,102.5391,102.4170,0.1221,285.6445,46.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
295,299.8688,91.7969,89.3555,89.2334,0.0000,270.3857,56.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
296,300.9076,93.2617,95.9473,95.8252,0.0000,285.0342,15.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
297,301.9379,95.7031,102.7832,102.6611,0.0000,301.1475,22.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
298,302.9767,99.6094,102.6611,102.5391,0.1221,304.9316,12.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
299,303.9802,82.1533,88.1348,88.2568,0.0000,258.5449,17.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
300,304.9932,103.5156,102.5391,102.5391,0.0000,308.5938,15.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
301,305.9957,84.9609,83.6182,85.5713,0.1221,254.2725,26.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
302,307.0139,80.6885,62.6221,10.3760,0.0000,153.6865,44.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
303,308.0261,96.8018,99.9756,98.1445,0.0000,294.9219,44.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
304,309.0421,82.7637,83.3740,81.5430,0.1221,247.8027,26.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
305,310.0724,95.7031,99.7315,97.1680,0.1221,292.7246,23.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
306,311.0947,96.1914,100.2197,97.9004,0.1221,294.4336,44.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
307,312.1029,57.1289,61.1572,28.4424,0.1221,146.8506,25.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
308,313.1256,83.1299,82.3975,36.0107,0.1221,201.6602,24.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
309,314.1610,95.3369,100.0977,97.5342,0.0000,292.9688,23.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
310,315.1820,62.9883,61.0352,39.1846,0.0000,163.2080,45.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
311,316.2223,85.9375,85.3272,86.5479,0.0000,257.8125,25.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
312,317.2520,89.2334,89.3555,89.3555,0.0000,267.9443,21.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
313,318.2604,64.5752,60.0586,38.8184,0.0000,163.4521,48.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
314,319.2833,110.8398,110.1074,110.3516,0.1221,331.4209,15.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
315,320.3043,109.7412,125.2441,125.2441,0.0000,360.2295,16.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
316,321.3094,69.4580,136.5967,136.5967,0.1221,342.7734,27.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
317,322.3436,107.9102,106.4453,106.4453,0.1221,320.9229,15.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
318,323.3436,109.7412,109.3750,109.4971,0.0000,328.6133,23.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
319,324.3976,83.7402,99.4873,99.4873,0.1221,282.8369,15.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
320,325.4347,125.4883,108.1543,108.0322,0.1221,341.7969,17.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
321,326.4482,95.3369,96.1914,96.1914,0.1221,287.8418,44.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
322,327.4497,70.4346,135.1318,135.0098,0.1221,340.6982,24.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
323,328.5149,125.4883,125.0000,125.0000,0.1221,375.6104,15.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
324,329.5375,100.8301,99.3652,99.3652,0.1221,299.6826,15.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
325,330.5392,69.8242,120.3613,120.3613,0.1221,310.6689,48.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
326,331.5540,108.1543,112.3047,112.3047,0.1221,332.8857,57.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
327,332.5717,99.7315,99.4873,99.6094,0.0000,298.8281,15.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
328,333.6056,53.3447,120.1172,120.2393,0.1221,293.8232,23.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
329,334.6317,105.4688,109.2529,109.3750,0.1221,324.2188,22.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
330,335.6383,70.1904,133.1787,133.1787,0.1221,336.6699,24.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
331,336.6620,52.6123,119.3848,119.2627,0.1221,291.3818,23.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
332,337.7035,71.7773,125.9766,125.9766,0.1221,323.8525,23.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
333,338.7197,83.6182,81.9092,83.4961,0.1221,249.1455,26.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
334,339.7463,124.8779,112.9150,112.9150,0.1221,350.8301,17.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
335,340.7861,101.8066,102.6611,102.6611,0.1221,307.2510,22.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
336,341.7970,82.0313,104.0039,103.8818,0.0000,289.9170,25.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
337,342.8026,50.5371,113.6475,113.5254,0.0000,277.7100,23.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
338,343.8171,99.8535,100.0977,100.0977,0.1221,300.1709,51.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
339,344.8773,89.9658,89.4775,89.4775,0.1221,269.0430,16.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
340,345.8921,98.9990,98.0225,97.9004,0.0000,294.9219,48.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
341,346.9205,51.5137,136.2305,136.2305,0.1221,324.0967,23.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
342,347.9639,99.6094,99.2432,99.3652,0.1221,298.3398,12.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
343,348.9980,99.2432,99.3652,99.3652,0.1221,298.0957,16.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
344,350.0134,104.0039,103.7598,103.6377,0.1221,311.5234,45.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
345,351.0175,100.8301,97.2900,97.2900,0.1221,295.5322,45.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
346,352.0199,103.1494,96.0693,96.1914,0.0000,295.4102,47.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
347,353.0601,100.3418,117.1875,117.1875,0.0000,334.7168,16.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
348,354.0867,99.3652,104.8584,104.8584,0.0000,309.0820,17.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
349,355.1256,121.2158,161.2549,161.3770,0.1221,443.9697,16.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
350,356.1444,94.4824,84.4727,84.4727,0.1221,263.5498,54.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
351,357.1595,100.0977,115.8447,115.8447,0.1221,331.9092,16.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
352,358.1703,39.6729,103.3936,103.2715,0.0000,246.3379,44.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
353,359.1860,100.8301,101.6846,101.5625,0.0000,304.0771,17.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
354,360.2021,78.9795,86.1816,86.3037,0.0000,251.4648,45.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
355,361.2057,99.3652,98.8770,98.9990,0.0000,297.2412,48.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
356,362.2396,99.2432,101.9287,101.8066,0.1221,303.1006,22.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
357,363.2423,98.6328,102.1729,101.9287,0.1221,302.8564,16.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
358,364.2466,104.1260,103.1494,103.0273,0.0000,310.3027,58.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
359,365.2629,125.6104,108.8867,108.8867,0.1221,343.5059,51.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
360,366.2950,52.9785,136.5967,136.5967,0.0000,326.1719,22.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
361,367.3149,70.8008,131.7139,131.7139,0.0000,334.2285,24.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
362,368.3301,59.8145,62.1338,33.0811,0.0000,155.0293,23.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
363,369.3403,75.9277,73.9746,32.1045,0.0000,182.0068,46.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
364,370.3524,83.7402,100.8301,84.3506,0.0000,268.9209,27.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
365,371.3699,95.9473,82.2754,97.0459,0.0000,275.2686,45.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
366,372.3767,87.6465,101.3184,87.5244,0.0000,276.4893,44.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
367,373.3995,88.6231,102.2949,88.2568,0.1221,279.2969,26.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
368,374.4150,88.5010,82.5195,88.5010,0.0000,259.5215,44.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
369,375.4246,86.6699,87.8906,86.4258,0.0000,260.9863,23.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
370,376.4282,84.7168,87.0361,87.0361,0.0000,258.7891,64.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
371,377.4374,48.2178,78.0029,32.3486,0.0000,158.5693,45.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
372,378.4553,79.9561,79.9561,79.2236,0.1221,239.2578,25.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
373,379.4865,88.8672,86.5479,88.6231,0.1221,264.1602,24.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
374,380.4960,83.1299,81.7871,82.8857,0.0000,247.8027,23.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
375,381.5293,91.1865,89.9658,89.9658,0.0000,271.1182,21.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
376,382.5485,104.1260,107.7881,107.7881,0.0000,319.7021,45.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
377,383.5610,107.1777,111.5723,111.5723,0.1221,330.4443,63.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
378,384.5981,71.6553,111.3281,111.4502,0.1221,294.5557,24.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
379,385.6050,70.8008,98.5107,98.5107,0.1221,267.9443,46.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
380,386.6422,71.1670,112.6709,112.7930,0.0000,296.6309,24.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
381,387.6515,104.9805,106.9336,107.0557,0.1221,319.0918,16.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
382,388.6620,101.5625,100.2197,100.2197,0.0000,302.0020,21.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
383,389.6829,100.9521,101.1963,101.1963,0.0000,303.3447,45.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
384,390.7059,73.3643,116.6992,116.5771,0.1221,306.7627,28.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
385,391.7427,86.7920,86.1816,86.5479,0.1221,259.6436,15.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
386,392.7510,63.1104,143.1885,143.3105,0.1221,349.7314,18.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
387,393.7793,104.8584,100.9521,100.9521,0.1221,306.8848,15.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
388,394.8024,100.2197,101.0742,100.9521,0.0000,302.2461,15.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
389,395.8029,100.8301,101.0742,101.0742,0.1221,303.1006,16.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
390,396.8334,40.1611,104.9805,104.8584,0.1221,250.1221,24.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
391,397.8629,50.5371,133.0566,133.0566,0.1221,316.7725,23.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
392,398.8840,101.9287,102.1729,102.0508,0.0000,306.1523,21.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
393,399.9047,101.0742,101.4404,101.4404,0.0000,303.9551,46.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
394,400.9524,96.9238,104.2480,104.2480,0.0000,305.4199,16.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
395,401.9680,102.6611,103.8818,103.8818,0.0000,310.4248,55.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
396,403.0155,96.8018,97.1680,97.1680,0.1221,291.2598,15.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
397,404.0353,103.2715,102.7832,102.7832,0.0000,308.8379,45.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
398,405.0524,109.2529,108.0322,108.0322,0.0000,325.3174,16.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
399,406.0612,101.0742,100.7080,100.5859,0.0000,302.3682,16.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
400,407.0616,137.0850,119.1406,119.1406,0.1221,375.4883,56.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
401,408.1130,93.9941,89.3555,89.2334,0.0000,272.5830,15.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
402,409.1316,100.9521,83.9844,84.2285,0.0000,269.1650,53.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
403,410.1604,92.1631,86.6699,86.7920,0.1221,265.7471,21.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
