# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 18:07:24
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
717,732.2068,99.1211,128.6621,128.4180,0.2441,356.4453,25.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
718,733.2173,93.5059,113.5254,113.5254,0.2441,320.8008,28.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
719,734.2412,70.0684,111.3281,111.5723,0.0000,292.9688,25.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
720,735.2456,69.8242,133.5449,133.5449,0.2441,337.1582,45.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
721,736.2795,70.5566,139.1602,138.6719,0.0000,348.3887,24.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
722,737.3250,100.8301,89.1113,89.3555,0.0000,279.2969,15.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
723,738.3792,122.0703,115.7227,115.7227,0.0000,353.5156,17.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
724,739.4133,92.5293,142.0898,142.5781,0.2441,377.4414,23.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
725,740.4150,98.6328,100.3418,100.3418,0.2441,299.5605,15.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
726,741.4299,59.5703,128.9063,128.9063,0.0000,317.3828,50.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
727,742.4873,52.4902,132.8125,132.8125,0.2441,318.3594,15.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
728,743.5049,67.6270,140.6250,140.3809,0.2441,348.8770,28.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
729,744.5049,97.4121,104.7363,104.7363,0.2441,307.1289,15.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
730,745.5261,67.6270,121.5820,121.5820,0.2441,311.0352,44.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
731,746.5481,105.2246,97.9004,97.9004,0.0000,301.0254,44.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
732,747.5718,126.7090,116.2109,116.2109,0.2441,359.3750,15.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
733,748.5935,125.9766,124.7559,124.7559,0.2441,375.7324,15.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
734,749.6025,100.8301,117.1875,117.1875,0.2441,335.4492,23.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
735,750.6357,91.5527,143.0664,143.0664,0.0000,377.6855,23.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
736,751.6863,125.2441,118.1641,117.9199,0.2441,361.5723,15.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
737,752.7021,91.5527,138.4277,138.4277,0.0000,368.4082,46.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
738,753.7161,80.5664,80.5664,80.5664,0.2441,241.9434,61.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
739,754.7585,120.6055,109.3750,109.1309,0.2441,339.3555,15.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
740,755.7954,104.9805,130.8594,130.3711,0.0000,366.2109,24.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
741,756.8252,75.9277,123.0469,123.0469,0.2441,322.2656,27.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
742,757.8489,73.4863,113.7695,113.7695,0.0000,301.0254,27.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
743,758.8684,114.7461,156.9824,156.9824,0.0000,428.7109,25.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
744,759.8865,106.6895,118.8965,118.8965,0.4883,344.9707,22.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
745,760.9226,125.0000,118.6523,118.4082,0.0000,362.0605,16.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
746,761.9849,118.1641,108.8867,109.1309,0.2441,336.4258,16.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
747,763.0220,125.4883,116.4551,116.4551,0.2441,358.6426,23.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
748,764.0498,108.1543,115.7227,115.4785,0.2441,339.5996,25.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
749,765.0535,94.7266,113.0371,113.2813,0.2441,321.2891,23.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
750,766.0708,112.0605,101.8066,101.5625,0.0000,315.4297,26.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
751,767.0935,126.9531,117.9199,118.1641,0.0000,363.0371,15.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
752,768.0950,109.8633,97.4121,97.4121,0.0000,304.6875,16.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
753,769.0977,68.6035,127.1973,127.4414,0.2441,323.4863,30.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
754,770.1194,110.5957,100.5859,100.3418,0.0000,311.5234,22.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
755,771.1414,112.3047,113.2813,113.2813,0.2441,339.1113,26.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
756,772.1489,119.3848,128.9063,128.6621,0.2441,377.1973,16.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
757,773.1919,122.5586,125.7324,125.7324,0.2441,374.2676,16.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
758,774.2356,122.0703,128.9063,128.6621,0.2441,379.8828,16.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
759,775.2791,121.5820,134.7656,134.5215,0.2441,391.1133,17.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
760,776.2947,117.1875,128.1738,128.4180,0.2441,374.0234,24.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
761,777.3025,71.7773,94.7266,94.7266,0.0000,261.2305,22.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
762,778.3450,100.0977,101.0742,100.8301,0.2441,302.2461,15.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
763,779.3845,114.7461,125.9766,125.9766,0.2441,366.9434,24.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
764,780.3855,65.6738,159.9121,160.4004,0.2441,386.2305,17.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
765,781.3945,101.0742,130.1270,129.6387,0.0000,360.8398,24.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
766,782.4556,76.6602,155.0293,155.2734,0.2441,387.2070,15.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
767,783.4651,111.8164,100.8301,100.5859,0.0000,313.2324,17.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
768,784.4751,70.0684,141.6016,141.8457,0.0000,353.5156,23.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
769,785.4812,48.5840,136.4746,136.4746,0.0000,321.5332,44.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
770,786.5149,71.7773,121.3379,121.5820,0.2441,314.9414,29.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
771,787.5437,108.8867,99.8535,99.8535,0.2441,308.8379,23.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
772,788.5784,71.0449,130.6152,130.1270,0.2441,332.0313,23.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
773,789.5891,86.6699,103.5156,103.7598,0.2441,294.1895,27.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
774,790.6023,71.0449,138.1836,138.1836,0.2441,347.6563,23.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
775,791.6240,71.7773,144.5313,144.5313,0.2441,361.0840,24.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
776,792.6626,71.5332,112.7930,112.5488,0.0000,296.8750,24.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
777,793.6907,102.5391,110.1074,109.8633,0.2441,322.7539,23.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
778,794.7312,114.0137,117.4316,117.4316,0.0000,348.8770,25.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
779,795.7451,109.8633,111.3281,111.3281,0.2441,332.7637,58.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
780,796.7642,51.2695,133.7891,133.5449,0.0000,318.6035,22.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
781,797.8066,99.8535,105.2246,104.9805,0.2441,310.3027,17.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
782,798.8501,109.8633,92.2852,92.5293,0.0000,294.6777,16.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
783,799.8843,51.5137,128.9063,128.9063,0.2441,309.5703,22.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
784,800.8870,46.3867,116.9434,116.4551,0.0000,279.7852,49.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
785,801.9272,113.0371,94.7266,94.4824,0.2441,302.4902,16.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
786,802.9836,113.7695,99.1211,99.3652,0.0000,312.2559,16.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
787,803.9988,106.9336,107.9102,108.1543,0.0000,322.9980,25.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
788,805.0061,113.0371,125.0000,125.0000,0.0000,363.0371,23.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
789,806.0491,42.2363,111.8164,111.8164,0.2441,266.1133,22.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
790,807.0715,50.2930,121.5820,121.5820,0.4883,293.9453,22.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
791,808.1101,112.7930,96.6797,96.6797,0.0000,306.1523,23.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
792,809.1267,120.6055,121.5820,121.5820,0.0000,363.7695,15.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
793,810.1663,100.5859,99.1211,98.6328,0.4883,298.8281,15.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
794,811.1951,116.2109,101.5625,101.0742,0.0000,318.8477,22.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
795,812.2000,113.7695,114.2578,114.7461,0.4883,343.2617,44.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
796,813.2444,113.7695,129.8828,129.8828,0.0000,373.5352,23.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
797,814.2864,98.6328,116.6992,116.6992,0.0000,332.0313,17.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
798,815.3455,119.1406,102.5391,102.5391,0.0000,324.2188,15.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
799,816.3987,79.1016,152.8320,152.8320,0.0000,384.7656,15.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
800,817.4363,104.4922,107.4219,107.4219,0.4883,319.8242,22.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
801,818.4700,94.2383,116.6992,116.2109,0.0000,327.1484,26.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
802,819.5071,51.7578,137.6953,137.6953,0.0000,327.1484,15.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
803,820.5227,98.1445,112.7930,112.3047,0.0000,323.2422,24.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
804,821.5466,100.5859,107.9102,108.3984,0.0000,316.8945,15.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
805,822.5505,51.2695,128.9063,128.9063,0.0000,309.0820,26.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
806,823.5701,56.6406,152.3438,152.3438,0.0000,361.3281,16.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
807,824.6033,104.0039,104.9805,104.9805,0.4883,314.4531,26.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
808,825.6589,55.1758,151.8555,151.3672,0.4883,358.8867,16.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
809,826.6609,75.6836,154.2969,154.2969,0.0000,384.2773,26.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
810,827.6687,122.5586,114.7461,114.7461,0.0000,352.0508,45.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
811,828.6755,93.7500,132.3242,132.3242,0.0000,358.3984,26.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
812,829.6770,123.5352,118.6523,118.6523,0.0000,360.8398,17.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
813,830.7278,103.0273,111.3281,111.3281,0.0000,325.6836,16.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
814,831.7395,71.7773,113.2813,113.2813,0.0000,298.3398,25.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
815,832.7434,70.3125,136.2305,136.7188,0.0000,343.2617,44.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
816,833.7571,99.1211,103.5156,103.5156,0.0000,306.1523,15.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
817,834.7825,91.3086,147.9492,147.9492,0.4883,387.6953,29.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
818,835.7859,109.8633,127.4414,127.9297,0.4883,365.7227,69.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
819,836.7942,91.3086,111.3281,111.3281,0.0000,313.9648,26.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
820,837.8279,125.9766,114.2578,114.2578,0.4883,354.9805,16.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
821,838.8660,104.4922,112.7930,113.2813,0.4883,331.0547,15.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
822,839.8982,103.0273,111.8164,112.3047,0.0000,327.1484,29.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
823,840.9402,53.7109,141.6016,141.1133,0.4883,336.9141,15.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
824,841.9456,49.8047,124.5117,125.0000,0.0000,299.3164,15.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
825,842.9836,57.1289,144.5313,145.0195,0.0000,346.6797,21.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
826,844.0310,55.6641,144.5313,144.5313,0.4883,345.2148,22.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
827,845.0388,120.6055,122.0703,122.5586,0.0000,365.2344,16.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
828,846.0789,39.5508,109.3750,109.3750,0.0000,258.3008,22.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
829,847.1121,71.2891,116.2109,115.7227,0.4883,303.7109,24.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
830,848.1252,72.2656,133.7891,133.7891,0.0000,339.8438,60.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
831,849.1594,104.0039,120.6055,120.1172,0.4883,345.2148,27.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
832,850.1985,107.9102,110.8398,110.8398,0.4883,330.0781,16.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
833,851.2048,117.6758,112.3047,112.3047,0.0000,342.2852,16.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
834,852.2136,125.9766,132.3242,132.3242,0.0000,390.6250,17.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
835,853.2263,124.5117,111.3281,111.3281,0.0000,347.1680,15.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
836,854.2488,106.9336,104.4922,104.4922,0.0000,315.9180,15.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
837,855.2947,52.7344,128.4180,128.4180,0.0000,309.5703,15.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
838,856.3323,107.4219,112.7930,112.3047,0.0000,332.5195,26.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
839,857.3440,101.5625,104.0039,104.4922,0.0000,310.0586,24.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
840,858.3679,93.2617,105.4688,105.4688,0.0000,304.1992,22.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
841,859.4055,53.2227,142.0898,143.0664,0.0000,338.3789,21.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
842,860.4158,73.7305,90.8203,90.8203,0.0000,255.3711,25.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
843,861.4250,125.0000,116.2109,116.2109,0.0000,357.4219,16.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
844,862.4763,126.4648,130.3711,130.8594,0.0000,387.6953,17.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
845,863.5149,56.1523,148.4375,148.4375,0.0000,353.0273,15.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
846,864.5579,117.1875,124.5117,124.0234,0.0000,365.7227,15.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
847,865.5803,85.4492,159.1797,159.6680,0.0000,404.2969,22.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
848,866.6262,105.9570,120.6055,120.6055,0.4883,347.6563,16.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
849,867.6399,126.9531,117.6758,117.6758,0.0000,362.3047,16.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
850,868.6804,91.7969,111.8164,112.3047,0.0000,315.9180,25.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
851,869.7126,127.4414,116.2109,116.2109,0.0000,359.8633,26.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
