# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-04 16:16:19
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
269,274.9175,100.0977,96.1914,95.7031,0.0000,291.9922,17.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
270,275.9756,128.9063,125.9766,125.4883,0.4883,380.8594,15.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
271,276.9863,41.0156,112.7930,112.7930,0.0000,266.6016,53.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
272,277.9990,72.2656,119.6289,120.1172,0.0000,312.0117,47.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
273,279.0273,98.6328,91.7969,92.2852,0.0000,282.7148,17.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
274,280.0654,125.0000,127.9297,128.4180,0.0000,381.3477,15.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
275,281.0669,115.2344,100.5859,100.0977,0.0000,315.9180,46.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
276,282.0879,121.5820,118.6523,118.1641,0.0000,358.3984,15.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
277,283.1348,117.6758,108.8867,108.8867,0.4883,335.9375,15.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
278,284.1436,129.8828,129.8828,129.8828,0.0000,389.6484,66.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
279,285.1724,118.6523,124.0234,124.0234,0.0000,366.6992,24.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
280,286.2134,121.0938,123.5352,123.0469,0.0000,367.6758,17.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
281,287.2251,52.2461,122.5586,122.5586,0.0000,297.3633,22.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
282,288.2695,52.7344,138.1836,138.1836,0.0000,329.1016,22.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
283,289.2896,112.3047,98.1445,98.6328,0.0000,309.0820,46.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
284,290.3447,111.3281,96.6797,97.1680,0.0000,305.1758,16.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
285,291.3687,117.6758,114.2578,113.7695,0.0000,345.7031,22.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
286,292.4204,122.5586,118.1641,118.1641,0.0000,358.8867,15.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
287,293.4482,49.8047,132.8125,132.8125,0.0000,315.4297,22.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
288,294.4653,121.5820,123.5352,124.0234,0.0000,369.1406,48.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
289,295.5093,119.6289,121.0938,121.0938,0.0000,361.8164,15.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
290,296.5288,124.5117,119.6289,119.6289,0.0000,363.7695,45.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
291,297.5322,55.1758,141.1133,141.1133,0.0000,337.4023,45.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
292,298.5542,118.6523,120.6055,120.1172,0.4883,359.8633,15.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
293,299.6060,125.4883,133.3008,133.3008,0.0000,392.0898,17.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
294,300.6313,73.7305,106.4453,105.9570,0.0000,286.1328,23.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
295,301.6650,71.2891,130.3711,130.3711,0.0000,332.0313,25.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
296,302.6680,52.7344,138.6719,138.6719,0.0000,330.0781,22.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
297,303.6733,110.8398,127.4414,127.9297,0.0000,366.2109,57.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
298,304.7568,119.6289,119.1406,119.1406,0.0000,357.9102,11.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
299,305.7729,120.1172,117.6758,118.1641,0.0000,355.9570,48.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
300,306.7925,71.2891,111.3281,111.8164,0.0000,294.4336,24.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
301,307.8262,123.0469,111.8164,111.8164,0.0000,346.6797,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
302,308.8325,158.2031,163.5742,164.0625,0.4883,486.3281,47.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
303,309.8560,125.4883,114.7461,114.7461,0.0000,354.9805,22.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
304,310.8979,120.1172,115.2344,115.2344,0.0000,350.5859,15.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
305,311.9165,162.1094,163.0859,163.5742,0.0000,488.7695,45.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
306,312.9360,121.0938,133.3008,133.3008,0.0000,387.6953,25.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
307,313.9482,125.0000,124.5117,124.0234,0.0000,373.5352,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
308,314.9604,113.7695,114.7461,115.2344,0.0000,343.7500,17.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
309,315.9751,107.9102,121.5820,121.5820,0.4883,351.5625,22.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
310,316.9873,94.2383,100.5859,100.0977,0.0000,294.9219,24.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
311,317.9912,49.3164,121.5820,121.0938,0.0000,291.9922,22.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
312,318.9951,104.0039,102.0508,101.5625,0.4883,308.1055,23.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
313,320.0220,123.0469,114.7461,114.7461,0.0000,352.5391,22.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
314,321.0303,51.7578,133.7891,133.7891,0.0000,319.3359,50.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
315,322.0488,122.5586,114.7461,114.7461,0.0000,352.0508,17.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
316,323.0674,125.4883,124.0234,124.0234,0.0000,373.5352,49.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
317,324.0889,124.0234,120.1172,119.6289,0.4883,364.2578,22.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
318,325.1045,106.4453,117.6758,117.6758,0.0000,341.7969,27.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
319,326.1182,124.5117,124.0234,123.5352,0.0000,372.0703,15.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
320,327.1582,119.6289,125.0000,124.5117,0.0000,369.1406,24.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
321,328.1934,125.0000,125.0000,124.5117,0.0000,374.5117,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
322,329.2109,124.0234,129.8828,129.8828,0.0000,383.7891,51.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
323,330.2329,124.0234,119.6289,120.1172,0.0000,363.7695,23.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
324,331.2744,120.1172,120.6055,120.1172,0.0000,360.8398,15.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
325,332.3135,119.6289,127.9297,127.4414,0.0000,375.0000,24.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
326,333.3481,124.5117,126.9531,126.9531,0.4883,378.9063,17.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
327,334.3882,124.5117,116.6992,116.6992,0.4883,358.3984,22.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
328,335.4316,119.1406,121.0938,121.0938,0.0000,361.3281,15.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
329,336.4316,119.6289,113.2813,112.7930,0.0000,345.7031,15.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
330,337.4492,120.1172,114.7461,115.2344,0.0000,350.0977,47.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
331,338.4902,123.0469,128.9063,129.3945,0.0000,381.3477,24.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
332,339.5269,125.0000,129.3945,129.8828,0.0000,384.2773,17.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
333,340.5820,124.0234,127.4414,126.9531,0.0000,378.4180,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
334,341.6211,124.0234,115.2344,115.2344,0.0000,354.4922,22.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
335,342.6641,120.1172,116.2109,116.2109,0.4883,353.0273,15.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
336,343.6826,120.1172,117.1875,116.6992,0.0000,354.0039,46.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
337,344.6938,119.1406,115.7227,116.2109,0.4883,351.5625,46.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
338,345.7129,120.6055,128.4180,128.9063,0.0000,377.9297,24.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
339,346.7578,129.3945,122.0703,122.0703,0.4883,374.0234,15.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
340,347.7871,123.5352,114.2578,114.2578,0.0000,352.0508,22.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
341,348.8306,119.6289,120.6055,121.0938,0.0000,361.3281,15.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
342,349.8813,168.9453,173.3398,173.8281,0.0000,516.1133,17.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
343,350.9209,124.5117,115.2344,114.2578,0.4883,354.4922,22.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
344,351.9639,119.1406,113.7695,114.2578,0.0000,347.1680,15.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
345,352.9961,124.0234,115.2344,116.2109,0.0000,355.4688,23.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
346,353.9985,51.2695,129.3945,129.3945,0.0000,310.0586,49.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
347,355.0044,119.6289,112.7930,112.7930,0.0000,345.2148,18.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
348,356.0430,124.0234,118.1641,118.1641,0.0000,360.3516,22.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
349,357.0845,119.6289,113.7695,113.7695,0.0000,347.1680,15.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
350,358.1016,100.0977,109.3750,109.3750,0.0000,318.8477,25.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
351,359.1104,120.6055,123.5352,123.5352,0.0000,367.6758,17.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
352,360.1270,140.6250,140.1367,139.6484,0.0000,420.4102,45.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
353,361.1294,123.0469,110.8398,110.3516,0.4883,344.7266,16.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
354,362.1680,120.1172,131.8359,131.8359,0.0000,383.7891,24.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
355,363.1694,70.3125,69.3359,69.3359,0.0000,208.9844,245.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
356,364.2007,81.5430,80.0781,80.5664,0.0000,242.1875,31.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
357,365.2007,75.1953,76.1719,75.6836,0.0000,227.0508,20.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
358,366.2051,82.0313,80.5664,80.0781,0.0000,242.6758,20.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
359,367.2261,80.5664,78.1250,78.1250,0.0000,236.8164,34.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
360,368.2461,76.1719,75.6836,75.6836,0.0000,227.5391,22.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
361,369.2500,82.5195,83.4961,83.4961,0.0000,249.5117,22.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
362,370.2837,85.4492,85.4492,85.9375,0.0000,256.8359,22.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
363,371.3179,84.9609,88.8672,88.3789,0.0000,262.2070,27.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
364,372.3232,86.4258,87.8906,87.8906,0.0000,262.2070,20.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
365,373.3721,85.9375,83.9844,83.9844,0.0000,253.9063,21.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
366,374.3726,34.1797,104.9805,104.4922,0.0000,243.6523,21.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
367,375.3774,80.0781,79.5898,79.5898,0.0000,239.2578,112.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
368,376.3789,80.0781,84.4727,83.9844,0.0000,248.5352,22.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
369,377.4063,87.8906,87.4023,87.4023,0.0000,262.6953,20.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
370,378.4131,71.7773,80.5664,81.0547,0.4883,233.8867,30.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
371,379.4160,82.5195,83.9844,83.4961,0.0000,250.0000,23.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
372,380.4277,81.0547,79.5898,80.0781,0.0000,240.7227,22.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
373,381.4355,87.8906,85.9375,86.4258,0.0000,260.2539,30.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
374,382.4702,27.3438,94.2383,94.7266,0.0000,216.3086,23.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
375,383.4751,69.3359,102.5391,102.5391,0.0000,274.4141,27.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
376,384.4780,28.8086,97.1680,97.1680,0.0000,223.1445,137.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
377,385.5088,28.8086,97.1680,99.1211,0.0000,225.0977,21.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
378,386.5161,77.6367,78.1250,77.6367,0.0000,233.3984,23.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
379,387.5176,79.5898,78.6133,78.6133,0.0000,236.8164,209.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
380,388.5264,76.6602,77.1484,76.6602,0.0000,230.4688,22.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
381,389.5366,79.1016,80.0781,79.5898,0.0000,238.7695,32.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
382,390.5557,79.1016,77.6367,78.1250,0.0000,234.8633,21.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
383,391.5850,80.0781,82.0313,82.0313,0.0000,244.1406,22.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
384,392.6167,87.8906,87.8906,87.8906,0.0000,263.6719,22.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
385,393.6348,78.1250,77.1484,77.6367,0.0000,232.9102,21.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
386,394.6592,74.2188,94.7266,96.6797,0.0000,265.6250,28.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
387,395.6963,76.1719,76.1719,76.1719,0.0000,228.5156,22.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
388,396.7344,79.1016,78.1250,78.1250,0.0000,235.3516,22.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
389,397.7358,74.2188,73.7305,73.7305,0.0000,221.6797,23.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
390,398.7627,79.5898,78.6133,78.1250,0.0000,236.3281,21.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
391,399.7671,68.8477,96.6797,97.1680,0.0000,262.6953,29.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
392,400.7783,81.5430,82.0313,82.0313,0.0000,245.6055,21.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
393,401.7988,74.7070,75.1953,75.1953,0.0000,225.0977,23.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
394,402.8047,90.3320,91.7969,91.3086,0.0000,273.4375,22.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
395,403.8271,81.5430,80.5664,81.0547,0.0000,243.1641,33.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
396,404.8623,69.3359,99.6094,99.6094,0.0000,268.5547,28.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
397,405.8755,87.4023,86.4258,86.9141,0.0000,260.7422,20.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
398,406.9038,28.3203,96.1914,96.6797,0.0000,221.1914,22.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
399,407.9214,86.9141,75.1953,75.1953,0.0000,237.3047,36.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
400,408.9375,83.9844,82.0313,82.5195,0.0000,248.5352,20.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
401,409.9585,85.4492,83.0078,82.5195,0.0000,250.9766,32.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
402,410.9863,77.6367,84.4727,83.9844,0.0000,246.0938,32.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
403,412.0127,82.5195,74.2188,74.7070,0.0000,231.4453,36.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
