# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-04 16:49:16
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
269,272.3638,63.9648,64.9414,64.9414,0.0000,193.8477,228.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
270,273.3726,25.8789,83.4961,83.0078,0.0000,192.3828,30.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
271,274.3896,57.6172,83.0078,83.0078,0.0000,223.6328,25.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
272,275.4121,26.3672,81.0547,81.0547,0.0000,188.4766,31.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
273,276.4443,27.3438,82.5195,82.5195,0.0000,192.3828,30.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
274,277.4712,71.2891,72.7539,72.7539,0.0000,216.7969,23.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
275,278.4722,64.9414,65.9180,65.9180,0.0000,196.7773,115.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
276,279.5098,63.4766,62.9883,63.4766,0.0000,189.9414,23.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
277,280.5190,62.9883,63.9648,63.4766,0.0000,190.4297,17.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
278,281.5322,65.9180,64.9414,65.4297,0.4883,196.7773,22.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
279,282.5518,68.3594,68.3594,68.8477,0.4883,206.0547,23.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
280,283.5581,64.4531,62.9883,62.9883,0.0000,190.4297,22.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
281,284.6001,63.9648,63.4766,62.9883,0.4883,190.9180,22.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
282,285.6025,63.4766,63.4766,63.4766,0.0000,190.4297,222.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
283,286.6055,26.8555,82.0313,82.5195,0.0000,191.4063,31.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
284,287.6172,67.8711,71.2891,71.2891,0.0000,210.4492,23.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
285,288.6523,57.1289,91.3086,91.3086,0.0000,239.7461,25.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
286,289.6631,60.0586,62.0117,61.5234,0.0000,183.5938,23.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
287,290.6812,70.8008,73.7305,73.2422,0.0000,217.7734,41.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
288,291.6978,63.9648,74.2188,73.7305,0.0000,211.9141,42.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
289,292.7305,36.6211,111.3281,111.8164,0.0000,259.7656,25.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
290,293.7329,67.8711,67.3828,67.3828,0.0000,202.6367,61.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
291,294.7344,86.9141,66.8945,66.4063,0.0000,220.2148,46.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
292,295.7788,72.7539,72.7539,72.7539,0.0000,218.2617,22.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
293,296.8076,60.0586,60.5469,60.5469,0.0000,181.1523,25.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
294,297.8228,63.4766,63.9648,64.4531,0.0000,191.8945,23.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
295,298.8569,70.3125,68.8477,69.8242,0.0000,208.9844,22.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
296,299.8931,68.3594,68.8477,68.3594,0.4883,206.0547,22.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
297,300.9014,60.5469,83.9844,83.9844,0.0000,228.5156,26.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
298,301.9116,63.4766,64.9414,64.4531,0.0000,192.8711,55.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
299,302.9194,63.9648,65.4297,65.9180,0.0000,195.3125,23.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
300,303.9316,60.0586,64.4531,64.9414,0.0000,189.4531,55.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
301,304.9341,29.2969,85.4492,85.4492,0.4883,200.6836,176.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
302,305.9736,62.5000,62.5000,62.5000,0.0000,187.5000,22.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
303,306.9883,58.5938,84.4727,84.4727,0.0000,227.5391,26.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
304,308.0156,64.9414,64.9414,65.4297,0.4883,195.8008,22.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
305,309.0483,70.8008,71.7773,71.7773,0.0000,214.3555,24.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
306,310.0757,57.6172,82.0313,82.5195,0.4883,222.6563,27.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
307,311.0898,64.4531,70.3125,69.8242,0.0000,204.5898,49.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
308,312.1167,67.3828,67.3828,67.8711,0.0000,202.6367,23.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
309,313.1318,27.8320,85.4492,84.9609,0.4883,198.7305,29.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
310,314.1514,62.5000,62.9883,63.4766,0.4883,189.4531,21.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
311,315.1680,27.3438,83.0078,83.0078,0.0000,193.3594,30.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
312,316.1748,56.1523,86.4258,85.9375,0.0000,228.5156,26.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
313,317.2070,64.9414,64.9414,64.9414,0.0000,194.8242,23.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
314,318.2109,63.4766,71.2891,71.7773,0.0000,206.5430,52.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
315,319.2368,62.5000,63.9648,63.9648,0.4883,190.9180,23.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
316,320.2612,66.8945,67.3828,67.3828,0.0000,201.6602,23.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
317,321.2666,30.2734,88.8672,88.3789,0.0000,207.5195,28.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
318,322.3032,70.8008,71.7773,71.7773,0.0000,214.3555,23.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
319,323.3193,65.9180,66.4063,66.8945,0.0000,199.2188,52.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
320,324.3281,66.4063,67.3828,66.8945,0.0000,200.6836,23.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
321,325.3555,68.3594,67.8711,68.3594,0.4883,205.0781,21.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
322,326.3765,67.8711,68.3594,67.8711,0.0000,204.1016,22.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
323,327.3818,72.2656,65.4297,64.9414,0.0000,202.6367,57.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
324,328.3892,69.3359,68.8477,69.3359,0.0000,207.5195,21.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
325,329.3892,65.9180,66.8945,66.8945,0.0000,199.7070,307.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
326,330.4204,25.8789,82.5195,82.5195,0.0000,190.9180,30.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
327,331.4214,68.3594,67.3828,67.3828,0.0000,203.1250,128.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
328,332.4404,58.5938,83.4961,83.4961,0.0000,225.5859,28.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
329,333.4438,26.3672,85.4492,85.9375,0.0000,197.7539,113.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
330,334.4443,25.8789,85.9375,85.9375,0.0000,197.7539,28.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
331,335.4956,74.7070,75.6836,75.1953,0.0000,225.5859,20.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
332,336.5186,61.5234,63.9648,64.4531,0.0000,189.9414,23.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
333,337.5249,70.3125,70.3125,70.3125,0.0000,210.9375,22.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
334,338.5288,58.5938,63.9648,63.9648,0.0000,186.5234,64.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
335,339.5303,58.1055,59.5703,59.0820,0.0000,176.7578,240.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
336,340.5303,67.3828,63.9648,64.4531,0.0000,195.8008,63.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
337,341.5708,67.3828,65.4297,65.9180,0.4883,199.2188,21.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
338,342.5801,72.2656,75.6836,75.1953,0.4883,223.6328,40.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
339,343.5967,74.2188,72.7539,73.7305,0.4883,221.1914,22.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
340,344.6030,27.3438,85.9375,85.4492,0.0000,198.7305,28.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
341,345.6382,69.8242,70.3125,70.3125,0.4883,210.9375,22.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
342,346.6553,66.4063,65.9180,65.9180,0.0000,198.2422,54.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
343,347.6577,74.7070,80.0781,80.0781,0.4883,235.3516,36.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
344,348.6719,64.4531,76.1719,75.6836,0.4883,216.7969,41.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
345,349.6992,72.7539,73.2422,73.2422,0.0000,219.2383,22.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
346,350.7354,69.3359,68.8477,69.3359,0.0000,207.5195,23.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
347,351.7397,62.0117,96.1914,95.7031,0.0000,253.9063,30.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
348,352.7642,73.7305,75.1953,75.1953,0.0000,224.1211,23.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
349,353.7944,69.8242,69.3359,68.8477,0.0000,208.0078,22.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
350,354.8198,60.5469,76.1719,76.1719,0.0000,212.8906,37.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
351,355.8413,71.2891,73.2422,73.2422,0.0000,217.7734,24.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
352,356.8569,58.5938,92.7734,92.7734,0.0000,244.1406,25.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
353,357.8730,64.9414,67.3828,66.8945,0.0000,199.2188,49.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
354,358.8931,67.3828,66.8945,67.3828,0.0000,201.6602,22.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
355,359.9146,26.3672,85.9375,86.9141,0.0000,199.2188,27.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
356,360.9248,71.7773,74.2188,73.7305,0.0000,219.7266,41.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
357,361.9556,62.0117,95.7031,95.2148,0.0000,252.9297,28.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
358,362.9653,75.6836,73.2422,72.2656,0.4883,221.6797,50.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
359,363.9653,69.8242,70.8008,70.8008,0.0000,211.4258,23.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
360,364.9912,73.7305,74.2188,74.7070,0.0000,222.6563,23.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
361,366.0308,73.2422,73.2422,73.7305,0.0000,220.2148,22.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
362,367.0410,35.6445,96.6797,96.1914,0.0000,228.5156,27.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
363,368.0425,55.1758,85.4492,85.4492,0.4883,226.5625,26.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
364,369.0449,36.1328,96.6797,96.6797,0.0000,229.4922,26.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
365,370.0493,71.2891,69.8242,69.8242,0.0000,210.9375,60.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
366,371.0869,58.5938,61.0352,61.0352,0.0000,180.6641,22.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
367,372.0938,65.4297,66.4063,66.4063,0.0000,198.2422,54.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
368,373.0972,69.3359,71.7773,71.7773,0.0000,212.8906,21.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
369,374.0996,62.5000,64.4531,64.4531,0.0000,191.4063,217.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
370,375.1050,62.5000,63.9648,64.4531,0.0000,190.9180,107.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
371,376.1152,73.7305,72.7539,73.2422,0.0000,219.7266,22.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
372,377.1675,68.8477,68.3594,68.3594,0.4883,206.0547,19.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
373,378.1743,72.7539,74.7070,74.2188,0.0000,221.6797,83.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
374,379.2031,33.6914,95.2148,95.2148,0.0000,224.1211,26.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
375,380.2041,70.8008,70.3125,70.3125,0.0000,211.4258,28.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
376,381.2319,63.4766,63.4766,62.9883,0.0000,189.9414,27.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
377,382.2378,77.6367,78.6133,79.1016,0.0000,235.3516,71.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
378,383.2476,65.4297,65.4297,64.9414,0.0000,195.8008,22.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
379,384.2773,61.0352,95.2148,95.2148,0.0000,251.4648,25.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
380,385.3149,66.8945,66.4063,66.4063,0.0000,199.7070,23.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
381,386.3271,57.6172,81.0547,81.5430,0.0000,220.2148,27.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
382,387.3271,62.9883,63.9648,63.4766,0.0000,190.4297,27.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
383,388.3359,66.4063,65.4297,65.4297,0.4883,197.7539,22.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
384,389.3516,61.0352,90.3320,90.8203,0.4883,242.6758,28.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
385,390.3696,69.8242,69.3359,69.8242,0.0000,208.9844,23.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
386,391.3721,63.4766,65.9180,66.4063,0.0000,195.8008,23.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
387,392.4043,76.6602,75.6836,76.1719,0.0000,228.5156,22.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
388,393.4238,71.7773,71.2891,70.8008,0.0000,213.8672,21.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
389,394.4697,73.7305,75.1953,74.7070,0.4883,224.1211,21.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
390,395.4766,36.1328,99.1211,99.1211,0.4883,234.8633,24.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
391,396.4932,62.5000,100.5859,100.5859,0.0000,263.6719,27.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
392,397.4932,63.9648,75.6836,75.6836,0.0000,215.3320,38.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
393,398.5059,71.7773,72.2656,72.7539,0.0000,216.7969,20.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
394,399.5225,33.2031,94.2383,94.7266,0.0000,222.1680,26.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
395,400.5400,70.8008,71.7773,71.2891,0.0000,213.8672,23.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
396,401.5542,76.6602,72.2656,72.7539,0.4883,222.1680,40.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
397,402.5737,28.8086,88.8672,89.3555,0.4883,207.5195,26.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
398,403.5879,62.9883,68.3594,68.3594,0.0000,199.7070,53.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
399,404.5957,62.5000,67.3828,66.8945,0.0000,196.7773,54.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
400,405.6094,74.2188,74.7070,74.7070,0.0000,223.6328,40.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
401,406.6309,33.2031,95.2148,95.7031,0.0000,224.1211,26.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
402,407.6367,69.3359,77.1484,76.6602,0.4883,223.6328,44.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
403,408.6392,74.2188,73.7305,73.7305,0.0000,221.6797,22.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
