# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 22:00:24
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
280,284.0313,72.1436,60.3027,60.3027,0.1221,192.8711,39.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
281,285.0612,45.4102,95.3369,95.4590,0.1221,236.3281,23.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
282,286.0741,83.8623,83.6182,83.7402,0.1221,251.3428,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
283,287.1263,54.3213,55.2979,55.2979,0.0000,164.9170,18.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
284,288.1415,57.1289,67.8711,67.7490,0.0000,192.7490,37.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
285,289.1848,67.3828,116.9434,117.0654,0.1221,301.5137,18.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
286,290.1882,62.1338,65.3076,65.1856,0.1221,192.7490,33.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
287,291.1907,83.2520,83.0078,83.0078,0.0000,249.2676,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
288,292.2145,60.3027,69.3359,69.2139,0.1221,198.9746,36.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
289,293.2374,39.6729,55.1758,28.3203,0.1221,123.2910,39.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
290,294.2390,51.1475,52.3682,18.9209,0.0000,122.4365,36.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
291,295.2439,56.5186,78.4912,78.3691,0.0000,213.3789,34.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
292,296.2972,83.8623,83.2520,83.2520,0.1221,250.4883,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
293,297.3021,71.7773,72.3877,72.2656,0.0000,216.4307,18.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
294,298.3113,57.3731,64.8193,64.6973,0.1221,187.0117,39.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
295,299.3231,56.7627,83.1299,83.0078,0.1221,223.0225,33.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
296,300.3787,83.6182,83.3740,83.8623,0.1221,250.9766,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
297,301.3822,84.4727,83.4961,83.4961,0.0000,251.4648,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
298,302.3864,83.7402,83.3740,83.2520,0.0000,250.3662,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
299,303.4115,57.7393,70.1904,70.1904,0.1221,198.2422,36.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
300,304.4293,70.5566,81.7871,81.7871,0.0000,234.1309,44.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
301,305.4460,83.8623,79.4678,79.4678,0.1221,242.9199,24.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
302,306.4666,62.3779,66.7725,66.8945,0.1221,196.1670,26.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
303,307.4917,57.0068,80.2002,80.2002,0.1221,217.5293,33.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
304,308.4961,41.8701,72.5098,37.7197,0.0000,152.0996,35.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
305,309.5082,38.0859,65.5518,27.8320,0.1221,131.5918,71.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
306,310.5128,53.4668,54.0772,18.3106,0.0000,125.8545,36.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
307,311.5178,84.5947,83.8623,83.9844,0.0000,252.4414,35.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
308,312.5444,57.4951,69.8242,69.9463,0.0000,197.2656,36.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
309,313.5697,51.3916,56.2744,11.4746,0.1221,119.2627,35.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
310,314.5786,40.8936,52.6123,24.2920,0.1221,117.9199,36.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
311,315.5941,32.7148,79.2236,79.1016,0.0000,191.0400,37.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
312,316.6228,44.5557,96.3135,96.1914,0.1221,237.1826,17.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
313,317.6373,55.6641,55.7861,55.5420,0.0000,166.9922,36.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
314,318.6578,40.5273,53.2227,30.0293,0.1221,123.9014,38.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
315,319.6638,39.3066,67.8711,36.6211,0.0000,143.7988,36.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
316,320.6687,59.8145,56.3965,60.5469,0.0000,176.7578,37.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
317,321.6838,82.8857,83.7402,83.7402,0.1221,250.4883,17.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
318,322.7095,70.9229,124.3896,124.3896,0.1221,319.8242,34.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
319,323.7111,62.5000,64.3311,64.6973,0.1221,191.6504,18.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
320,324.7184,57.2510,80.2002,80.0781,0.1221,217.6514,33.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
321,325.7423,63.7207,70.9229,71.0449,0.1221,205.8105,35.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
322,326.7650,84.7168,81.6650,81.6650,0.0000,248.0469,35.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
323,327.7672,84.1065,92.0410,92.0410,0.1221,268.3105,35.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
324,328.7686,84.7168,84.4727,84.4727,0.1221,253.7842,35.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
325,329.8260,80.6885,81.6650,81.9092,0.1221,244.3848,17.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
326,330.8466,71.0449,132.3242,132.3242,0.0000,335.6934,37.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
327,331.8805,83.3740,83.6182,83.6182,0.1221,250.7324,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
328,332.9045,72.8760,128.4180,128.5400,0.0000,329.8340,34.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
329,333.9071,82.8857,85.9375,85.9375,0.1221,254.8828,35.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
330,334.9341,66.2842,95.5811,95.7031,0.1221,257.6904,19.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
331,335.9344,87.2803,87.2803,87.4023,0.0000,261.9629,34.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
332,336.9348,81.1768,80.2002,80.0781,0.1221,241.5771,17.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
333,337.9401,67.8711,94.7266,94.7266,0.1221,257.4463,40.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
334,338.9894,83.9844,83.8623,83.8623,0.0000,251.7090,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
335,339.9932,83.9844,84.2285,84.2285,0.0000,252.4414,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
336,340.9944,85.3272,81.5430,81.5430,0.1221,248.5352,30.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
337,342.0428,86.1816,87.4023,87.5244,0.0000,261.1084,17.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
338,343.0435,84.1065,83.4961,83.6182,0.1221,251.3428,35.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
339,344.0713,83.4961,85.5713,85.8154,0.1221,255.0049,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
340,345.0730,57.7393,81.6650,81.5430,0.1221,221.0693,33.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
341,346.0824,62.0117,69.2139,69.2139,0.1221,200.5615,33.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
342,347.0824,57.3731,63.2324,63.3545,0.1221,184.0820,25.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
343,348.1199,83.1299,84.3506,84.2285,0.1221,251.8311,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
344,349.1237,71.1670,124.5117,124.2676,0.1221,320.0684,34.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
345,350.1289,84.7168,84.8389,84.9609,0.0000,254.5166,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
346,351.1320,83.2520,81.1768,81.2988,0.1221,245.8496,36.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
347,352.1544,61.0352,67.6270,67.6270,0.1221,196.4111,35.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
348,353.1777,84.8389,84.4727,84.7168,0.1221,254.1504,35.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
349,354.1880,68.4815,69.4580,69.3359,0.1221,207.3975,75.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
350,355.2047,84.5947,82.6416,82.6416,0.1221,250.0000,35.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
351,356.2073,43.5791,95.9473,96.0693,0.0000,235.5957,34.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
352,357.2356,55.4199,56.5186,56.3965,0.1221,168.4570,33.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
353,358.2516,58.8379,101.9287,101.9287,0.0000,262.6953,46.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
354,359.2560,56.7627,80.2002,80.2002,0.0000,217.1631,36.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
355,360.2888,83.4961,83.2520,83.1299,0.0000,249.8779,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
356,361.3184,83.3740,81.6650,81.7871,0.0000,246.8262,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
357,362.3190,84.2285,83.7402,83.6182,0.1221,251.7090,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
358,363.3212,59.8145,66.0400,66.0400,0.0000,191.8945,36.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
359,364.3438,46.1426,97.2900,97.2900,0.0000,240.7227,17.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
360,365.3738,46.7529,96.3135,96.3135,0.1221,239.5020,31.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
361,366.3951,87.2803,88.0127,87.8906,0.1221,263.3057,35.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
362,367.4015,83.6182,83.7402,83.8623,0.1221,251.3428,35.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
363,368.4025,83.4961,83.4961,83.4961,0.0000,250.4883,35.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
364,369.4041,83.6182,84.3506,84.3506,0.1221,252.4414,35.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
365,370.4092,43.5791,74.9512,38.5742,0.0000,157.1045,35.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
366,371.4215,41.8701,72.7539,4.5166,0.0000,119.1406,71.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
367,372.4215,44.6777,101.3184,101.3184,0.1221,247.4365,34.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
368,373.4579,83.7402,83.7402,83.9844,0.1221,251.5869,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
369,374.4877,83.7402,83.7402,83.9844,0.1221,251.5869,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
370,375.4884,70.3125,124.5117,124.3896,0.0000,319.2139,31.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
371,376.5018,57.3731,79.9561,79.9561,0.0000,217.2852,40.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
372,377.5233,53.2227,92.8955,92.8955,0.1221,239.1357,41.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
373,378.5375,83.9844,84.2285,84.2285,0.1221,252.5635,35.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
374,379.5488,71.7773,70.3125,71.7773,0.1221,213.9893,36.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
375,380.5613,44.5557,93.6279,93.6279,0.0000,231.8115,41.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
376,381.5614,83.7402,83.6182,83.8623,0.0000,251.2207,35.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
377,382.5878,57.4951,57.4951,57.4951,0.1221,172.6074,19.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
378,383.5947,83.4961,83.2520,83.2520,0.1221,250.1221,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
379,384.5968,86.1816,89.7217,89.7217,0.1221,265.7471,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
380,385.6210,73.3643,132.4463,132.5684,0.1221,338.5010,17.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
381,386.6223,86.0596,96.1914,96.4356,0.1221,278.8086,35.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
382,387.6752,84.4727,86.6699,86.9141,0.1221,258.1787,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
383,388.7056,83.7402,83.2520,83.3740,0.1221,250.4883,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
384,389.7069,83.7402,83.1299,83.1299,0.0000,250.0000,35.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
385,390.7081,83.3740,84.4727,84.5947,0.1221,252.5635,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
386,391.7120,83.4961,83.2520,83.2520,0.1221,250.1221,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
387,392.7640,83.0078,81.9092,82.1533,0.1221,247.1924,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
388,393.7648,83.3740,83.0078,83.0078,0.0000,249.3896,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
389,394.7678,83.3740,83.0078,83.2520,0.0000,249.6338,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
390,395.8196,83.2520,83.6182,83.6182,0.0000,250.4883,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
391,396.8259,47.9736,103.0273,103.0273,0.1221,254.1504,60.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
392,397.8734,73.6084,127.6855,127.5635,0.0000,328.8574,17.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
393,398.9296,83.2520,83.3740,83.4961,0.1221,250.2441,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
394,399.9546,82.5195,82.3975,82.2754,0.1221,247.3145,36.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
395,400.9581,84.2285,84.4727,84.4727,0.0000,253.1738,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
396,401.9908,63.7207,68.2373,67.9932,0.1221,200.0732,23.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
397,403.0105,84.8389,84.9609,85.0830,0.1221,255.0049,35.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
398,404.0129,83.7402,83.7402,83.8623,0.1221,251.4648,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
399,405.0164,83.3740,83.0078,83.0078,0.1221,249.5117,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
400,406.0394,83.4961,83.3740,83.2520,0.1221,250.2441,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
401,407.0679,83.9844,84.3506,84.2285,0.0000,252.5635,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
402,408.0742,83.9844,79.2236,79.3457,0.1221,242.6758,31.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
403,409.0867,70.5566,75.9277,75.5615,0.0000,222.0459,34.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
404,410.1139,33.9356,83.7402,83.7402,0.1221,201.5381,35.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
405,411.1168,57.6172,70.1904,70.1904,0.0000,197.9980,36.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
406,412.1443,57.0068,83.3740,83.2520,0.0000,223.6328,33.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
407,413.1738,45.4102,96.4356,96.1914,0.0000,238.0371,30.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
408,414.1788,41.8701,51.8799,17.8223,0.1221,111.6943,68.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
409,415.1967,83.9844,83.9844,84.2285,0.0000,252.1973,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
410,416.2012,83.0078,82.8857,82.8857,0.0000,248.7793,35.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
411,417.2012,84.2285,83.4961,83.2520,0.1221,251.0986,35.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
412,418.2161,83.6182,83.9844,84.2285,0.0000,251.8311,24.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
413,419.2542,85.6934,84.4727,84.7168,0.0000,254.8828,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
414,420.2771,44.5557,98.0225,98.0225,0.1221,240.7227,33.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
415,421.2848,83.6182,84.1065,83.8623,0.1221,251.7090,35.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
416,422.3163,83.7402,83.8623,83.7402,0.1221,251.4648,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
417,423.3359,55.5420,60.3027,60.3027,0.1221,176.2695,18.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
418,424.3408,59.0820,69.3359,69.0918,0.0000,197.5098,36.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
419,425.3621,45.4102,96.3135,96.1914,0.1221,238.0371,43.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
420,426.3654,56.5186,81.4209,81.4209,0.1221,219.4824,33.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
