# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 23:41:02
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
854,871.2891,112.3047,92.2852,91.7969,0.4883,296.8750,18.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
855,872.2900,56.1523,126.9531,126.9531,0.0000,310.0586,35.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
856,873.3213,80.0781,95.7031,95.2148,0.0000,270.9961,19.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
857,874.3374,80.5664,97.6563,97.1680,0.0000,275.3906,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
858,875.3765,74.7070,77.6367,78.1250,0.0000,230.4688,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
859,876.3970,99.1211,79.5898,79.5898,0.4883,258.7891,18.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
860,877.4248,114.2578,83.9844,83.9844,0.0000,282.2266,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
861,878.4502,81.0547,85.9375,85.9375,0.0000,252.9297,34.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
862,879.5039,68.8477,102.0508,102.0508,0.0000,272.9492,17.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
863,880.5039,82.5195,83.0078,83.4961,0.0000,249.0234,19.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
864,881.5630,53.7109,121.0938,121.5820,0.0000,296.3867,17.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
865,882.6016,67.3828,76.1719,75.6836,0.4883,219.7266,19.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
866,883.6538,76.6602,84.9609,84.9609,0.0000,246.5820,18.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
867,884.6670,70.8008,95.7031,95.7031,0.0000,262.2070,19.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
868,885.6724,84.4727,92.7734,92.2852,0.4883,270.0195,35.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
869,886.6758,73.2422,78.1250,78.1250,0.4883,229.9805,36.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
870,887.6782,82.5195,83.9844,83.9844,0.4883,250.9766,35.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
871,888.7285,69.8242,127.4414,127.4414,0.0000,324.7070,17.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
872,889.7422,78.1250,79.1016,79.1016,0.0000,236.3281,45.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
873,890.7578,71.7773,72.2656,72.2656,0.0000,216.3086,36.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
874,891.7603,73.7305,74.7070,74.2188,0.0000,222.6563,38.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
875,892.7686,58.1055,119.6289,119.6289,0.0000,297.3633,19.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
876,893.7964,56.1523,114.7461,114.7461,0.0000,285.6445,19.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
877,894.8149,59.5703,120.6055,120.6055,0.0000,300.7813,43.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
878,895.8687,74.2188,68.3594,68.3594,0.0000,210.9375,18.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
879,896.8784,63.9648,66.4063,65.9180,0.0000,196.2891,18.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
880,897.9053,52.2461,110.3516,110.3516,0.0000,272.9492,19.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
881,898.9414,71.2891,92.2852,92.7734,0.0000,256.3477,20.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
882,899.9663,80.0781,78.1250,78.1250,0.0000,236.3281,19.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
883,901.0161,70.8008,71.2891,70.8008,0.0000,212.8906,20.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
884,902.0576,69.8242,127.9297,127.4414,0.0000,325.1953,17.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
885,903.0576,66.8945,121.5820,121.5820,0.0000,310.0586,33.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
886,904.0820,70.3125,94.7266,95.2148,0.0000,260.2539,19.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
887,905.0874,79.5898,74.7070,74.2188,0.0000,228.5156,35.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
888,906.0879,82.5195,90.3320,90.3320,0.0000,263.1836,35.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
889,907.0879,82.0313,80.5664,80.5664,0.0000,243.1641,17.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
890,908.1177,71.7773,72.7539,72.2656,0.0000,216.7969,18.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
891,909.1421,82.0313,80.0781,79.5898,0.0000,241.6992,35.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
892,910.1421,65.9180,83.4961,83.9844,0.0000,233.3984,34.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
893,911.1948,77.1484,77.6367,77.6367,0.0000,232.4219,18.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
894,912.2026,83.4961,85.9375,85.4492,0.0000,254.8828,35.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
895,913.2031,83.4961,83.4961,83.0078,0.0000,250.0000,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
896,914.2075,73.2422,97.1680,96.6797,0.0000,267.0898,16.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
897,915.2236,68.3594,81.0547,81.0547,0.0000,230.4688,33.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
898,916.2251,53.2227,113.7695,113.7695,0.4883,281.2500,36.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
899,917.2832,84.9609,85.4492,85.4492,0.0000,255.8594,17.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
900,918.3408,73.2422,73.2422,73.2422,0.0000,219.7266,18.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
901,919.3965,72.7539,68.3594,68.8477,0.0000,209.9609,18.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
902,920.4487,86.4258,85.4492,85.4492,0.0000,257.3242,17.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
903,921.5015,37.5977,96.1914,96.6797,0.0000,230.4688,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
904,922.5278,71.2891,96.6797,96.6797,0.0000,264.6484,33.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
905,923.5537,84.4727,98.1445,98.1445,0.0000,280.7617,33.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
906,924.5566,80.0781,79.5898,80.0781,0.0000,239.7461,37.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
907,925.5635,90.8203,99.1211,99.6094,0.0000,289.5508,18.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
908,926.6167,98.1445,92.7734,92.7734,0.0000,283.6914,18.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
909,927.6387,86.4258,98.6328,98.1445,0.0000,283.2031,35.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
910,928.6523,35.1563,89.8438,89.8438,0.0000,214.8438,24.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
911,929.6968,82.0313,81.5430,81.5430,0.0000,245.1172,17.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
912,930.7202,68.3594,87.8906,87.8906,0.0000,244.1406,19.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
913,931.7505,75.6836,79.1016,79.5898,0.0000,234.3750,18.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
914,932.7832,83.0078,145.0195,145.0195,0.0000,373.0469,18.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
915,933.8066,87.4023,93.2617,93.2617,0.0000,273.9258,17.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
916,934.8647,83.4961,83.4961,83.4961,0.4883,250.9766,17.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
917,935.8887,86.4258,89.3555,89.3555,0.0000,265.1367,18.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
918,936.8940,60.5469,122.0703,121.5820,0.0000,304.1992,18.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
919,937.9204,79.1016,95.7031,95.7031,0.0000,270.5078,31.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
920,938.9487,72.7539,75.1953,75.1953,0.0000,223.1445,18.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
921,939.9741,60.0586,122.5586,122.0703,0.0000,304.6875,18.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
922,941.0244,70.3125,126.4648,125.9766,0.0000,322.7539,17.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
923,942.0474,77.1484,90.3320,90.3320,0.0000,257.8125,22.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
924,943.0513,80.5664,144.5313,144.5313,0.0000,369.6289,19.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
925,944.0830,85.4492,103.0273,102.5391,0.0000,291.0156,17.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
926,945.1113,87.8906,80.5664,80.5664,0.0000,249.0234,19.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
927,946.1431,96.6797,98.1445,97.6563,0.0000,292.4805,33.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
928,947.1626,84.9609,105.4688,105.4688,0.0000,295.8984,39.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
929,948.2012,80.5664,147.4609,147.4609,0.0000,375.4883,17.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
930,949.2510,82.0313,83.0078,83.0078,0.4883,248.5352,17.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
931,950.2705,53.7109,125.0000,125.4883,0.4883,304.6875,21.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
932,951.2788,82.5195,83.0078,83.0078,0.0000,248.5352,18.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
933,952.3052,84.9609,83.9844,83.9844,0.0000,252.9297,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
934,953.3271,77.6367,83.4961,83.9844,0.0000,245.1172,42.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
935,954.3374,87.4023,91.7969,92.2852,0.0000,271.4844,18.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
936,955.3818,82.0313,83.4961,83.0078,0.0000,248.5352,19.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
937,956.3848,98.6328,97.1680,97.1680,0.0000,292.9688,39.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
938,957.3872,78.6133,123.0469,122.5586,0.4883,324.7070,35.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
939,958.4126,51.7578,113.7695,113.2813,0.0000,278.8086,21.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
940,959.4409,74.2188,94.7266,94.2383,0.0000,263.1836,19.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
941,960.4443,79.5898,75.6836,75.1953,0.0000,230.4688,36.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
942,961.4448,86.9141,98.6328,98.6328,0.4883,284.6680,34.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
943,962.4556,52.2461,108.3984,108.8867,0.4883,270.0195,19.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
944,963.4673,83.4961,94.7266,94.7266,0.0000,272.9492,38.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
945,964.4683,106.4453,83.0078,83.0078,0.0000,272.4609,18.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
946,965.4814,51.7578,110.8398,110.8398,0.0000,273.4375,19.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
947,966.5273,73.2422,76.1719,76.6602,0.0000,226.0742,18.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
948,967.5513,71.7773,80.0781,80.5664,0.0000,232.4219,36.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
949,968.5537,59.0820,118.1641,118.6523,0.0000,295.8984,51.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
950,969.5640,72.2656,77.1484,77.1484,0.0000,226.5625,45.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
951,970.5835,62.5000,126.4648,126.4648,0.0000,315.4297,18.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
952,971.6172,55.1758,113.7695,113.7695,0.0000,282.7148,19.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
953,972.6646,98.6328,98.6328,98.6328,0.4883,296.3867,18.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
954,973.6660,84.4727,79.1016,78.6133,0.0000,242.1875,31.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
955,974.6738,78.6133,123.0469,122.5586,0.0000,324.2188,21.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
956,975.6914,61.0352,124.5117,124.0234,0.0000,309.5703,38.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
957,976.7153,80.0781,97.6563,97.1680,0.0000,274.9023,35.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
958,977.7363,76.6602,93.2617,93.7500,0.0000,263.6719,19.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
959,978.7471,83.9844,111.8164,111.8164,0.0000,307.6172,17.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
960,979.7769,104.9805,83.0078,83.0078,0.0000,270.9961,17.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
961,980.8052,84.9609,85.9375,85.4492,0.4883,256.8359,18.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
962,981.8291,73.7305,79.1016,79.1016,0.0000,231.9336,33.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
963,982.8560,86.4258,85.4492,85.4492,0.0000,257.3242,17.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
964,983.9121,82.0313,82.0313,82.0313,0.0000,246.0938,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
965,984.9443,72.7539,77.6367,77.6367,0.0000,228.0273,19.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
966,985.9800,82.5195,75.6836,75.1953,0.0000,233.3984,18.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
967,987.0059,76.1719,80.5664,80.0781,0.0000,236.8164,41.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
968,988.0430,72.7539,92.7734,92.7734,0.0000,258.3008,20.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
969,989.0454,74.2188,69.3359,68.8477,0.0000,212.4023,43.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
970,990.0620,53.2227,112.3047,112.3047,0.0000,277.8320,19.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
971,991.0977,71.2891,85.4492,85.4492,0.0000,242.1875,19.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
972,992.0981,63.4766,85.4492,85.9375,0.0000,234.8633,19.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
973,993.1040,72.2656,128.4180,128.4180,0.0000,329.1016,34.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
974,994.1177,72.7539,90.3320,89.3555,0.0000,252.4414,45.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
975,995.1318,67.8711,69.8242,70.3125,0.0000,208.0078,35.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
976,996.1357,78.1250,79.5898,79.1016,0.4883,237.3047,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
977,997.1860,85.9375,86.9141,86.4258,0.0000,259.2773,17.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
978,998.1860,64.4531,125.9766,126.4648,0.4883,317.3828,42.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
979,999.1895,79.1016,94.2383,94.7266,0.0000,268.0664,31.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
980,1000.2190,71.2891,72.2656,72.7539,0.0000,216.3086,18.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
981,1001.2380,72.7539,89.8438,89.3555,0.4883,252.4414,20.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
982,1002.2450,83.4961,83.0078,82.5195,0.0000,249.0234,35.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
983,1003.2610,73.2422,81.0547,81.0547,0.0000,235.3516,37.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
984,1004.2740,81.5430,101.5625,101.5625,0.0000,284.6680,19.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
985,1005.2780,86.9141,88.3789,88.3789,0.4883,264.1602,32.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
986,1006.2780,83.4961,82.0313,82.0313,0.4883,248.0469,17.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
987,1007.3010,83.9844,91.3086,91.7969,0.0000,267.0898,19.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
988,1008.3040,83.4961,82.0313,82.0313,0.0000,247.5586,31.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
989,1009.3260,82.0313,85.4492,85.9375,0.0000,253.4180,19.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
990,1010.3540,78.6133,140.6250,141.1133,0.4883,360.8398,35.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
991,1011.3660,51.7578,116.2109,116.2109,0.0000,284.1797,19.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
992,1012.4150,97.6563,103.0273,103.0273,0.4883,304.1992,19.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
993,1013.4370,85.4492,85.4492,84.9609,0.4883,256.3477,17.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
994,1014.4430,84.9609,83.0078,83.4961,0.0000,251.4648,32.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
