# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 23:13:41
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
742,756.9272,68.8477,124.5117,124.5117,0.0000,317.8711,17.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
743,757.9810,69.8242,129.3945,128.9063,0.0000,328.1250,17.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
744,758.9810,84.4727,96.1914,95.7031,0.4883,276.8555,35.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
745,760.0093,77.1484,78.6133,79.1016,0.4883,235.3516,35.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
746,761.0454,52.7344,112.7930,112.7930,0.4883,278.8086,19.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
747,762.0898,93.2617,90.3320,90.8203,0.0000,274.4141,17.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
748,763.1021,83.9844,81.0547,80.5664,0.0000,245.6055,42.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
749,764.1230,78.6133,80.5664,80.0781,0.4883,239.7461,17.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
750,765.1411,78.6133,80.5664,81.0547,0.0000,240.2344,36.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
751,766.1855,53.2227,112.7930,112.3047,0.0000,278.3203,19.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
752,767.1973,85.9375,79.5898,79.1016,0.0000,244.6289,18.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
753,768.2397,57.6172,120.6055,120.1172,0.0000,298.3398,19.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
754,769.2568,76.6602,77.1484,77.6367,0.0000,231.4453,18.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
755,770.2681,76.1719,99.6094,99.1211,0.4883,275.3906,42.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
756,771.2798,71.7773,89.8438,89.8438,0.0000,251.4648,17.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
757,772.3047,77.6367,78.1250,78.6133,0.0000,234.3750,19.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
758,773.3320,71.2891,85.9375,85.9375,0.4883,243.6523,21.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
759,774.3428,75.1953,71.2891,71.2891,0.0000,217.7734,37.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
760,775.3755,79.1016,97.6563,98.1445,0.0000,274.9023,21.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
761,776.3911,58.5938,118.6523,118.1641,0.0000,295.4102,17.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
762,777.3975,71.2891,70.3125,70.3125,0.4883,212.4023,18.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
763,778.4463,66.8945,93.2617,93.2617,0.0000,253.4180,19.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
764,779.4780,81.0547,82.5195,82.5195,0.0000,246.0938,18.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
765,780.5049,79.1016,74.7070,74.7070,0.0000,228.5156,17.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
766,781.5293,68.8477,81.0547,81.0547,0.0000,230.9570,33.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
767,782.5342,104.4922,74.2188,73.7305,0.4883,252.9297,33.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
768,783.5605,83.4961,80.0781,79.5898,0.0000,243.1641,17.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
769,784.5996,57.6172,116.2109,115.7227,0.0000,289.5508,19.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
770,785.6475,62.5000,120.1172,120.6055,0.0000,303.2227,18.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
771,786.6587,58.1055,119.1406,118.6523,0.0000,295.8984,19.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
772,787.6714,58.1055,117.1875,117.6758,0.0000,292.9688,50.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
773,788.6934,68.3594,80.5664,80.5664,0.0000,229.4922,33.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
774,789.7051,68.8477,84.9609,84.9609,0.0000,238.7695,36.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
775,790.7212,68.3594,94.7266,94.7266,0.0000,257.8125,19.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
776,791.7231,68.8477,93.2617,93.2617,0.4883,255.8594,19.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
777,792.7495,68.3594,88.3789,88.3789,0.0000,245.1172,19.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
778,793.7534,81.0547,95.7031,95.7031,0.0000,272.4609,32.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
779,794.7534,83.0078,95.2148,95.2148,0.0000,273.4375,35.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
780,795.7539,84.9609,93.7500,94.2383,0.0000,272.9492,35.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
781,796.8076,69.8242,125.9766,126.4648,0.0000,322.2656,17.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
782,797.8345,64.4531,123.0469,122.5586,0.0000,310.0586,34.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
783,798.8647,73.7305,97.1680,97.1680,0.0000,268.0664,18.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
784,799.8906,79.1016,86.9141,87.4023,0.0000,253.4180,35.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
785,800.9189,72.2656,85.9375,85.9375,0.0000,244.1406,25.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
786,801.9233,82.5195,71.7773,71.2891,0.0000,225.5859,19.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
787,802.9243,72.7539,76.6602,76.6602,0.4883,226.5625,37.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
788,803.9429,59.5703,121.0938,120.6055,0.0000,301.2695,36.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
789,804.9697,72.2656,96.6797,96.1914,0.0000,265.1367,20.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
790,805.9697,70.8008,78.1250,78.6133,0.0000,227.5391,33.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
791,806.9849,68.8477,80.5664,80.5664,0.0000,229.9805,36.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
792,807.9980,66.4063,124.5117,124.5117,0.0000,315.4297,35.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
793,809.0127,59.0820,118.1641,118.6523,0.0000,295.8984,19.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
794,810.0337,68.3594,71.2891,71.2891,0.0000,210.9375,19.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
795,811.0664,76.1719,76.6602,76.1719,0.0000,229.0039,21.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
796,812.1045,78.1250,80.0781,79.5898,0.0000,237.7930,19.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
797,813.1553,85.4492,82.5195,82.5195,0.0000,250.4883,19.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
798,814.1958,72.2656,75.6836,75.1953,0.0000,223.1445,19.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
799,815.1978,72.7539,75.1953,75.6836,0.0000,223.6328,18.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
800,816.2085,108.8867,108.8867,108.3984,0.4883,326.6602,19.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
801,817.2168,84.4727,83.0078,83.0078,0.0000,250.4883,36.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
802,818.2178,75.1953,76.6602,77.1484,0.0000,229.0039,39.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
803,819.2192,76.6602,85.9375,85.9375,0.4883,249.0234,35.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
804,820.2227,80.5664,89.3555,89.3555,0.0000,259.2773,35.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
805,821.2251,76.1719,94.7266,95.2148,0.0000,266.1133,36.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
806,822.2256,82.0313,74.2188,74.2188,0.4883,230.9570,20.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
807,823.2344,53.2227,110.8398,110.3516,0.4883,274.9023,19.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
808,824.2612,58.1055,116.2109,116.2109,0.0000,290.5273,19.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
809,825.2974,74.7070,91.3086,91.3086,0.4883,257.8125,21.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
810,826.3159,79.1016,75.1953,75.1953,0.0000,229.4922,43.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
811,827.3179,81.5430,83.4961,83.4961,0.4883,249.0234,38.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
812,828.3716,56.1523,122.0703,121.5820,0.4883,300.2930,19.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
813,829.3818,71.7773,93.7500,93.2617,0.0000,258.7891,19.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
814,830.3857,77.6367,72.7539,72.7539,0.0000,223.1445,35.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
815,831.4004,70.3125,87.8906,87.8906,0.0000,246.0938,47.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
816,832.4204,57.1289,118.6523,118.1641,0.0000,293.9453,18.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
817,833.4385,68.8477,92.7734,93.2617,0.0000,254.8828,19.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
818,834.4707,83.0078,81.0547,80.5664,0.4883,245.1172,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
819,835.4824,83.0078,81.0547,81.0547,0.0000,245.1172,35.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
820,836.4829,72.2656,78.1250,77.6367,0.0000,228.0273,40.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
821,837.5195,69.3359,72.2656,72.7539,0.0000,214.3555,20.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
822,838.5313,80.5664,81.5430,81.5430,0.4883,244.1406,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
823,839.5430,74.2188,77.1484,77.1484,0.0000,228.5156,23.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
824,840.5518,84.9609,85.4492,85.4492,0.0000,255.8594,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
825,841.5820,84.9609,86.4258,85.9375,0.4883,257.8125,35.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
826,842.6108,83.9844,94.2383,94.7266,0.0000,272.9492,35.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
827,843.6294,66.4063,87.8906,87.8906,0.0000,242.1875,19.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
828,844.6641,76.6602,81.0547,81.5430,0.0000,239.2578,18.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
829,845.6714,87.4023,84.9609,84.4727,0.0000,256.8359,34.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
830,846.6948,72.7539,74.7070,74.7070,0.0000,222.1680,18.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
831,847.7139,83.0078,84.4727,84.4727,0.0000,251.9531,38.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
832,848.7437,76.6602,73.2422,73.2422,0.4883,223.6328,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
833,849.7671,72.2656,88.8672,88.8672,0.0000,250.0000,19.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
834,850.7974,66.4063,68.8477,68.3594,0.0000,203.6133,23.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
835,851.7988,77.1484,76.1719,76.6602,0.4883,230.4688,35.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
836,852.8252,77.6367,128.9063,128.9063,0.0000,335.4492,35.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
837,853.8428,101.0742,78.1250,78.1250,0.0000,257.3242,20.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
838,854.8555,86.4258,86.9141,86.4258,0.0000,259.7656,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
839,855.9053,83.0078,96.6797,97.1680,0.0000,276.8555,19.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
840,856.9106,65.4297,123.5352,124.0234,0.0000,312.9883,40.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
841,857.9155,50.7813,111.8164,112.3047,0.0000,274.9023,48.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
842,858.9336,73.7305,76.1719,76.1719,0.0000,226.0742,20.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
843,859.9678,81.5430,78.1250,78.6133,0.0000,238.2813,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
844,861.0029,71.7773,77.1484,77.1484,0.0000,226.0742,18.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
845,862.0566,60.5469,122.0703,121.5820,0.0000,304.1992,18.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
846,863.1089,73.7305,77.1484,77.1484,0.0000,228.0273,18.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
847,864.1299,74.2188,77.1484,76.6602,0.4883,228.5156,20.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
848,865.1592,66.8945,66.8945,66.8945,0.0000,200.6836,35.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
849,866.1592,70.3125,63.4766,63.4766,0.0000,197.2656,35.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
850,867.1602,83.0078,84.4727,84.4727,0.0000,251.9531,35.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
851,868.1875,84.9609,98.1445,98.6328,0.0000,281.7383,33.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
852,869.2153,71.7773,106.4453,106.4453,0.0000,284.6680,36.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
853,870.2168,80.5664,91.7969,91.7969,0.4883,264.6484,35.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
854,871.2441,65.4297,133.3008,133.7891,0.0000,332.5195,17.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
855,872.2466,83.9844,97.6563,97.6563,0.0000,279.2969,30.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
856,873.2866,108.8867,103.5156,104.0039,0.4883,316.8945,20.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
857,874.3330,75.1953,87.4023,87.4023,0.0000,250.0000,19.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
858,875.3496,71.2891,133.7891,133.7891,0.0000,338.8672,47.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
859,876.3945,73.7305,86.4258,85.9375,0.0000,246.0938,19.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
860,877.3979,83.9844,92.7734,92.7734,0.0000,269.5313,20.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
861,878.4077,76.6602,76.6602,76.1719,0.0000,229.4922,35.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
862,879.4233,72.2656,83.9844,84.4727,0.0000,240.7227,45.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
863,880.4414,86.9141,96.6797,96.1914,0.0000,279.7852,21.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
864,881.4902,77.1484,79.1016,78.6133,0.4883,235.3516,17.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
865,882.5000,84.4727,84.9609,84.9609,0.0000,254.3945,35.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
866,883.5405,73.7305,87.4023,87.4023,0.0000,248.5352,20.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
867,884.5532,67.3828,80.0781,80.5664,0.0000,228.0273,36.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
868,885.5723,80.0781,86.9141,86.9141,0.0000,253.9063,34.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
869,886.5781,86.4258,88.3789,87.8906,0.0000,262.6953,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
870,887.6050,81.0547,73.7305,73.7305,0.4883,229.0039,36.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
871,888.6279,76.1719,86.9141,86.9141,0.0000,250.0000,34.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
872,889.6309,85.4492,86.4258,86.4258,0.0000,258.3008,35.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
873,890.6719,56.6406,120.1172,120.6055,0.0000,297.3633,19.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
874,891.7241,51.7578,113.7695,113.7695,0.0000,279.2969,19.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
875,892.7402,84.4727,84.9609,85.4492,0.0000,254.8828,17.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
876,893.7827,72.2656,81.5430,81.0547,0.4883,235.3516,20.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
877,894.7974,85.9375,77.6367,77.6367,0.0000,241.2109,34.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
878,895.8276,60.0586,120.6055,120.6055,0.0000,301.2695,18.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
879,896.8384,79.5898,75.6836,76.1719,0.0000,231.4453,40.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
880,897.8511,85.4492,78.6133,78.6133,0.0000,242.6758,34.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
881,898.8921,55.1758,115.7227,115.7227,0.0000,286.6211,19.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
882,899.9131,58.1055,114.7461,114.2578,0.0000,287.1094,18.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
