# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 23:56:37
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
280,284.7559,85.9375,88.8672,87.8906,0.0000,262.6953,36.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
281,285.7578,74.2188,85.9375,85.9375,0.0000,246.0938,36.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
282,286.7988,84.9609,84.9609,84.9609,0.0000,254.8828,23.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
283,287.8076,67.3828,94.7266,95.7031,0.0000,257.8125,19.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
284,288.8379,60.5469,117.1875,117.1875,0.0000,294.9219,17.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
285,289.8887,80.0781,91.7969,92.7734,0.0000,264.6484,19.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
286,290.8945,67.3828,124.0234,124.0234,0.0000,315.4297,17.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
287,291.9072,77.1484,78.1250,78.1250,0.0000,233.3984,46.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
288,292.9209,66.4063,123.0469,123.0469,0.0000,312.5000,17.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
289,293.9463,69.3359,94.7266,94.7266,0.0000,258.7891,19.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
290,294.9502,68.3594,125.0000,125.0000,0.0000,318.3594,17.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
291,295.9502,85.9375,88.8672,88.8672,0.0000,263.6719,17.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
292,297.0039,67.3828,124.0234,125.0000,0.0000,316.4063,17.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
293,298.0068,83.0078,94.7266,94.7266,0.0000,272.4609,35.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
294,299.0605,67.3828,125.0000,125.0000,0.0000,317.3828,17.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
295,300.0889,83.9844,87.8906,87.8906,0.0000,259.7656,35.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
296,301.1123,70.3125,98.6328,99.6094,0.0000,268.5547,33.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
297,302.1406,66.4063,124.0234,124.0234,0.0000,314.4531,17.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
298,303.1982,64.4531,121.0938,121.0938,0.0000,306.6406,17.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
299,304.1982,83.9844,94.7266,93.7500,0.0000,272.4609,35.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
300,305.2285,71.2891,83.9844,84.9609,0.0000,240.2344,25.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
301,306.2441,73.2422,85.9375,84.9609,0.0000,244.1406,23.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
302,307.2471,70.3125,80.0781,80.0781,0.0000,230.4688,35.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
303,308.2725,71.2891,83.9844,83.9844,0.0000,239.2578,21.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
304,309.2773,66.4063,121.0938,121.0938,0.0000,308.5938,35.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
305,310.2920,75.1953,95.7031,95.7031,0.0000,266.6016,43.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
306,311.2930,68.3594,92.7734,92.7734,0.0000,253.9063,47.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
307,312.3086,84.9609,85.9375,85.9375,0.0000,256.8359,35.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
308,313.3359,84.9609,86.9141,87.8906,0.0000,259.7656,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
309,314.3701,72.2656,85.9375,84.9609,0.0000,243.1641,17.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
310,315.3975,82.0313,90.8203,90.8203,0.0000,263.6719,18.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
311,316.4209,77.1484,77.1484,77.1484,0.0000,231.4453,37.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
312,317.4316,83.9844,82.0313,82.0313,0.0000,248.0469,35.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
313,318.4492,65.4297,127.9297,127.9297,0.0000,321.2891,18.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
314,319.4561,55.6641,116.2109,116.2109,0.0000,288.0859,19.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
315,320.4678,85.9375,95.7031,95.7031,0.0000,277.3438,21.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
316,321.4727,82.0313,113.2813,113.2813,0.0000,308.5938,22.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
317,322.5127,55.6641,113.2813,113.2813,0.0000,282.2266,19.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
318,323.5508,68.3594,89.8438,90.8203,0.0000,249.0234,19.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
319,324.5566,81.0547,110.3516,110.3516,0.0000,301.7578,36.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
320,325.5801,69.3359,96.6797,96.6797,0.0000,262.6953,19.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
321,326.5928,70.3125,82.0313,82.0313,0.0000,234.3750,35.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
322,327.6211,57.6172,114.2578,114.2578,0.0000,286.1328,19.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
323,328.6367,63.4766,121.0938,120.1172,0.0000,304.6875,17.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
324,329.6797,56.6406,113.2813,114.2578,0.0000,284.1797,19.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
325,330.6904,68.3594,98.6328,98.6328,0.0000,265.6250,33.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
326,331.6953,85.9375,124.0234,124.0234,0.0000,333.9844,35.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
327,332.7227,83.9844,86.9141,87.8906,0.9766,259.7656,35.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
328,333.7451,73.2422,98.6328,98.6328,0.0000,270.5078,20.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
329,334.7490,79.1016,87.8906,87.8906,0.0000,254.8828,35.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
330,335.7637,54.6875,115.2344,115.2344,0.0000,285.1563,19.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
331,336.7891,94.7266,110.3516,110.3516,0.0000,315.4297,39.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
332,337.8125,79.1016,84.9609,84.9609,0.0000,249.0234,41.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
333,338.8633,41.9922,102.5391,102.5391,0.0000,247.0703,19.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
334,339.8652,73.2422,78.1250,78.1250,0.0000,229.4922,31.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
335,340.8848,79.1016,90.8203,90.8203,0.0000,260.7422,33.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
336,341.9180,73.2422,89.8438,90.8203,0.0000,253.9063,24.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
337,342.9434,72.2656,84.9609,84.9609,0.0000,242.1875,32.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
338,343.9453,77.1484,88.8672,89.8438,0.0000,255.8594,32.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
339,344.9678,74.2188,113.2813,113.2813,0.0000,300.7813,35.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
340,345.9971,71.2891,112.3047,113.2813,0.0000,296.8750,36.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
341,347.0215,82.0313,93.7500,93.7500,0.0000,269.5313,35.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
342,348.0332,57.6172,116.2109,116.2109,0.0000,290.0391,35.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
343,349.0332,72.2656,80.0781,80.0781,0.0000,232.4219,71.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
344,350.0430,75.1953,85.9375,86.9141,0.0000,248.0469,24.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
345,351.0771,81.0547,113.2813,113.2813,0.0000,307.6172,23.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
346,352.1055,81.0547,112.3047,112.3047,0.0000,305.6641,22.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
347,353.1445,53.7109,114.2578,115.2344,0.0000,283.2031,19.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
348,354.1650,73.2422,111.3281,111.3281,0.0000,295.8984,36.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
349,355.1875,77.1484,111.3281,111.3281,0.0000,299.8047,35.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
350,356.1982,79.1016,125.0000,124.0234,0.0000,328.1250,25.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
351,357.2178,81.0547,111.3281,110.3516,0.0000,302.7344,23.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
352,358.2178,72.2656,83.0078,83.0078,0.0000,238.2813,37.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
353,359.2432,84.9609,125.0000,124.0234,0.0000,333.9844,35.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
354,360.2480,53.7109,111.3281,111.3281,0.0000,276.3672,52.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
355,361.2861,55.6641,108.3984,109.3750,0.0000,273.4375,19.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
356,362.3330,59.5703,122.0703,122.0703,0.0000,303.7109,18.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
357,363.3867,84.9609,83.0078,83.0078,0.0000,250.9766,17.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
358,364.3877,41.9922,95.7031,96.6797,0.0000,234.3750,18.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
359,365.3984,84.9609,113.2813,112.3047,0.0000,310.5469,40.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
360,366.4248,50.7813,113.2813,113.2813,0.0000,277.3438,19.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
361,367.4785,52.7344,115.2344,114.2578,0.0000,282.2266,19.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
362,368.4785,85.9375,103.5156,103.5156,0.0000,292.9688,45.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
363,369.5205,82.0313,117.1875,117.1875,0.0000,316.4063,23.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
364,370.5518,97.6563,94.7266,95.7031,0.0000,288.0859,18.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
365,371.5518,81.0547,78.1250,78.1250,0.0000,237.3047,18.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
366,372.5840,84.9609,84.9609,85.9375,0.0000,255.8594,18.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
367,373.5889,72.2656,83.9844,84.9609,0.0000,241.2109,44.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
368,374.6250,76.1719,78.1250,78.1250,0.0000,232.4219,20.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
369,375.6367,59.5703,120.1172,120.1172,0.0000,299.8047,18.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
370,376.6621,79.1016,90.8203,91.7969,0.0000,261.7188,31.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
371,377.6641,87.8906,82.0313,82.0313,0.0000,251.9531,31.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
372,378.6758,69.3359,83.0078,83.9844,0.0000,236.3281,46.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
373,379.7158,81.0547,116.2109,115.2344,0.0000,312.5000,23.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
374,380.7168,71.2891,83.9844,83.9844,0.0000,239.2578,36.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
375,381.7168,54.6875,114.2578,113.2813,0.0000,282.2266,52.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
376,382.7432,80.0781,111.3281,111.3281,0.0000,302.7344,23.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
377,383.7520,51.7578,116.2109,116.2109,0.0000,284.1797,35.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
378,384.7695,81.0547,108.3984,107.4219,0.0000,296.8750,35.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
379,385.7832,54.6875,113.2813,114.2578,0.0000,282.2266,19.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
380,386.8184,88.8672,112.3047,112.3047,0.0000,313.4766,21.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
381,387.8457,72.2656,94.7266,95.7031,0.0000,262.6953,20.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
382,388.8809,82.0313,112.3047,112.3047,0.0000,306.6406,22.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
383,389.9014,71.2891,103.5156,104.4922,0.0000,279.2969,44.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
384,390.9111,72.2656,111.3281,111.3281,0.0000,294.9219,36.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
385,391.9219,52.7344,111.3281,111.3281,0.0000,275.3906,19.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
386,392.9580,87.8906,110.3516,110.3516,0.0000,308.5938,21.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
387,393.9775,71.2891,93.7500,93.7500,0.0000,258.7891,46.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
388,395.0137,71.2891,87.8906,85.9375,0.0000,245.1172,22.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
389,396.0186,82.0313,111.3281,112.3047,0.0000,305.6641,35.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
390,397.0195,70.3125,79.1016,79.1016,0.0000,228.5156,36.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
391,398.0225,74.2188,87.8906,87.8906,0.0000,250.0000,34.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
392,399.0469,81.0547,115.2344,115.2344,0.0000,311.5234,23.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
393,400.0488,55.6641,112.3047,112.3047,0.0000,280.2734,51.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
394,401.0488,54.6875,112.3047,113.2813,0.0000,280.2734,51.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
395,402.0596,56.6406,113.2813,114.2578,0.0000,284.1797,19.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
396,403.0869,52.7344,116.2109,116.2109,0.0000,285.1563,19.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
397,404.1143,51.7578,116.2109,116.2109,0.0000,284.1797,19.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
398,405.1563,83.9844,83.9844,83.0078,0.0000,250.9766,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
399,406.1699,83.9844,111.3281,112.3047,0.0000,307.6172,40.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
400,407.1699,82.0313,118.1641,118.1641,0.0000,318.3594,35.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
401,408.1875,72.2656,110.3516,111.3281,0.0000,293.9453,36.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
402,409.2129,73.2422,83.9844,83.9844,0.0000,241.2109,36.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
403,410.2295,75.1953,78.1250,77.1484,0.0000,230.4688,20.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
404,411.2656,33.2031,90.8203,90.8203,0.0000,214.8438,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
405,412.2754,67.3828,87.8906,87.8906,0.0000,243.1641,18.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
406,413.2900,69.3359,83.9844,83.9844,0.0000,237.3047,20.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
407,414.3174,71.2891,86.9141,86.9141,0.0000,245.1172,22.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
408,415.3232,74.2188,84.9609,84.9609,0.0000,244.1406,36.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
409,416.3232,53.7109,110.3516,110.3516,0.0000,274.4141,51.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
410,417.3770,70.3125,125.9766,125.9766,0.0000,322.2656,17.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
411,418.3770,69.3359,95.7031,94.7266,0.0000,259.7656,19.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
412,419.3799,83.0078,92.7734,92.7734,0.0000,268.5547,35.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
413,420.3984,83.9844,83.9844,83.9844,0.0000,251.9531,24.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
414,421.4121,68.3594,122.0703,123.0469,0.0000,313.4766,17.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
415,422.4658,68.3594,124.0234,124.0234,0.0000,316.4063,17.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
416,423.4951,84.9609,87.8906,88.8672,0.0000,261.7188,35.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
417,424.5176,65.4297,123.0469,124.0234,0.0000,312.5000,35.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
418,425.5186,86.9141,121.0938,121.0938,0.0000,329.1016,35.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
419,426.5400,71.2891,83.9844,83.9844,0.0000,239.2578,33.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
420,427.5830,41.0156,97.6563,97.6563,0.0000,236.3281,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
