# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-06 00:12:47
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
280,284.8154,57.6172,58.5938,57.6172,0.0000,173.8281,19.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
281,285.8203,76.1719,76.1719,77.1484,0.0000,229.4922,41.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
282,286.8203,73.2422,125.9766,125.9766,0.0000,325.1953,17.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
283,287.8203,73.2422,125.9766,125.9766,0.0000,325.1953,17.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
284,288.8213,79.1016,94.7266,93.7500,0.0000,267.5781,33.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
285,289.8262,83.9844,84.9609,84.9609,0.0000,253.9063,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
286,290.8271,83.0078,83.0078,83.0078,0.0000,249.0234,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
287,291.8623,88.8672,89.8438,90.8203,0.0000,269.5313,18.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
288,292.8818,83.0078,79.1016,79.1016,0.0000,241.2109,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
289,293.9063,85.9375,85.9375,85.9375,0.0000,257.8125,34.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
290,294.9316,83.0078,83.9844,83.9844,0.0000,250.9766,33.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
291,295.9375,83.0078,82.0313,81.0547,0.9766,247.0703,36.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
292,296.9658,83.9844,83.9844,83.9844,0.0000,251.9531,33.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
293,297.9912,85.9375,84.9609,83.9844,0.0000,254.8828,35.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
294,298.9951,83.0078,84.9609,83.9844,0.0000,251.9531,35.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
295,300.0146,83.0078,56.6406,56.6406,0.0000,196.2891,42.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
296,301.0713,86.9141,85.9375,85.9375,0.0000,258.7891,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
297,302.1006,84.9609,88.8672,87.8906,0.0000,261.7188,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
298,303.1279,87.8906,85.9375,85.9375,0.0000,259.7656,33.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
299,304.1846,83.0078,78.1250,79.1016,0.0000,240.2344,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
300,305.2344,59.5703,60.5469,61.5234,0.0000,181.6406,19.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
301,306.2354,78.1250,79.1016,79.1016,0.0000,236.3281,34.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
302,307.2383,83.0078,83.9844,83.9844,0.0000,250.9766,35.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
303,308.2715,83.9844,82.0313,81.0547,0.9766,248.0469,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
304,309.2754,83.9844,82.0313,82.0313,0.0000,248.0469,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
305,310.2754,83.0078,82.0313,82.0313,0.0000,247.0703,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
306,311.2979,50.7813,103.5156,102.5391,0.9766,257.8125,17.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
307,312.3027,83.9844,83.9844,83.9844,0.0000,251.9531,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
308,313.3311,83.0078,83.0078,82.0313,0.0000,248.0469,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
309,314.3535,50.7813,103.5156,103.5156,0.0000,257.8125,17.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
310,315.3584,83.0078,83.9844,84.9609,0.0000,251.9531,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
311,316.3770,61.5234,78.1250,78.1250,0.0000,217.7734,35.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
312,317.4053,42.9688,94.7266,93.7500,0.0000,231.4453,30.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
313,318.4600,83.9844,83.9844,83.9844,0.0000,251.9531,17.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
314,319.4639,83.0078,83.0078,83.0078,0.0000,249.0234,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
315,320.4648,83.9844,83.9844,83.0078,0.0000,250.9766,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
316,321.4922,84.9609,84.9609,84.9609,0.0000,254.8828,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
317,322.4951,83.0078,83.0078,83.9844,0.0000,250.0000,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
318,323.5244,82.0313,83.9844,83.9844,0.0000,250.0000,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
319,324.5684,59.5703,61.5234,61.5234,0.0000,182.6172,19.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
320,325.5771,83.9844,83.9844,83.0078,0.0000,250.9766,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
321,326.6006,81.0547,79.1016,79.1016,0.0000,239.2578,35.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
322,327.6299,83.9844,85.9375,84.9609,0.0000,254.8828,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
323,328.6328,83.9844,84.9609,84.9609,0.0000,253.9063,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
324,329.6621,83.0078,83.0078,83.0078,0.0000,249.0234,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
325,330.6875,83.9844,82.0313,82.0313,0.0000,248.0469,35.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
326,331.6885,83.0078,84.9609,84.9609,0.0000,252.9297,36.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
327,332.6895,83.9844,85.9375,85.9375,0.9766,256.8359,18.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
328,333.7139,69.3359,70.3125,70.3125,0.0000,209.9609,23.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
329,334.7344,80.0781,80.0781,79.1016,0.0000,239.2578,34.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
330,335.7363,83.9844,84.9609,84.9609,0.0000,253.9063,72.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
331,336.7363,77.1484,77.1484,77.1484,0.0000,231.4453,34.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
332,337.7627,85.9375,85.9375,84.9609,0.9766,257.8125,35.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
333,338.7666,83.0078,83.0078,83.0078,0.0000,249.0234,35.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
334,339.7949,83.9844,83.0078,82.0313,0.0000,249.0234,18.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
335,340.8223,83.9844,85.9375,85.9375,0.0000,255.8594,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
336,341.8281,83.0078,84.9609,85.9375,0.0000,253.9063,58.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
337,342.8486,83.0078,85.9375,84.9609,0.0000,253.9063,35.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
338,343.9053,82.0313,81.0547,81.0547,0.0000,244.1406,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
339,344.9316,83.0078,84.9609,84.9609,0.9766,253.9063,17.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
340,345.9834,68.3594,123.0469,123.0469,0.0000,314.4531,17.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
341,346.9893,84.9609,83.0078,82.0313,0.0000,250.0000,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
342,348.0508,71.2891,94.7266,93.7500,0.0000,259.7656,16.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
343,349.0762,57.6172,67.3828,68.3594,0.0000,193.3594,36.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
344,350.0967,83.0078,82.0313,83.0078,0.0000,248.0469,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
345,351.1172,76.1719,76.1719,77.1484,0.0000,229.4922,18.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
346,352.1279,84.9609,87.8906,86.9141,0.0000,259.7656,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
347,353.1523,85.9375,84.9609,84.9609,0.0000,255.8594,35.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
348,354.1777,77.1484,85.9375,86.9141,0.0000,250.0000,34.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
349,355.2100,82.0313,81.0547,81.0547,0.0000,244.1406,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
350,356.2324,80.0781,94.7266,94.7266,0.0000,269.5313,36.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
351,357.2324,55.6641,71.2891,71.2891,0.0000,198.2422,35.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
352,358.2354,83.9844,82.0313,82.0313,0.0000,248.0469,35.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
353,359.2656,85.9375,81.0547,81.0547,0.0000,248.0469,18.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
354,360.3213,83.9844,83.0078,83.9844,0.0000,250.9766,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
355,361.3223,83.0078,87.8906,87.8906,0.0000,258.7891,36.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
356,362.3438,65.4297,90.8203,90.8203,0.0000,247.0703,19.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
357,363.3457,72.2656,125.9766,125.9766,0.0000,324.2188,34.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
358,364.4023,83.9844,83.0078,83.9844,0.0000,250.9766,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
359,365.4063,84.9609,83.0078,83.0078,0.9766,251.9531,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
360,366.4268,63.4766,83.0078,82.0313,0.0000,228.5156,36.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
361,367.4492,91.7969,78.1250,79.1016,0.0000,249.0234,33.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
362,368.4727,83.0078,81.0547,81.0547,0.0000,245.1172,24.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
363,369.5107,70.3125,71.2891,71.2891,0.0000,212.8906,17.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
364,370.5137,84.9609,84.9609,83.9844,0.9766,254.8828,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
365,371.5703,83.9844,84.9609,84.9609,0.0000,253.9063,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
366,372.5967,83.9844,87.8906,87.8906,0.0000,259.7656,35.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
367,373.6211,72.2656,127.9297,126.9531,0.0000,327.1484,17.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
368,374.6475,85.9375,86.9141,86.9141,0.0000,259.7656,18.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
369,375.6494,85.9375,83.0078,82.0313,0.0000,250.9766,35.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
370,376.6758,65.4297,120.1172,121.0938,0.0000,306.6406,34.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
371,377.6992,74.2188,96.6797,96.6797,0.0000,267.5781,20.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
372,378.7041,83.9844,83.0078,83.0078,0.0000,250.0000,39.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
373,379.7217,74.2188,96.6797,96.6797,0.0000,267.5781,24.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
374,380.7676,70.3125,94.7266,94.7266,0.0000,259.7656,16.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
375,381.7910,83.9844,81.0547,81.0547,0.0000,246.0938,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
376,382.8184,83.9844,127.9297,126.9531,0.0000,338.8672,35.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
377,383.8438,56.6406,70.3125,71.2891,0.0000,198.2422,36.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
378,384.8545,83.9844,83.0078,82.0313,0.0000,249.0234,36.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
379,385.8701,84.9609,85.9375,85.9375,0.0000,256.8359,35.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
380,386.8711,82.0313,79.1016,79.1016,0.0000,240.2344,17.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
381,387.8721,83.9844,85.9375,85.9375,0.0000,255.8594,35.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
382,388.8721,81.0547,80.0781,80.0781,0.0000,241.2109,17.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
383,389.9014,83.0078,81.0547,81.0547,0.0000,245.1172,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
384,390.9268,83.9844,88.8672,88.8672,0.0000,261.7188,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
385,391.9268,83.0078,83.9844,83.0078,0.0000,250.0000,35.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
386,392.9277,83.9844,85.9375,86.9141,0.0000,256.8359,36.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
387,393.9629,68.3594,96.6797,96.6797,0.0000,261.7188,16.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
388,394.9805,83.9844,81.0547,80.0781,0.0000,245.1172,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
389,396.0068,71.2891,125.9766,125.0000,0.0000,322.2656,17.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
390,397.0078,69.3359,125.0000,125.0000,0.0000,319.3359,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
391,398.0078,83.9844,87.8906,86.9141,0.0000,258.7891,37.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
392,399.0107,83.9844,86.9141,86.9141,0.0000,257.8125,35.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
393,400.0117,44.9219,100.5859,100.5859,0.0000,246.0938,38.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
394,401.0391,85.9375,88.8672,89.8438,0.0000,264.6484,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
395,402.0635,71.2891,124.0234,124.0234,0.0000,319.3359,34.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
396,403.0664,84.9609,83.9844,83.9844,0.0000,252.9297,35.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
397,404.0938,84.9609,89.8438,89.8438,0.0000,264.6484,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
398,405.1221,83.0078,79.1016,79.1016,0.0000,241.2109,17.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
399,406.1475,83.9844,85.9375,84.9609,0.0000,254.8828,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
400,407.1484,86.9141,83.0078,82.0313,0.0000,251.9531,17.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
401,408.1523,83.9844,83.0078,82.0313,0.0000,249.0234,18.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
402,409.1787,84.9609,82.0313,82.0313,0.0000,249.0234,17.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
403,410.2354,83.0078,83.0078,82.0313,0.0000,248.0469,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
404,411.2607,86.9141,86.9141,86.9141,0.0000,260.7422,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
405,412.3135,84.9609,86.9141,85.9375,0.9766,258.7891,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
406,413.3311,82.0313,94.7266,94.7266,0.0000,271.4844,23.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
407,414.3379,83.0078,84.9609,84.9609,0.0000,252.9297,37.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
408,415.3389,83.9844,85.9375,86.9141,0.9766,257.8125,36.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
409,416.3613,59.5703,85.9375,85.9375,0.0000,231.4453,23.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
410,417.3994,84.9609,86.9141,86.9141,0.0000,258.7891,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
411,418.4336,70.3125,97.6563,98.6328,0.0000,266.6016,25.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
412,419.4775,83.9844,83.9844,83.9844,0.0000,251.9531,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
413,420.5078,84.9609,84.9609,83.9844,0.0000,253.9063,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
414,421.5088,84.9609,83.9844,83.9844,0.0000,252.9297,75.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
415,422.5400,84.9609,84.9609,84.9609,0.0000,254.8828,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
416,423.5635,81.0547,82.0313,82.0313,0.0000,245.1172,18.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
417,424.5879,71.2891,69.3359,68.3594,0.0000,208.9844,42.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
418,425.5918,83.9844,84.9609,85.9375,0.0000,254.8828,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
419,426.6123,65.4297,89.8438,89.8438,0.0000,245.1172,33.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
420,427.6221,84.9609,98.6328,98.6328,0.0000,282.2266,17.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
