# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 21:39:01
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
280,282.8302,48.9807,53.2227,53.3142,0.0610,155.5786,67.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
281,283.8343,51.4221,51.4221,51.3916,0.0916,154.3274,33.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
282,284.8444,24.4141,70.2210,70.1294,0.0610,164.8254,34.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
283,285.8454,49.1638,53.2837,53.2532,0.0610,155.7617,68.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
284,286.8518,48.7671,70.7092,70.6482,0.1526,190.2771,50.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
285,287.8594,51.8189,54.1382,54.1382,0.0610,160.1563,27.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
286,288.8768,51.7883,53.5278,53.5584,0.1221,158.9966,27.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
287,289.8900,54.3518,54.2297,54.2603,0.0610,162.9028,30.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
288,290.9178,51.6052,55.5725,55.6946,0.0610,162.9333,28.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
289,291.9372,52.0020,55.5420,55.5725,0.0610,163.1775,28.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
290,292.9398,33.7219,35.7361,3.9978,0.0305,73.4863,315.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
291,293.9633,48.9502,52.5208,52.6123,0.0610,154.1443,28.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
292,294.9809,36.4075,70.4651,45.7153,0.0610,152.6489,35.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
293,295.9944,49.7131,72.2046,72.0825,0.0916,194.0918,48.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
294,297.0001,49.3164,53.6499,53.7109,0.0305,156.7078,28.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
295,298.0143,48.8281,52.4292,52.2766,0.0610,153.5950,28.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
296,299.0494,49.5606,53.2227,53.2227,0.0610,156.0669,28.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
297,300.0517,49.9268,53.3752,53.3752,0.0610,156.7383,28.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
298,301.0681,51.3001,72.3572,72.3267,0.0610,196.0449,47.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
299,302.0742,49.6521,53.7109,53.7109,0.0916,157.1655,62.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
300,303.0819,48.7366,70.5872,70.4956,0.0610,189.8804,49.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
301,304.0896,48.1567,52.0935,52.0630,0.0610,152.3743,28.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
302,305.0977,24.7803,69.0613,69.0918,0.0610,162.9944,35.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
303,306.1081,25.0549,72.7844,72.6318,0.0610,170.5322,55.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
304,307.1161,24.5972,72.9065,72.9065,0.0610,170.4712,31.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
305,308.1187,47.5159,47.3938,47.3938,0.0305,142.3340,52.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
306,309.1212,27.1912,35.4919,22.2778,0.0305,84.9915,43.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
307,310.1314,51.2085,54.9622,54.9927,0.0305,161.1938,28.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
308,311.1349,50.1404,54.6265,54.5654,0.0610,159.3933,167.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
309,312.1355,50.2930,53.4363,53.5584,0.0305,157.3181,163.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
310,313.1472,48.6755,52.6428,52.6123,0.0610,153.9917,67.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
311,314.1640,32.3792,50.2014,22.3999,0.0305,105.0110,56.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
312,315.1778,47.6379,48.9502,46.7835,0.0916,143.4631,46.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
313,316.1932,48.0652,49.4690,49.4690,0.0305,147.0337,52.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
314,317.2009,55.6335,47.6379,49.9878,0.1526,153.4119,38.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
315,318.2011,47.6685,47.9736,47.7295,0.0610,143.4326,52.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
316,319.2067,47.7905,50.4150,50.4456,0.0305,148.6816,29.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
317,320.2091,25.7568,49.8657,23.7427,0.0305,99.3958,41.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
318,321.2104,53.0090,73.7610,73.6389,0.1221,200.5310,47.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
319,322.2202,51.7883,56.6711,56.5796,0.0610,165.1001,53.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
320,323.2235,52.6123,58.1360,58.1055,0.0610,168.9148,55.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
321,324.2444,24.9023,73.2727,73.1506,0.0610,171.3867,31.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
322,325.2490,51.3001,55.2673,55.2673,0.0610,161.8958,145.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
323,326.2589,49.7742,51.9409,52.0020,0.0610,153.7781,49.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
324,327.2620,32.3792,81.5430,81.5125,0.0916,195.5261,30.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
325,328.2855,68.5425,68.6035,68.6646,0.0610,205.8716,27.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
326,329.3024,53.7720,57.6477,57.6477,0.1526,169.2200,27.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
327,330.3083,28.5645,82.2144,82.3669,0.0610,193.2068,39.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
328,331.3356,27.9541,78.6743,78.6743,0.0610,185.3638,29.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
329,332.3551,54.5654,61.9507,61.9812,0.0916,178.5889,42.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
330,333.3777,55.6641,80.9631,80.9631,0.0916,217.6819,46.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
331,334.3981,27.8015,78.7048,78.7048,0.0305,185.2417,42.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
332,335.3983,24.3530,75.1343,75.1038,0.0305,174.6216,55.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
333,336.4172,56.6711,63.2324,63.2019,0.0610,183.1665,40.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
334,337.4474,60.1502,63.9038,63.9343,0.0916,188.0798,28.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
335,338.4763,27.9846,78.8574,78.8269,0.0610,185.7300,28.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
336,339.4790,56.8848,60.0281,59.9670,0.0610,176.9409,120.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
337,340.4959,57.6477,58.8379,57.4951,0.0610,174.0417,47.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
338,341.5083,52.5513,57.7393,57.7393,0.0305,168.0603,51.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
339,342.5114,51.9409,55.6946,55.7556,0.0305,163.4216,106.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
340,343.5230,57.1289,60.7910,60.8215,0.0610,178.8025,28.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
341,344.5419,59.4788,59.2041,59.1736,0.0916,177.9480,29.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
342,345.5511,27.3132,73.4253,73.4253,0.0916,174.2554,32.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
343,346.5528,27.3743,74.0662,73.8525,0.0610,175.3540,32.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
344,347.5652,27.6489,76.7517,76.6602,0.0610,181.1218,30.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
345,348.5961,56.4880,57.0374,57.0679,0.0916,170.6848,29.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
346,349.6110,58.2275,59.8755,59.7534,0.0305,177.8870,55.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
347,350.6193,55.3894,58.7463,58.7158,0.0305,172.8821,28.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
348,351.6266,53.5584,56.7627,56.7932,0.0305,167.1448,109.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
349,352.6560,26.4587,71.8079,71.8079,0.0610,170.1355,34.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
350,353.6855,52.5208,56.0913,56.1523,0.0610,164.8254,28.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
351,354.7123,28.8391,79.7119,79.7119,0.0610,188.3240,29.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
352,355.7309,26.9775,77.7283,77.6672,0.0610,182.4341,28.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
353,356.7552,52.2766,55.4199,55.5115,0.0610,163.2690,28.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
354,357.7786,54.5349,58.5632,58.7158,0.0610,171.8750,28.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
355,358.7790,50.8728,54.7180,54.7791,0.0305,160.4004,120.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
356,359.7843,50.5371,52.2766,52.2766,0.0610,155.1514,28.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
357,360.8178,51.1475,54.6570,54.6875,0.0305,160.5225,28.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
358,361.8409,27.1606,75.9888,75.8972,0.0305,179.0771,30.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
359,362.8434,27.4048,75.6836,75.8362,0.0305,178.9551,55.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
360,363.8493,51.8494,56.6711,56.5491,0.0610,165.1306,126.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
361,364.8705,26.8860,72.5098,72.3572,0.0610,171.8140,33.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
362,365.8787,26.7334,73.5169,73.3643,0.0305,173.6450,32.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
363,366.8852,52.2461,75.3784,75.4089,0.0305,203.0640,50.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
364,367.9019,54.7485,58.2581,58.1665,0.0305,171.2036,51.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
365,368.9141,53.8330,57.4341,57.3731,0.0916,168.7317,28.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
366,369.9176,54.2603,58.1055,58.0444,0.0610,170.4712,127.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
367,370.9260,32.9895,35.4919,9.7351,0.0305,78.2471,103.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
368,371.9378,51.9104,56.9458,56.9763,0.0305,165.8630,52.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
369,372.9507,25.7263,76.6296,76.6296,0.0610,179.0466,55.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
370,373.9549,52.3071,55.9692,55.9692,0.0610,164.3066,28.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
371,374.9604,24.9329,71.8079,71.7468,0.0305,168.5181,55.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
372,375.9648,24.9939,70.8313,70.7703,0.0610,166.6565,55.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
373,376.9692,47.7600,69.0918,69.0002,0.0305,185.8826,50.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
374,377.9757,25.2686,73.3643,73.3948,0.0610,172.0886,46.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
375,378.9780,48.7366,66.2231,66.2842,0.0305,181.2744,51.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
376,379.9798,48.4314,52.1851,52.1851,0.0610,152.8625,70.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
377,380.9898,48.0652,51.9409,51.9104,0.0610,151.9775,28.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
378,382.0114,53.5889,58.4717,58.5022,0.0916,170.6543,28.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
379,383.0140,51.4526,72.8149,72.8149,0.0610,197.1436,46.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
380,384.0274,51.4832,72.9065,72.8760,0.0610,197.3267,48.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
381,385.0289,24.8108,77.4536,77.5147,0.0305,179.8096,51.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
382,386.0627,56.8848,60.3027,60.3333,0.0610,177.5818,28.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
383,387.0792,25.1770,78.8269,78.7964,0.0305,182.8308,55.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
384,388.1002,56.5186,60.6079,60.6690,0.0916,177.8870,28.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
385,389.1250,24.8718,74.1882,74.1272,0.0916,173.2788,29.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
386,390.1378,25.0855,74.1272,74.0662,0.0305,173.3093,51.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
387,391.1665,55.5115,57.6782,57.7698,0.0610,171.0205,28.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
388,392.1860,54.5960,56.1523,55.8777,0.0916,166.7175,28.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
389,393.2174,52.9175,56.5491,56.5796,0.0610,166.1072,28.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
390,394.2202,52.2461,56.0913,56.1829,0.0916,164.6118,28.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
391,395.2335,25.1465,74.1882,74.1577,0.0610,173.5535,55.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
392,396.2391,55.0232,75.6226,75.7446,0.0610,206.4514,49.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
393,397.2403,57.0374,59.4482,59.4482,0.0610,175.9949,47.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
394,398.2405,54.2908,57.6172,57.5867,0.0610,169.5557,51.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
395,399.2616,52.8870,74.4629,74.4934,0.0916,201.9348,48.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
396,400.2794,55.2368,57.3731,57.3731,0.0610,170.0439,27.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
397,401.3100,54.9622,58.4717,58.5022,0.0610,171.9971,28.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
398,402.3342,63.1714,62.9273,62.9578,0.0916,189.1479,28.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
399,403.3439,24.7498,74.0051,74.1272,0.0610,172.9431,56.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
400,404.3781,55.0842,57.4646,57.4951,0.0305,170.0745,27.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
401,405.3917,54.5654,58.7158,58.7769,0.0305,172.0886,28.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
402,406.3933,26.0315,75.8057,75.7752,0.0610,177.6733,29.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
403,407.3933,52.9785,75.0122,74.9817,0.0610,203.0334,49.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
404,408.4014,51.7883,53.3752,53.4058,0.0916,158.6609,27.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
405,409.4164,50.0794,53.2837,53.2837,0.0610,156.7078,28.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
406,410.4179,25.2991,70.2210,70.3125,0.0305,165.8630,47.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
407,411.4482,52.3987,55.8167,55.9082,0.0610,164.1846,28.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
408,412.4528,25.2075,70.7703,70.8618,0.0610,166.9006,33.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
409,413.4547,50.8118,49.5300,49.5911,0.0305,149.9634,98.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
410,414.4607,27.3132,35.5225,22.5525,0.0305,85.4187,42.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
411,415.4964,54.3518,57.8308,57.8003,0.0916,170.0745,27.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
412,416.4978,53.0701,57.8003,57.7393,0.0610,168.6707,55.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
413,417.5139,25.2991,71.1365,71.1365,0.0305,167.6025,47.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
414,418.5305,49.2859,72.0520,72.0825,0.0610,193.4814,50.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
415,419.5347,25.0244,71.2891,71.3501,0.0610,167.7246,33.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
416,420.5398,55.5115,55.1148,55.1758,0.0305,165.8325,55.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
417,421.5651,52.3682,56.1829,56.0608,0.0916,164.7034,28.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
418,422.5777,50.5676,55.7556,55.7251,0.0610,162.1094,60.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
419,423.5814,52.4597,52.5818,52.5818,0.0916,157.7148,32.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
420,424.5993,25.4211,72.1130,72.0825,0.0610,169.6777,32.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
