# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 22:46:20
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
787,803.5793,85.4492,87.1582,87.1582,0.0000,259.7656,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
788,804.6318,72.2656,131.1035,131.1035,0.0000,334.4727,17.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
789,805.6335,82.0313,87.1582,87.4023,0.2441,256.8359,35.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
790,806.6348,80.5664,74.2188,74.2188,0.0000,229.0039,35.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
791,807.6594,83.0078,104.0039,104.0039,0.0000,291.0156,18.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
792,808.6619,85.2051,90.0879,90.0879,0.2441,265.6250,17.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
793,809.7131,69.5801,92.7734,92.7734,0.0000,255.1270,19.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
794,810.7173,65.9180,83.4961,83.7402,0.2441,233.3984,18.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
795,811.7422,86.1816,100.8301,100.8301,0.0000,287.8418,35.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
796,812.7422,80.3223,90.0879,90.3320,0.0000,260.7422,35.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
797,813.7822,51.0254,108.1543,107.9102,0.0000,267.0898,19.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
798,814.8254,66.4063,125.4883,125.2441,0.0000,317.1387,17.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
799,815.8494,79.1016,79.8340,80.0781,0.0000,239.0137,33.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
800,816.8740,74.2188,81.5430,81.5430,0.2441,237.5488,22.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
801,817.8848,84.9609,86.9141,86.9141,0.2441,259.0332,39.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
802,818.9050,70.3125,75.4395,75.4395,0.2441,221.4355,34.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
803,819.9126,82.2754,119.8730,119.6289,0.0000,321.7773,35.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
804,820.9148,80.5664,92.0410,92.0410,0.2441,264.8926,19.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
805,821.9189,53.7109,113.5254,113.5254,0.0000,280.7617,19.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
806,822.9475,80.0781,118.6523,118.6523,0.0000,317.3828,38.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
807,823.9905,88.6231,107.4219,107.1777,0.0000,303.2227,18.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
808,825.0032,58.8379,116.6992,116.4551,0.0000,291.9922,18.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
809,826.0237,83.4961,98.1445,98.3887,0.0000,280.0293,35.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
810,827.0730,82.2754,97.9004,97.6563,0.2441,278.0762,17.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
811,828.0857,73.2422,73.9746,74.2188,0.2441,221.6797,21.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
812,829.1001,83.2520,108.3984,108.3984,0.0000,300.0488,17.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
813,830.1160,88.6231,90.0879,90.3320,0.0000,269.0430,45.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
814,831.1323,74.4629,76.9043,76.6602,0.2441,228.2715,18.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
815,832.1541,74.7070,76.9043,76.9043,0.0000,228.5156,34.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
816,833.1575,84.9609,97.9004,97.6563,0.2441,280.7617,33.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
817,834.1675,53.7109,117.4316,117.6758,0.2441,289.0625,19.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
818,835.1797,80.0781,90.8203,90.5762,0.2441,261.7188,34.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
819,836.1812,67.6270,125.4883,125.7324,0.0000,318.8477,36.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
820,837.2161,78.8574,83.4961,83.4961,0.2441,246.0938,19.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
821,838.2192,83.7402,84.9609,84.9609,0.0000,253.6621,30.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
822,839.2703,63.9648,124.7559,124.7559,0.0000,313.4766,18.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
823,840.2786,56.8848,115.7227,115.9668,0.2441,288.8184,18.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
824,841.2866,73.9746,86.1816,86.1816,0.2441,246.5820,19.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
825,842.2932,79.1016,92.2852,92.5293,0.0000,263.9160,33.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
826,843.3188,80.3223,87.8906,87.8906,0.2441,256.3477,34.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
827,844.3450,72.7539,92.5293,92.5293,0.2441,258.0566,19.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
828,845.3738,65.4297,89.1113,89.3555,0.2441,244.1406,19.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
829,846.3772,82.0313,74.2188,74.4629,0.2441,230.9570,35.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
830,847.3909,83.7402,85.6934,85.6934,0.0000,255.1270,43.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
831,848.4026,85.9375,90.3320,90.5762,0.2441,267.0898,39.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
832,849.4180,84.4727,84.2285,84.2285,0.2441,253.1738,43.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
833,850.4631,84.2285,85.2051,85.2051,0.2441,254.8828,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
834,851.4651,75.9277,103.2715,103.5156,0.2441,282.9590,37.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
835,852.4780,84.4727,83.7402,83.7402,0.2441,252.1973,43.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
836,853.4841,83.2520,91.5527,91.5527,0.2441,266.6016,43.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
837,854.4949,78.1250,83.4961,83.2520,0.0000,244.8730,34.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
838,855.5322,72.9981,84.7168,84.4727,0.2441,242.4316,20.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
839,856.5559,74.4629,77.1484,77.1484,0.2441,229.0039,19.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
840,857.5984,69.0918,126.4648,126.4648,0.0000,322.0215,17.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
841,858.6243,81.2988,81.5430,81.7871,0.0000,244.6289,33.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
842,859.6282,84.4727,83.7402,83.4961,0.2441,251.9531,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
843,860.6531,67.8711,91.7969,92.0410,0.0000,251.7090,33.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
844,861.6875,45.4102,107.6660,107.4219,0.2441,260.7422,18.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
845,862.7141,80.3223,85.4492,85.4492,0.0000,251.2207,19.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
846,863.7607,68.8477,91.5527,91.7969,0.0000,252.1973,19.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
847,864.7661,91.5527,75.4395,75.4395,0.0000,242.4316,18.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
848,865.7771,57.6172,123.5352,123.5352,0.0000,304.6875,19.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
849,866.7830,83.4961,73.9746,73.9746,0.0000,231.4453,37.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
850,867.8203,84.4727,94.2383,94.2383,0.2441,273.1934,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
851,868.8215,52.0020,110.8398,110.8398,0.2441,273.9258,49.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
852,869.8518,83.0078,89.1113,89.1113,0.2441,261.4746,33.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
853,870.8608,78.6133,83.0078,82.7637,0.2441,244.6289,36.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
854,871.8813,104.2480,112.7930,112.7930,0.2441,330.0781,32.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
855,872.9353,67.6270,132.8125,132.8125,0.2441,333.4961,18.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
856,873.9871,87.8906,97.1680,97.4121,0.2441,282.7148,20.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
857,874.9897,66.8945,80.0781,80.3223,0.0000,227.2949,37.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
858,876.0054,71.5332,93.5059,93.5059,0.2441,258.7891,20.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
859,877.0144,77.6367,71.2891,71.2891,0.2441,220.4590,36.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
860,878.0417,88.1348,80.0781,80.0781,0.2441,248.5352,18.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
861,879.0935,81.5430,99.3652,99.3652,0.0000,280.2734,17.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
862,880.1289,55.9082,120.3613,120.3613,0.2441,296.8750,17.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
863,881.1299,70.0684,82.7637,83.0078,0.0000,235.8398,18.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
864,882.1570,78.6133,79.5898,79.5898,0.2441,238.0371,17.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
865,883.1882,66.8945,85.4492,85.6934,0.0000,238.0371,18.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
866,884.2041,83.2520,104.2480,104.2480,0.0000,291.7480,17.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
867,885.2068,57.1289,117.1875,117.1875,0.0000,291.5039,43.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
868,886.2380,86.1816,86.4258,86.6699,0.0000,259.2773,17.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
869,887.2700,96.1914,90.8203,91.0645,0.2441,278.3203,18.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
870,888.2861,76.6602,77.1484,77.6367,0.0000,231.4453,19.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
871,889.2922,85.6934,89.1113,89.1113,0.2441,264.1602,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
872,890.3198,72.0215,71.2891,71.0449,0.2441,214.5996,18.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
873,891.3462,84.4727,88.1348,88.1348,0.0000,260.7422,17.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
874,892.3560,52.7344,107.9102,107.9102,0.2441,268.7988,19.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
875,893.3794,76.1719,76.6602,76.4160,0.0000,229.2480,39.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
876,894.3948,79.5898,80.8106,80.5664,0.2441,241.2109,19.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
877,895.4297,87.1582,86.6699,86.9141,0.2441,260.9863,17.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
878,896.4319,83.4961,83.0078,83.0078,0.2441,249.7559,35.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
879,897.4568,79.5898,91.7969,91.7969,0.0000,263.1836,33.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
880,898.5081,77.1484,77.1484,77.1484,0.2441,231.6895,19.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
881,899.5090,68.8477,95.2148,95.2148,0.0000,259.2773,19.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
882,900.5117,84.7168,98.8770,98.8770,0.0000,282.4707,35.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
883,901.5117,83.4961,85.4492,85.6934,0.2441,254.8828,34.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
884,902.5125,85.6934,85.6934,85.6934,0.2441,257.3242,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
885,903.5146,85.4492,86.6699,86.6699,0.2441,259.0332,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
886,904.5686,66.8945,124.2676,124.2676,0.2441,315.6738,17.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
887,905.6067,72.7539,99.1211,99.1211,0.2441,271.2402,16.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
888,906.6235,83.9844,93.9941,94.2383,0.0000,272.2168,35.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
889,907.6238,86.1816,88.3789,88.6231,0.0000,263.1836,36.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
890,908.6760,69.3359,93.2617,93.2617,0.2441,256.1035,19.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
891,909.6875,71.0449,95.4590,95.7031,0.0000,262.2070,36.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
892,910.7058,86.1816,87.4023,87.4023,0.0000,260.9863,36.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
893,911.7061,86.4258,85.2051,85.2051,0.0000,256.8359,35.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
894,912.7324,79.5898,80.0781,80.3223,0.0000,239.9902,33.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
895,913.7417,83.4961,84.4727,84.4727,0.2441,252.6855,17.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
896,914.7930,83.2520,87.4023,87.4023,0.2441,258.3008,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
897,915.8171,81.0547,89.5996,89.5996,0.0000,260.2539,35.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
898,916.8679,81.0547,95.4590,95.2148,0.0000,271.7285,19.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
899,917.8713,82.7637,85.9375,85.9375,0.2441,254.8828,35.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
900,918.8997,82.2754,76.6602,76.9043,0.2441,236.0840,35.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
901,919.8999,84.4727,96.1914,96.4356,0.0000,277.0996,37.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
902,920.9229,75.9277,76.9043,76.9043,0.0000,229.7363,32.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
903,921.9260,85.4492,79.3457,79.5898,0.2441,244.6289,35.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
904,922.9385,62.9883,68.8477,68.8477,0.0000,200.6836,43.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
905,923.9536,63.7207,124.5117,124.2676,0.2441,312.7441,17.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
906,924.9817,81.5430,90.3320,90.3320,0.0000,262.2070,25.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
907,925.9844,79.1016,82.0313,81.7871,0.2441,243.1641,36.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
908,927.0107,87.1582,79.3457,79.5898,0.0000,246.0938,32.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
909,928.0107,84.7168,83.9844,83.9844,0.0000,252.6855,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
910,929.0400,83.4961,88.6231,88.8672,0.0000,260.9863,17.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
911,930.0669,82.5195,84.9609,84.7168,0.0000,252.1973,17.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
912,931.1238,83.9844,81.5430,81.5430,0.0000,247.0703,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
913,932.1382,77.6367,78.8574,78.8574,0.2441,235.5957,22.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
914,933.1738,82.2754,83.2520,83.4961,0.0000,249.0234,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
915,934.1746,78.1250,136.9629,136.9629,0.0000,352.0508,35.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
916,935.1855,49.8047,111.0840,111.0840,0.0000,271.9727,19.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
917,936.2056,103.7598,98.8770,98.8770,0.2441,301.7578,38.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
918,937.2224,70.5566,83.2520,83.4961,0.0000,237.3047,19.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
919,938.2253,67.8711,82.2754,82.5195,0.0000,232.6660,34.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
920,939.2310,76.1719,73.2422,73.2422,0.2441,222.9004,18.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
921,940.2344,74.4629,73.2422,73.2422,0.0000,220.9473,18.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
922,941.2603,73.4863,75.9277,75.9277,0.0000,225.3418,36.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
923,942.3184,104.2480,102.7832,102.7832,0.2441,310.0586,18.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
924,943.3699,90.3320,93.5059,93.7500,0.0000,277.5879,18.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
925,944.3936,83.2520,85.9375,85.9375,0.0000,255.1270,18.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
926,945.4290,102.7832,142.8223,143.0664,0.2441,388.9160,20.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
927,946.4749,112.7930,84.4727,84.2285,0.0000,281.4941,18.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
