# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-06 00:04:23
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
280,284.9375,67.3828,84.9609,84.9609,0.0000,237.3047,34.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
281,285.9648,68.3594,97.6563,97.6563,0.0000,263.6719,19.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
282,286.9854,82.0313,80.0781,79.1016,0.0000,241.2109,23.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
283,288.0273,82.0313,81.0547,80.0781,0.9766,244.1406,17.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
284,289.0508,81.0547,82.0313,82.0313,0.0000,245.1172,33.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
285,290.0781,67.3828,96.6797,96.6797,0.0000,260.7422,33.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
286,291.1074,67.3828,125.9766,125.9766,0.0000,319.3359,17.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
287,292.1074,81.0547,89.8438,89.8438,0.0000,260.7422,34.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
288,293.1338,67.3828,94.7266,94.7266,0.0000,256.8359,33.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
289,294.1357,67.3828,94.7266,94.7266,0.0000,256.8359,19.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
290,295.1387,66.4063,122.0703,123.0469,0.0000,311.5234,17.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
291,296.1641,66.4063,124.0234,124.0234,0.9766,315.4297,34.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
292,297.1885,68.3594,84.9609,84.9609,0.0000,238.2813,33.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
293,298.1904,68.3594,123.0469,123.0469,0.0000,314.4531,34.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
294,299.1924,83.9844,95.7031,95.7031,0.0000,275.3906,35.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
295,300.2207,85.9375,89.8438,89.8438,0.0000,265.6250,17.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
296,301.2207,67.3828,124.0234,124.0234,0.0000,315.4297,17.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
297,302.2461,65.4297,123.0469,123.0469,0.0000,311.5234,17.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
298,303.2695,74.2188,74.2188,74.2188,0.0000,222.6563,32.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
299,304.2979,67.3828,90.8203,89.8438,0.0000,248.0469,19.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
300,305.3184,52.7344,113.2813,113.2813,0.0000,279.2969,30.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
301,306.3613,64.4531,125.0000,125.9766,0.0000,315.4297,18.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
302,307.3828,69.3359,126.9531,127.9297,0.0000,324.2188,35.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
303,308.3867,85.9375,86.9141,87.8906,0.0000,260.7422,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
304,309.4102,73.2422,98.6328,98.6328,0.0000,270.5078,33.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
305,310.4111,68.3594,124.0234,124.0234,0.0000,316.4063,34.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
306,311.4385,41.0156,100.5859,99.6094,0.0000,241.2109,24.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
307,312.4404,84.9609,86.9141,85.9375,0.0000,257.8125,35.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
308,313.4434,72.2656,130.8594,131.8359,0.0000,334.9609,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
309,314.4785,69.3359,97.6563,97.6563,0.0000,264.6484,27.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
310,315.5244,66.4063,120.1172,120.1172,0.0000,306.6406,17.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
311,316.5352,83.9844,117.1875,116.2109,0.0000,317.3828,39.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
312,317.5469,82.0313,77.1484,78.1250,0.0000,237.3047,34.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
313,318.5693,72.2656,86.9141,86.9141,0.0000,246.0938,38.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
314,319.6084,63.4766,123.0469,124.0234,0.0000,310.5469,18.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
315,320.6309,81.0547,105.4688,105.4688,0.0000,291.9922,35.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
316,321.6426,56.6406,114.2578,114.2578,0.0000,285.1563,35.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
317,322.6465,69.3359,97.6563,97.6563,0.0000,264.6484,47.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
318,323.6729,58.5938,117.1875,116.2109,0.0000,291.9922,19.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
319,324.6895,83.9844,85.9375,85.9375,0.9766,256.8359,35.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
320,325.7148,66.4063,93.7500,93.7500,0.0000,253.9063,33.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
321,326.7158,71.2891,126.9531,126.9531,0.0000,325.1953,34.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
322,327.7178,84.9609,87.8906,87.8906,0.0000,260.7422,36.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
323,328.7734,71.2891,125.9766,125.9766,0.0000,323.2422,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
324,329.8018,70.3125,125.9766,125.9766,0.0000,322.2656,17.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
325,330.8574,70.3125,126.9531,126.9531,0.0000,324.2188,17.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
326,331.8867,83.9844,85.9375,85.9375,0.0000,255.8594,35.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
327,332.9092,76.1719,89.8438,88.8672,0.0000,254.8828,33.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
328,333.9092,65.4297,124.0234,124.0234,0.0000,313.4766,35.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
329,334.9131,83.9844,83.9844,83.0078,0.0000,250.9766,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
330,335.9229,76.1719,80.0781,80.0781,0.0000,236.3281,38.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
331,336.9414,79.1016,74.2188,74.2188,0.0000,227.5391,20.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
332,337.9434,69.3359,85.9375,85.9375,0.0000,241.2109,19.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
333,338.9648,71.2891,114.2578,114.2578,0.9766,300.7813,36.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
334,339.9727,49.8047,110.3516,110.3516,0.0000,270.5078,36.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
335,340.9883,46.8750,105.4688,105.4688,0.0000,257.8125,50.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
336,341.9893,53.7109,114.2578,114.2578,0.0000,282.2266,56.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
337,343.0303,52.7344,113.2813,113.2813,0.0000,279.2969,19.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
338,344.0313,72.2656,84.9609,85.9375,0.0000,243.1641,44.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
339,345.0371,85.9375,107.4219,107.4219,0.0000,300.7813,20.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
340,346.0498,85.9375,88.8672,88.8672,0.0000,263.6719,19.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
341,347.0664,71.2891,95.7031,95.7031,0.0000,262.6953,20.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
342,348.0732,75.1953,87.8906,86.9141,0.0000,250.0000,36.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
343,349.0986,81.0547,105.4688,106.4453,0.0000,292.9688,34.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
344,350.1250,81.0547,104.4922,104.4922,0.0000,290.0391,34.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
345,351.1260,52.7344,114.2578,114.2578,0.0000,281.2500,55.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
346,352.1660,52.7344,115.2344,115.2344,0.0000,283.2031,19.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
347,353.1787,65.4297,76.1719,77.1484,0.0000,218.7500,19.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
348,354.1953,62.5000,83.9844,83.9844,0.0000,230.4688,45.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
349,355.2100,82.0313,106.4453,106.4453,0.0000,294.9219,35.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
350,356.2139,73.2422,107.4219,107.4219,0.0000,288.0859,36.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
351,357.2373,84.9609,125.0000,125.0000,0.0000,334.9609,35.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
352,358.2617,72.2656,99.6094,99.6094,0.0000,271.4844,20.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
353,359.2617,70.3125,86.9141,87.8906,0.0000,245.1172,21.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
354,360.2754,56.6406,114.2578,114.2578,0.0000,285.1563,36.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
355,361.2822,70.3125,87.8906,86.9141,0.0000,245.1172,45.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
356,362.3164,83.0078,104.4922,104.4922,0.0000,291.9922,19.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
357,363.3203,59.5703,96.6797,95.7031,0.0000,251.9531,40.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
358,364.3506,80.0781,83.9844,83.9844,0.0000,248.0469,18.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
359,365.3760,77.1484,88.8672,89.8438,0.0000,255.8594,35.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
360,366.4033,81.0547,114.2578,113.2813,0.0000,308.5938,23.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
361,367.4141,52.7344,113.2813,112.3047,0.0000,278.3203,36.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
362,368.4180,87.8906,113.2813,112.3047,0.0000,313.4766,44.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
363,369.4697,52.7344,117.1875,117.1875,0.9766,288.0859,19.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
364,370.4883,97.6563,94.7266,94.7266,0.0000,287.1094,18.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
365,371.5176,61.5234,127.9297,126.9531,0.0000,316.4063,18.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
366,372.5400,85.9375,95.7031,95.7031,0.0000,277.3438,34.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
367,373.5742,61.5234,126.9531,125.9766,0.0000,314.4531,18.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
368,374.5918,73.2422,91.7969,92.7734,0.0000,257.8125,20.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
369,375.5938,67.3828,78.1250,78.1250,0.0000,223.6328,20.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
370,376.6113,73.2422,95.7031,95.7031,0.0000,264.6484,44.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
371,377.6289,77.1484,79.1016,79.1016,0.0000,235.3516,32.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
372,378.6396,54.6875,117.1875,116.2109,0.0000,288.0859,19.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
373,379.6543,73.2422,79.1016,79.1016,0.0000,231.4453,37.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
374,380.6572,72.2656,74.2188,74.2188,0.0000,220.7031,18.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
375,381.6641,51.7578,112.3047,112.3047,0.0000,276.3672,19.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
376,382.6729,68.3594,83.0078,83.0078,0.0000,234.3750,19.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
377,383.7158,83.0078,90.8203,91.7969,0.0000,265.6250,18.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
378,384.7178,52.7344,113.2813,112.3047,0.0000,278.3203,35.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
379,385.7295,84.9609,106.4453,107.4219,0.0000,298.8281,20.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
380,386.7334,83.9844,122.0703,121.0938,0.0000,327.1484,43.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
381,387.7490,83.9844,105.4688,105.4688,0.0000,294.9219,48.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
382,388.7852,71.2891,84.9609,84.9609,0.0000,241.2109,21.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
383,389.8018,55.6641,115.2344,115.2344,0.0000,286.1328,35.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
384,390.8037,88.8672,113.2813,113.2813,0.0000,315.4297,45.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
385,391.8145,45.8984,102.5391,103.5156,0.0000,251.9531,35.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
386,392.8477,61.5234,125.9766,125.9766,0.0000,313.4766,18.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
387,393.8672,83.9844,103.5156,102.5391,0.9766,291.0156,19.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
388,394.9014,81.0547,111.3281,112.3047,0.0000,304.6875,23.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
389,395.9258,65.4297,122.0703,121.0938,0.0000,308.5938,36.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
390,396.9434,89.8438,114.2578,115.2344,0.0000,319.3359,44.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
391,397.9561,82.0313,115.2344,115.2344,0.0000,312.5000,23.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
392,398.9814,74.2188,83.0078,83.0078,0.0000,240.2344,35.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
393,400.0127,82.0313,114.2578,114.2578,0.0000,310.5469,22.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
394,401.0352,70.3125,97.6563,97.6563,0.0000,265.6250,36.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
395,402.0576,68.3594,83.0078,83.0078,0.0000,234.3750,38.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
396,403.0723,62.5000,125.0000,125.0000,0.0000,312.5000,18.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
397,404.0771,88.8672,105.4688,105.4688,0.0000,299.8047,42.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
398,405.0771,81.0547,88.8672,89.8438,0.0000,259.7656,33.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
399,406.0801,83.0078,102.5391,103.5156,0.0000,289.0625,47.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
400,407.1221,82.0313,114.2578,114.2578,0.0000,310.5469,22.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
401,408.1318,55.6641,113.2813,113.2813,0.0000,282.2266,36.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
402,409.1426,88.8672,112.3047,113.2813,0.9766,315.4297,21.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
403,410.1475,81.0547,105.4688,105.4688,0.0000,291.9922,35.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
404,411.1592,56.6406,114.2578,115.2344,0.0000,286.1328,35.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
405,412.1641,71.2891,88.8672,88.8672,0.0000,249.0234,44.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
406,413.1992,84.9609,108.3984,107.4219,0.0000,300.7813,20.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
407,414.2158,52.7344,114.2578,113.2813,0.0000,280.2734,35.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
408,415.2207,76.1719,83.9844,83.9844,0.0000,244.1406,20.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
409,416.2529,86.9141,111.3281,111.3281,0.0000,309.5703,20.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
410,417.2588,66.4063,121.0938,120.1172,0.0000,307.6172,35.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
411,418.2588,68.3594,125.9766,126.9531,0.0000,321.2891,35.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
412,419.2725,41.9922,97.6563,96.6797,0.9766,237.3047,24.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
413,420.2910,74.2188,113.2813,112.3047,0.9766,300.7813,37.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
414,421.3145,65.4297,92.7734,92.7734,0.0000,250.9766,33.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
415,422.3164,70.3125,125.9766,125.0000,0.0000,321.2891,34.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
416,423.3467,83.0078,88.8672,88.8672,0.0000,260.7422,35.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
417,424.3691,70.3125,91.7969,91.7969,0.0000,253.9063,33.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
418,425.3711,62.5000,121.0938,121.0938,0.0000,304.6875,17.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
419,426.4121,52.7344,113.2813,113.2813,0.0000,279.2969,19.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
420,427.4521,65.4297,93.7500,93.7500,0.0000,252.9297,19.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
